Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.022e-05 0.7894736842105263 0.224888 8.63981e-05 9137.627843789693 NaN NaN 1.4124457627366442
1.023e-05 0.6842105263157895 0.202604 7.84835e-05 8717.890082830016 NaN NaN 1.4804503849898774
1.024e-05 0.5789473684210527 0.178164 6.90005e-05 8390.480770734308 NaN NaN 1.5382198091010706
1.025e-05 0.4736842105263158 0.16235 5.87653e-05 8060.610777556072 NaN NaN 1.6011694505038827
1.026e-05 0.368421052631579 0.140066 4.80544e-05 7666.749613595821 NaN NaN 1.6834257514472073
1.027e-05 0.26315789473684215 0.111313 3.74105e-05 7034.332466469097 NaN NaN 1.834773063534703
1.028e-05 0.1578947368421053 0.0969359 2.59491e-05 6084.78663391429 NaN NaN 2.1210938864297617
1.029e-05 0.052631578947368474 0.0717768 1.5783e-05 3334.7005605631675 NaN NaN 3.8703336311688163
1.03e-05 -0.05263157894736836 0.0473366 5.9582e-06 -8833.469663215126 NaN NaN -1.461079759312557
1.031e-05 -0.1578947368421053 0.0343976 -3.7985e-06 41567.65482219437 NaN NaN 0.3104915055860685
1.032e-05 -0.26315789473684204 0.00923856 -1.49188e-05 17639.34731592635 NaN NaN 0.7316826126424812
1.033e-05 -0.36842105263157876 -0.00154391 -2.4335e-05 15139.554248267053 NaN NaN 0.8524956229079504
1.034e-05 -0.4736842105263157 -0.0295783 -3.40905e-05 13894.903580948232 NaN NaN 0.9288588189357092
1.035e-05 -0.5789473684210527 -0.056175 -4.3984e-05 13162.681166357146 NaN NaN 0.9805299973696057
1.036e-05 -0.6842105263157894 -0.0741458 -5.36037e-05 12764.240645996253 NaN NaN 1.011137606017595
1.037e-05 -0.7894736842105261 -0.0971484 -6.37015e-05 12393.329579531504 NaN NaN 1.0413992177486353
1.038e-05 -0.894736842105263 -0.113682 -7.35945e-05 12157.659092802629 NaN NaN 1.0615862503551987
1.039e-05 -1.0 -0.135965 -8.30101e-05 12046.726844082828 NaN NaN 1.071361864219953
1.04e-05 -1.0 -0.156811 -9.09234e-05 10998.268872479472 NaN NaN 1.1734941088520128
1.041e-05 -1.0 -0.162562 -9.67921e-05 10331.421675942562 NaN NaN 1.2492379204188901
1.042e-05 -1.0 -0.166156 -0.0001018401 9819.314788575424 NaN NaN 1.314389446445028
1.043e-05 -1.0 -0.165437 -0.0001038866 9625.880527421246 NaN NaN 1.3408024016772968
1.044e-05 -1.0 -0.161124 -0.0001049099 9531.988878075377 NaN NaN 1.3540095246136175
1.045e-05 -1.0 -0.161124 -0.0001034087 9670.36622643936 NaN NaN 1.3346344313350045
1.046e-05 -1.0 -0.164718 -0.0001023859 9766.969865967872 NaN NaN 1.3214337616005485
1.047e-05 -1.0 -0.158249 -0.0001016355 9839.081816884847 NaN NaN 1.3117487962419878
1.048e-05 -1.0 -0.158968 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.049e-05 -1.0 -0.158249 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
1.05e-05 -1.0 -0.151061 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
1.051e-05 -1.0 -0.154655 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.052e-05 -1.0 -0.153217 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.053e-05 -1.0 -0.152498 -9.87019e-05 10131.51722509901 NaN NaN 1.2738865702613462
1.054e-05 -1.0 -0.144591 -9.88376e-05 10117.607064517957 NaN NaN 1.2756379692474293
1.055e-05 -1.0 -0.152498 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.056e-05 -1.0 -0.144591 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
1.057e-05 -1.0 -0.14531 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.058e-05 -1.0 -0.149623 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.059e-05 -1.0 -0.147467 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
1.06e-05 -1.0 -0.141716 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
1.061e-05 -1.0 -0.15178 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
1.062e-05 -1.0 -0.144591 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.063e-05 -1.0 -0.146029 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.064e-05 -1.0 -0.147467 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.065e-05 -1.0 -0.143154 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.066e-05 -1.0 -0.142435 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.067e-05 -1.0 -0.147467 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.068e-05 -1.0 -0.140278 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.069e-05 -1.0 -0.146029 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.07e-05 -1.0 -0.143872 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.071e-05 -1.0 -0.14531 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.072e-05 -1.0 -0.141716 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
1.073e-05 -1.0 -0.14531 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.074e-05 -1.0 -0.143872 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.075e-05 -1.0 -0.146748 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.076e-05 -1.0 -0.142435 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.077e-05 -1.0 -0.144591 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.078e-05 -1.0 -0.140997 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.079e-05 -1.0 -0.143154 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.08e-05 -1.0 -0.142435 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
1.081e-05 -1.0 -0.140997 -9.8633e-05 10138.594588018208 NaN NaN 1.2729973190443888
1.082e-05 -1.0 -0.138841 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.083e-05 -1.0 -0.143872 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
1.084e-05 -1.0 -0.142435 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.085e-05 -1.0 -0.146029 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
1.086e-05 -1.0 -0.143154 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.087e-05 -1.0 -0.143872 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.088e-05 -1.0 -0.142435 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.089e-05 -1.0 -0.143872 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
1.09e-05 -1.0 -0.143154 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.091e-05 -1.0 -0.144591 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.092e-05 -1.0 -0.143154 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.093e-05 -1.0 -0.144591 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.094e-05 -1.0 -0.14531 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.095e-05 -1.0 -0.146748 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.096e-05 -1.0 -0.146029 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.097e-05 -1.0 -0.144591 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.098e-05 -1.0 -0.148185 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.099e-05 -1.0 -0.146748 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
1.1e-05 -1.0 -0.146029 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.101e-05 -1.0 -0.14531 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.102e-05 -1.0 -0.148185 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.103e-05 -1.0 -0.148185 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.104e-05 -1.0 -0.149623 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.105e-05 -1.0 -0.146748 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.106e-05 -1.0 -0.149623 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.107e-05 -1.0 -0.149623 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.108e-05 -1.0 -0.14531 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.109e-05 -1.0 -0.149623 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.11e-05 -1.0 -0.152498 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.111e-05 -1.0 -0.147467 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
1.112e-05 -1.0 -0.152498 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.113e-05 -1.0 -0.151061 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.114e-05 -1.0 -0.15178 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.115e-05 -1.0 -0.152498 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
1.116e-05 -1.0 -0.149623 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
1.117e-05 -1.0 -0.153936 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.118e-05 -1.0 -0.154655 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.119e-05 -1.0 -0.15178 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
1.12e-05 -1.0 -0.15753 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
1.121e-05 -1.0 -0.154655 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
1.122e-05 -1.0 -0.155374 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.123e-05 -1.0 -0.153217 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.124e-05 -1.0 -0.15753 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.125e-05 -1.0 -0.152498 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.126e-05 -1.0 -0.160406 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.127e-05 -1.0 -0.153217 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.128e-05 -1.0 -0.160406 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.129e-05 -1.0 -0.153217 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.13e-05 -1.0 -0.15753 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.131e-05 -1.0 -0.160406 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.132e-05 -1.0 -0.156093 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.133e-05 -1.0 -0.160406 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
1.134e-05 -1.0 -0.164 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
1.135e-05 -1.0 -0.15753 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.136e-05 -1.0 -0.164718 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.137e-05 -1.0 -0.160406 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.138e-05 -1.0 -0.161843 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.139e-05 -1.0 -0.164718 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.14e-05 -1.0 -0.162562 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.141e-05 -1.0 -0.160406 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.142e-05 -1.0 -0.166156 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.143e-05 -1.0 -0.162562 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.144e-05 -1.0 -0.16975 -9.84291e-05 10159.597111016967 NaN NaN 1.270365703323959
1.145e-05 -1.0 -0.168313 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
1.146e-05 -1.0 -0.166156 -9.81559e-05 10187.874595414029 NaN NaN 1.2668396738250802
1.147e-05 -1.0 -0.162562 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.148e-05 -1.0 -0.168313 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.149e-05 -1.0 -0.164 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
1.15e-05 -1.0 -0.16975 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.151e-05 -1.0 -0.166875 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.152e-05 -1.0 -0.169031 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.153e-05 -1.0 -0.164 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.154e-05 -1.0 -0.171188 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
1.155e-05 -1.0 -0.166156 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.156e-05 -1.0 -0.171188 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.157e-05 -1.0 -0.173344 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.158e-05 -1.0 -0.172626 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.159e-05 -1.0 -0.171907 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.16e-05 -1.0 -0.173344 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.161e-05 -1.0 -0.172626 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.162e-05 -1.0 -0.172626 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.163e-05 -1.0 -0.174782 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
1.164e-05 -1.0 -0.177657 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.165e-05 -1.0 -0.172626 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.166e-05 -1.0 -0.181252 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.167e-05 -1.0 -0.174782 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.168e-05 -1.0 -0.180533 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
1.169e-05 -1.0 -0.179095 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.17e-05 -1.0 -0.17622 -9.91104e-05 10089.758491540746 NaN NaN 1.2791588361848165
1.171e-05 -1.0 -0.177657 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.172e-05 -1.0 -0.180533 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.173e-05 -1.0 -0.179095 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.174e-05 -1.0 -0.18197 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.175e-05 -1.0 -0.179814 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
1.176e-05 -1.0 -0.182689 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.177e-05 -1.0 -0.180533 -9.82921e-05 10173.75760615553 NaN NaN 1.2685975260130278
1.178e-05 -1.0 -0.184127 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
1.179e-05 -1.0 -0.183408 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.18e-05 -1.0 -0.179814 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.181e-05 -1.0 -0.186283 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.182e-05 -1.0 -0.182689 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.183e-05 -1.0 -0.184846 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.184e-05 -1.0 -0.18844 -9.85649e-05 10145.599498401562 NaN NaN 1.272118392950415
1.185e-05 -1.0 -0.186283 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.186e-05 -1.0 -0.186283 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
1.187e-05 -1.0 -0.187002 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.188e-05 -1.0 -0.189159 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.189e-05 -1.0 -0.190596 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.19e-05 -1.0 -0.186283 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.191e-05 -1.0 -0.189878 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.192e-05 -1.0 -0.18844 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.193e-05 -1.0 -0.189159 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.194e-05 -1.0 -0.190596 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
1.195e-05 -1.0 -0.191315 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.196e-05 -1.0 -0.194191 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
1.197e-05 -1.0 -0.192753 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.198e-05 -1.0 -0.193472 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
1.199e-05 -1.0 -0.192753 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.2e-05 -1.0 -0.198504 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.201e-05 -1.0 -0.187002 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.202e-05 -1.0 -0.197066 -9.87011e-05 10131.599343877628 NaN NaN 1.2738762451383627
1.203e-05 -1.0 -0.197066 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.204e-05 -1.0 -0.195628 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.205e-05 -1.0 -0.197785 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.206e-05 -1.0 -0.199222 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.207e-05 -1.0 -0.194909 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.208e-05 -1.0 -0.20066 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
1.209e-05 -1.0 -0.201379 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.21e-05 -1.0 -0.196347 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.211e-05 -1.0 -0.201379 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.212e-05 -1.0 -0.202098 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.213e-05 -1.0 -0.202817 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.214e-05 -1.0 -0.198504 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.215e-05 -1.0 -0.202098 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
1.216e-05 -1.0 -0.203535 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.217e-05 -1.0 -0.202098 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.218e-05 -1.0 -0.206411 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
1.219e-05 -1.0 -0.205692 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.22e-05 -1.0 -0.204254 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.221e-05 -1.0 -0.209286 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.222e-05 -1.0 -0.206411 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.223e-05 -1.0 -0.209286 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.224e-05 -1.0 -0.209286 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.225e-05 -1.0 -0.21288 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.226e-05 -1.0 -0.20713 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
1.227e-05 -1.0 -0.207848 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
1.228e-05 -1.0 -0.213599 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
1.229e-05 -1.0 -0.211443 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.23e-05 -1.0 -0.21288 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
1.231e-05 -1.0 -0.21288 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.232e-05 -1.0 -0.212161 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.233e-05 -1.0 -0.217193 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.234e-05 -1.0 -0.212161 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.235e-05 -1.0 -0.220068 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.236e-05 -1.0 -0.213599 -0.0001004742 9952.803804359726 NaN NaN 1.2967605895910064
1.237e-05 -1.0 -0.220787 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.238e-05 -1.0 -0.21288 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.239e-05 -1.0 -0.217912 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.24e-05 -1.0 -0.213599 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.241e-05 -1.0 -0.21935 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.242e-05 -1.0 -0.215755 -9.92466e-05 10075.911920408356 NaN NaN 1.2809166883727643
1.243e-05 -1.0 -0.21935 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
1.244e-05 -1.0 -0.220787 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
1.245e-05 -1.0 -0.215755 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.246e-05 -1.0 -0.222225 -9.84965e-05 10152.645017843273 NaN NaN 1.2712355949353222
1.247e-05 -1.0 -0.218631 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
1.248e-05 -1.0 -0.222225 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.249e-05 -1.0 -0.21935 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.25e-05 -1.0 -0.223663 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.251e-05 -1.0 -0.2251 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
1.252e-05 -1.0 -0.2251 -0.0001002701 9973.062757492014 NaN NaN 1.2941263925898308
1.253e-05 -1.0 -0.225819 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.254e-05 -1.0 -0.226538 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.255e-05 -1.0 -0.225819 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.256e-05 -1.0 -0.229413 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.257e-05 -1.0 -0.225819 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.258e-05 -1.0 -0.226538 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.259e-05 -1.0 -0.230132 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
1.26e-05 -1.0 -0.230132 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
1.261e-05 -1.0 -0.23157 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
1.262e-05 -1.0 -0.230132 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.263e-05 -1.0 -0.233007 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
1.264e-05 -1.0 -0.229413 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
1.265e-05 -1.0 -0.232289 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
1.266e-05 -1.0 -0.230132 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.267e-05 -1.0 -0.23157 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.268e-05 -1.0 -0.232289 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.269e-05 -1.0 -0.235883 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.27e-05 -1.0 -0.235164 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.271e-05 -1.0 -0.235883 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.272e-05 -1.0 -0.235883 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.273e-05 -1.0 -0.238039 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.274e-05 -1.0 -0.236602 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.275e-05 -1.0 -0.243071 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.276e-05 -1.0 -0.23732 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.277e-05 -1.0 -0.238039 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.278e-05 -1.0 -0.243071 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.279e-05 -1.0 -0.236602 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
1.28e-05 -1.0 -0.243071 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
1.281e-05 -1.0 -0.244509 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
