Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.5044 1.0 0.995141 9.94994e-05 10050.311861177051 NaN NaN 1.2841794272355629
0.5046 1.0 0.994773 9.95286e-05 10047.363270456934 NaN NaN 1.284556294224462
0.5048 1.0 0.994846 9.95108e-05 10049.160493132404 NaN NaN 1.2843265602380782
0.505 1.0 0.994741 9.95379e-05 10046.424527742698 NaN NaN 1.2846763237791456
0.5052 1.0 0.994557 9.9562e-05 10043.992687973323 NaN NaN 1.284987368109025
0.5054 1.0 0.994598 9.95371e-05 10046.505272908293 NaN NaN 1.2846659986561622
0.5056 1.0 0.994734 9.95312e-05 10047.100808590674 NaN NaN 1.2845898508741584
0.5058 1.0 0.994978 9.95399e-05 10046.222670507002 NaN NaN 1.2847021365866045
0.506 1.0 0.994918 9.95266e-05 10047.565173531499 NaN NaN 1.284530481417003
0.5062 1.0 0.995306 9.95426e-05 10045.950176105505 NaN NaN 1.284736983876674
0.5064 1.0 0.994789 9.9524e-05 10047.82765965998 NaN NaN 1.2844969247673068
0.5066 1.0 0.995019 9.95166e-05 10048.574810634607 NaN NaN 1.284401417379709
0.5068 1.0 0.994929 9.95557e-05 10044.628283463428 NaN NaN 1.2849060577655294
0.507 1.0 0.995263 9.95583e-05 10044.365964465042 NaN NaN 1.284939614415226
0.5072 1.0 0.995226 9.95092e-05 10049.322072732974 NaN NaN 1.2843059099921112
0.5074 1.0 0.995376 9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
0.5076 1.0 0.995247 9.95091e-05 10049.332171630535 NaN NaN 1.2843046193517382
0.5078 1.0 0.995047 9.95273e-05 10047.494506532377 NaN NaN 1.2845395158996138
0.508 1.0 0.995042 9.95171e-05 10048.524323960406 NaN NaN 1.2844078705815736
0.5082 1.0 0.995461 9.95162e-05 10048.615200339242 NaN NaN 1.284396254818217
0.5084 1.0 0.995083 9.95437e-05 10045.839164105815 NaN NaN 1.2847511809207763
0.5086 1.0 0.99515 9.94994e-05 10050.311861177051 NaN NaN 1.2841794272355629
0.5088 1.0 0.995444 9.94996e-05 10050.291659463957 NaN NaN 1.2841820085163087
0.509 1.0 0.995042 9.95076e-05 10049.483657529676 NaN NaN 1.284285259746144
0.5092 1.0 0.994991 9.956e-05 10044.19445560466 NaN NaN 1.284961555301566
0.5094 1.0 0.99504 9.95361e-05 10046.606206190518 NaN NaN 1.2846530922524326
0.5096 1.0 0.994856 9.95326e-05 10046.95948864995 NaN NaN 1.2846079198393796
0.5098 1.0 0.545939 4.97077e-05 20117.60753364167 NaN NaN 0.6415476446611456
0.51 1.1102230246251565e-16 -0.440126 -4.9724e-05 -2.232770944865973e-12 NaN NaN -5780442350838574.0
0.5102 -1.0 -0.99173 -9.95122e-05 10049.01911524416 NaN NaN 1.2843446292032996
0.5104 -1.0 -0.996474 -9.94877e-05 10051.493802751496 NaN NaN 1.2840284223119285
0.5106 -1.0 -0.9966 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
0.5108 -1.0 -0.996566 -9.95473e-05 10045.47586926014 NaN NaN 1.2847976439742022
0.511 -1.0 -0.996823 -9.95235e-05 10047.878139333927 NaN NaN 1.284490471565442
0.5112 -1.0 -0.996959 -9.95174e-05 10048.494032199394 NaN NaN 1.2844117425026924
0.5114 -1.0 -0.996929 -9.9515e-05 10048.736371401297 NaN NaN 1.2843807671337417
0.5116 -1.0 -0.996844 -9.95048e-05 10049.766443427854 NaN NaN 1.2842491218157017
0.5118 -1.0 -0.996485 -9.95364e-05 10046.575925992902 NaN NaN 1.2846569641735517
0.512 -1.0 -0.996211 -9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.5122 -1.0 -0.996239 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
0.5124 -1.0 -0.996616 -9.95176e-05 10048.473837793515 NaN NaN 1.2844143237834384
0.5126 -1.0 -0.996754 -9.95087e-05 10049.372567423752 NaN NaN 1.2842994567902466
0.5128 -1.0 -0.996283 -9.94825e-05 10052.019199356671 NaN NaN 1.2839613090125355
0.513 -1.0 -0.996607 -9.95104e-05 10049.200887545423 NaN NaN 1.2843213976765866
0.5132 -1.0 -0.996375 -9.95283e-05 10047.393555400826 NaN NaN 1.284552422303343
0.5134 -1.0 -0.996435 -9.95215e-05 10048.080063101943 NaN NaN 1.284464658757983
0.5136 -1.0 -0.996722 -9.95353e-05 10046.686954276523 NaN NaN 1.2846427671294491
0.5138 -1.0 -0.996407 -9.95388e-05 10046.333690982812 NaN NaN 1.2846879395425022
0.514 -1.0 -0.9968 -9.95411e-05 10046.101560059113 NaN NaN 1.2847176242710798
0.5142 -1.0 -0.996671 -9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
0.5144 -1.0 -0.996915 -9.95368e-05 10046.535552680014 NaN NaN 1.2846621267350433
0.5146 -1.0 -0.996524 -9.9539e-05 10046.313505259246 NaN NaN 1.284690520823248
0.5148 -1.0 -0.996607 -9.95512e-05 10045.082329494773 NaN NaN 1.284847978948747
0.515 -1.0 -0.996752 -9.95145e-05 10048.7868602063 NaN NaN 1.284374313931877
0.5152 -1.0 -0.996761 -9.95174e-05 10048.494032199394 NaN NaN 1.2844117425026924
0.5154 -1.0 -0.996773 -9.95542e-05 10044.77962757975 NaN NaN 1.2848866981599354
0.5156 -1.0 -0.996807 -9.9537e-05 10046.515366145251 NaN NaN 1.2846647080157894
0.5158 -1.0 -0.99652 -9.95558e-05 10044.618194017827 NaN NaN 1.2849073484059024
0.516 -1.0 -0.997044 -9.95359e-05 10046.626393090333 NaN NaN 1.2846505109716868
0.5162 -1.0 -0.996602 -9.95335e-05 10046.868642215937 NaN NaN 1.2846195356027363
0.5164 -1.0 -0.996283 -9.95256e-05 10047.666128111763 NaN NaN 1.2845175750132736
0.5166 -1.0 -0.996526 -9.95348e-05 10046.737422489421 NaN NaN 1.2846363139275845
0.5168 -1.0 -0.996786 -9.94997e-05 10050.281558637866 NaN NaN 1.2841832991566815
0.517 -1.0 -0.996662 -9.95272e-05 10047.504601757108 NaN NaN 1.2845382252592408
0.5172 -1.0 -0.996575 -9.95076e-05 10049.483657529676 NaN NaN 1.284285259746144
0.5174 -1.0 -0.996409 -9.95257e-05 10047.656032562443 NaN NaN 1.2845188656536466
0.5176 -1.0 -0.996073 -9.95178e-05 10048.453643468805 NaN NaN 1.2844169050641843
0.5178 -1.0 -0.996359 -9.9556e-05 10044.598015187434 NaN NaN 1.2849099296866482
0.518 -1.0 -0.996526 -9.95806e-05 10042.116637176317 NaN NaN 1.2852274272183921
0.5182 -1.0 -0.9966 -9.95936e-05 10040.805834913088 NaN NaN 1.2853952104668747
0.5184 -1.0 -0.996372 -9.96191e-05 10038.235639551049 NaN NaN 1.285724323761975
0.5186 -1.0 -0.996451 -9.95805e-05 10042.1267215971 NaN NaN 1.285226136578019
0.5188 -1.0 -0.996331 -9.95704e-05 10043.145352434058 NaN NaN 1.285095781900352
0.519 -1.0 -0.996267 -9.95257e-05 10047.656032562443 NaN NaN 1.2845188656536466
0.5192 -1.0 -0.996043 -9.95436e-05 10045.849256004405 NaN NaN 1.2847498902804033
0.5194 -1.0 -0.995715 -9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
0.5196 -1.0 -0.996168 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
0.5198 -1.0 -0.548698 -4.97214e-05 20112.06442296476 NaN NaN 0.6417244623922387
0.52 0.0 0.44517 4.9722e-05 0.0 NaN NaN inf
0.5202 1.0 0.991937 9.95372e-05 10046.495179691612 NaN NaN 1.2846672892965352
0.5204 1.0 0.995688 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
0.5206 1.0 0.995408 9.95287e-05 10047.353175516208 NaN NaN 1.284557584864835
0.5208 1.0 0.995757 9.95586e-05 10044.335697769957 NaN NaN 1.2849434863363447
0.521 1.0 0.995647 9.95957e-05 10040.594122035389 NaN NaN 1.2854223139147065
0.5212 1.0 0.995267 9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.5214 1.0 0.995387 9.96162e-05 10038.527869964924 NaN NaN 1.2856868951911598
0.5216 1.0 0.994994 9.96087e-05 10039.283717185346 NaN NaN 1.2855900971631888
0.5218 1.0 0.995171 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
0.522 1.0 0.995555 9.95485e-05 10045.35477681733 NaN NaN 1.2848131316586775
0.5222 1.0 0.995364 9.95284e-05 10047.383460399244 NaN NaN 1.2845537129437161
0.5224 1.0 0.995396 9.95391e-05 10046.30341242788 NaN NaN 1.284691811463621
0.5226 1.0 0.995237 9.95546e-05 10044.739268702802 NaN NaN 1.284891860721427
0.5228 1.0 0.995244 9.95605e-05 10044.144012936858 NaN NaN 1.2849680085034307
0.523 1.0 0.995399 9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
0.5232 1.0 0.995624 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
0.5234 1.0 0.99596 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
0.5236 1.0 0.995721 9.95289e-05 10047.332985695613 NaN NaN 1.2845601661455808
0.5238 1.0 0.995753 9.95191e-05 10048.322382336657 NaN NaN 1.2844336833890324
0.524 1.0 0.995484 9.95706e-05 10043.125179520863 NaN NaN 1.285098363181098
0.5242 1.0 0.995617 9.953e-05 10047.221943132723 NaN NaN 1.2845743631896833
0.5244 1.0 0.995405 9.95579e-05 10044.406320342232 NaN NaN 1.2849344518537342
0.5246 1.0 0.995412 9.95702e-05 10043.16552542829 NaN NaN 1.285093200619606
0.5248 1.0 0.99552 9.95239e-05 10047.837755554194 NaN NaN 1.2844956341269336
0.525 1.0 0.995589 9.95376e-05 10046.454807027696 NaN NaN 1.2846724518580268
0.5252 1.0 0.995707 9.95361e-05 10046.606206190518 NaN NaN 1.2846530922524326
0.5254 1.0 0.995612 9.95241e-05 10047.817563786059 NaN NaN 1.2844982154076796
0.5256 1.0 0.995486 9.95357e-05 10046.646580071272 NaN NaN 1.2846479296909408
0.5258 1.0 0.995518 9.95549e-05 10044.708999757922 NaN NaN 1.2848957326425459
0.526 1.0 0.995532 9.95498e-05 10045.223596632039 NaN NaN 1.2848299099835256
0.5262 1.0 0.995792 9.95354e-05 10046.676860694788 NaN NaN 1.2846440577698222
0.5264 1.0 0.995596 9.9556e-05 10044.598015187434 NaN NaN 1.2849099296866482
0.5266 1.0 0.995516 9.95396e-05 10046.25294857524 NaN NaN 1.2846982646654856
0.5268 1.0 0.995509 9.95708e-05 10043.105006688707 NaN NaN 1.2851009444618438
0.527 1.0 0.995608 9.95842e-05 10041.753611516686 NaN NaN 1.2852738902718182
0.5272 1.0 0.995619 9.95684e-05 10043.347086023277 NaN NaN 1.285069969092893
0.5274 1.0 0.995366 9.95343e-05 10046.787891209362 NaN NaN 1.2846298607257196
0.5276 1.0 0.995316 9.95636e-05 10043.831279704631 NaN NaN 1.285008018354992
0.5278 1.0 0.99567 9.95631e-05 10043.881719231322 NaN NaN 1.2850015651531272
0.528 1.0 0.995815 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
0.5282 1.0 0.995865 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
0.5284 1.0 0.995677 9.95579e-05 10044.406320342232 NaN NaN 1.2849344518537342
0.5286 1.0 0.995438 9.95418e-05 10046.030913646327 NaN NaN 1.2847266587536905
0.5288 1.0 0.995589 9.95366e-05 10046.555739295896 NaN NaN 1.2846595454542975
0.529 1.0 0.995339 9.95778e-05 10042.39900861437 NaN NaN 1.2851912892879498
0.5292 1.0 0.995134 9.95481e-05 10045.395140640556 NaN NaN 1.2848079690971856
0.5294 1.0 0.99544 9.95642e-05 10043.770752941318 NaN NaN 1.2850157621972296
0.5296 1.0 0.995247 9.95562e-05 10044.577836438113 NaN NaN 1.284912510967394
0.5298 1.0 0.5468 4.97671e-05 20093.595970028393 NaN NaN 0.6423142850426734
0.53 1.1102230246251565e-16 -0.43927 -4.97155e-05 -2.2331526880452905e-12 NaN NaN -5779454221163123.0
0.5302 -1.0 -0.991229 -9.95185e-05 10048.382963971522 NaN NaN 1.2844259395467947
0.5304 -1.0 -0.996002 -9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
0.5306 -1.0 -0.99579 -9.95301e-05 10047.211848475989 NaN NaN 1.2845756538300561
0.5308 -1.0 -0.995662 -9.95082e-05 10049.423062621976 NaN NaN 1.2842930035883817
0.531 -1.0 -0.996085 -9.95095e-05 10049.291776162074 NaN NaN 1.28430978191323
0.5312 -1.0 -0.996041 -9.95179e-05 10048.44354633689 NaN NaN 1.284418195704557
0.5314 -1.0 -0.995981 -9.95431e-05 10045.899715801497 NaN NaN 1.2847434370785387
0.5316 -1.0 -0.996324 -9.95665e-05 10043.538740439806 NaN NaN 1.2850454469258072
0.5318 -1.0 -0.996303 -9.95325e-05 10046.969582799587 NaN NaN 1.2846066291990068
0.532 -1.0 -0.99571 -9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.5322 -1.0 -0.996011 -9.95807e-05 10042.10655277579 NaN NaN 1.2852287178587651
0.5324 -1.0 -0.995931 -9.95663e-05 10043.558915014419 NaN NaN 1.2850428656450612
0.5326 -1.0 -0.996338 -9.95645e-05 10043.740489833222 NaN NaN 1.2850196341183484
0.5328 -1.0 -0.996269 -9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
0.533 -1.0 -0.996727 -9.95812e-05 10042.056131076952 NaN NaN 1.2852351710606298
0.5332 -1.0 -0.996361 -9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
0.5334 -1.0 -0.996345 -9.95641e-05 10043.780840684543 NaN NaN 1.2850144715568566
0.5336 -1.0 -0.996559 -9.9577e-05 10042.479689084828 NaN NaN 1.285180964164966
0.5338 -1.0 -0.996681 -9.95757e-05 10042.610797614278 NaN NaN 1.285164185840118
0.534 -1.0 -0.996126 -9.95698e-05 10043.20587165988 NaN NaN 1.2850880380581142
0.5342 -1.0 -0.996078 -9.95601e-05 10044.184367030568 NaN NaN 1.2849628459419389
0.5344 -1.0 -0.996462 -9.95998e-05 10040.180803575911 NaN NaN 1.285475230169997
0.5346 -1.0 -0.99674 -9.95901e-05 10041.158709550447 NaN NaN 1.2853500380538216
0.5348 -1.0 -0.996743 -9.95833e-05 10041.844365470917 NaN NaN 1.2852622745084616
0.535 -1.0 -0.996936 -9.95767e-05 10042.509944595473 NaN NaN 1.2851770922438475
0.5352 -1.0 -0.996471 -9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
0.5354 -1.0 -0.996352 -9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
0.5356 -1.0 -0.996964 -9.9563e-05 10043.891807197453 NaN NaN 1.2850002745127542
0.5358 -1.0 -0.996977 -9.95944e-05 10040.725181335498 NaN NaN 1.2854055355898582
0.536 -1.0 -0.99683 -9.95517e-05 10045.031877908665 NaN NaN 1.2848544321506117
0.5362 -1.0 -0.996865 -9.95801e-05 10042.167059482768 NaN NaN 1.2852209740165275
0.5364 -1.0 -0.996906 -9.95165e-05 10048.584908030327 NaN NaN 1.284400126739336
0.5366 -1.0 -0.996837 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
0.5368 -1.0 -0.997428 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
0.537 -1.0 -0.996977 -9.95536e-05 10044.84016650327 NaN NaN 1.2848789543176977
0.5372 -1.0 -0.996989 -9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
0.5374 -1.0 -0.997403 -9.95344e-05 10046.77779742481 NaN NaN 1.2846311513660926
0.5376 -1.0 -0.997099 -9.95182e-05 10048.413255062893 NaN NaN 1.2844220676256761
0.5378 -1.0 -0.996982 -9.95125e-05 10048.988820499937 NaN NaN 1.2843485011244182
0.538 -1.0 -0.996437 -9.95308e-05 10047.141186446808 NaN NaN 1.2845846883126668
0.5382 -1.0 -0.996897 -9.95492e-05 10045.28414090721 NaN NaN 1.2848221661412882
0.5384 -1.0 -0.996497 -9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
0.5386 -1.0 -0.996391 -9.95147e-05 10048.766664623417 NaN NaN 1.284376895212623
0.5388 -1.0 -0.996504 -9.95225e-05 10047.979100203473 NaN NaN 1.2844775651617124
0.539 -1.0 -0.997033 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
0.5392 -1.0 -0.99677 -9.95293e-05 10047.292606297844 NaN NaN 1.2845653287070726
0.5394 -1.0 -0.996865 -9.95297e-05 10047.252227224637 NaN NaN 1.2845704912685643
0.5396 -1.0 -0.996768 -9.94958e-05 10050.675505900752 NaN NaN 1.2841329641821368
0.5398 -1.0 -0.548786 -4.97506e-05 20100.260097365663 NaN NaN 0.6421013293811378
0.54 0.0 0.445257 4.97073e-05 0.0 NaN NaN inf
0.5402 1.0 0.991771 9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
0.5404 1.0 0.995081 9.9551e-05 10045.102510271117 NaN NaN 1.284845397668001
0.5406 1.0 0.995419 9.9546e-05 10045.607056034396 NaN NaN 1.284780865649354
0.5408 1.0 0.995231 9.95801e-05 10042.167059482768 NaN NaN 1.2852209740165275
0.541 1.0 0.995051 9.95864e-05 10041.53177542315 NaN NaN 1.2853022843600228
0.5412 1.0 0.99507 9.9594e-05 10040.765507962327 NaN NaN 1.2854003730283663
0.5414 1.0 0.99538 9.95724e-05 10042.943626948832 NaN NaN 1.285121594707811
0.5416 1.0 0.995382 9.95593e-05 10044.265076190773 NaN NaN 1.2849525208189554
0.5418 1.0 0.995215 9.95746e-05 10042.72173827462 NaN NaN 1.2851499887960154
0.542 1.0 0.995514 9.95603e-05 10044.16418994318 NaN NaN 1.2849654272226847
0.5422 1.0 0.995442 9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
0.5424 1.0 0.995516 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
0.5426 1.0 0.995182 9.95393e-05 10046.283226825986 NaN NaN 1.2846943927443668
0.5428 1.0 0.995371 9.95545e-05 10044.749358391635 NaN NaN 1.284890570081054
0.543 1.0 0.995019 9.95215e-05 10048.080063101943 NaN NaN 1.284464658757983
0.5432 1.0 0.995019 9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
0.5434 1.0 0.995389 9.95379e-05 10046.424527742698 NaN NaN 1.2846763237791456
0.5436 1.0 0.995323 9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
0.5438 1.0 0.995187 9.95834e-05 10041.834281617217 NaN NaN 1.2852635651488344
0.544 1.0 0.995364 9.95326e-05 10046.95948864995 NaN NaN 1.2846079198393796
0.5442 1.0 0.995539 9.95138e-05 10048.857545385665 NaN NaN 1.2843652794492664
0.5444 1.0 0.995235 9.95188e-05 10048.352673062778 NaN NaN 1.2844298114679138
0.5446 1.0 0.995297 9.95505e-05 10045.152962566737 NaN NaN 1.2848389444661363
0.5448 1.0 0.995194 9.95322e-05 10046.999865370202 NaN NaN 1.284602757277888
0.545 1.0 0.995944 9.95049e-05 10049.75634365745 NaN NaN 1.2842504124560745
0.5452 1.0 0.995293 9.95034e-05 10049.907842345086 NaN NaN 1.2842310528504806
0.5454 1.0 0.995424 9.95517e-05 10045.031877908665 NaN NaN 1.2848544321506117
0.5456 1.0 0.99547 9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.5458 1.0 0.995139 9.95401e-05 10046.20248522957 NaN NaN 1.2847047178673505
0.546 1.0 0.994759 9.95322e-05 10046.999865370202 NaN NaN 1.284602757277888
0.5462 1.0 0.994768 9.9541e-05 10046.111652484906 NaN NaN 1.2847163336307068
0.5464 1.0 0.994895 9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
0.5466 1.0 0.994791 9.95599e-05 10044.204544199021 NaN NaN 1.284960264661193
0.5468 1.0 0.995134 9.95702e-05 10043.16552542829 NaN NaN 1.285093200619606
0.547 1.0 0.994768 9.95492e-05 10045.28414090721 NaN NaN 1.2848221661412882
0.5472 1.0 0.994642 9.95335e-05 10046.868642215937 NaN NaN 1.2846195356027363
0.5474 1.0 0.994874 9.95782e-05 10042.358668865274 NaN NaN 1.2851964518494414
0.5476 1.0 0.99475 9.96029e-05 10039.868317087154 NaN NaN 1.2855152400215581
0.5478 1.0 0.994945 9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.548 1.0 0.994828 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.5482 1.0 0.995014 9.95409e-05 10046.121744930979 NaN NaN 1.2847150429903338
0.5484 1.0 0.995021 9.9513e-05 10048.938329665472 NaN NaN 1.2843549543262829
0.5486 1.0 0.995157 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
0.5488 1.0 0.994522 9.95571e-05 10044.487033069465 NaN NaN 1.2849241267307507
0.549 1.0 0.994488 9.95765e-05 10042.530115037182 NaN NaN 1.2851745109631014
0.5492 1.0 0.994534 9.95382e-05 10046.394248640221 NaN NaN 1.2846801957002645
0.5494 1.0 0.99478 9.95444e-05 10045.768521383423 NaN NaN 1.2847602154033868
0.5496 1.0 0.994784 9.95463e-05 10045.576781859296 NaN NaN 1.2847847375704728
0.5498 1.0 0.546135 4.9706e-05 20118.29557799863 NaN NaN 0.6415257037748056
0.55 1.1102230246251565e-16 -0.44002 -4.97439e-05 -2.2318777269678424e-12 NaN NaN -5782755736784630.0
0.5502 -1.0 -0.991866 -9.956e-05 10044.19445560466 NaN NaN 1.284961555301566
0.5504 -1.0 -0.996386 -9.95534e-05 10044.860346306605 NaN NaN 1.2848763730369517
0.5506 -1.0 -0.996632 -9.95346e-05 10046.75760991655 NaN NaN 1.2846337326468387
0.5508 -1.0 -0.996809 -9.95706e-05 10043.125179520863 NaN NaN 1.285098363181098
0.551 -1.0 -0.996428 -9.95429e-05 10045.91989986227 NaN NaN 1.2847408557977928
0.5512 -1.0 -0.996239 -9.95141e-05 10048.8272516156 NaN NaN 1.2843691513703854
0.5514 -1.0 -0.996053 -9.95586e-05 10044.335697769957 NaN NaN 1.2849434863363447
0.5516 -1.0 -0.995802 -9.95437e-05 10045.839164105815 NaN NaN 1.2847511809207763
0.5518 -1.0 -0.996319 -9.95292e-05 10047.302701116858 NaN NaN 1.2845640380666996
0.552 -1.0 -0.99654 -9.95244e-05 10047.787276286015 NaN NaN 1.2845020873287984
0.5522 -1.0 -0.996522 -9.95447e-05 10045.738246235109 NaN NaN 1.2847640873245059
0.5524 -1.0 -0.996639 -9.95324e-05 10046.97967696951 NaN NaN 1.2846053385586338
0.5526 -1.0 -0.996632 -9.95276e-05 10047.46422097991 NaN NaN 1.2845433878207326
0.5528 -1.0 -0.996757 -9.95049e-05 10049.75634365745 NaN NaN 1.2842504124560745
0.553 -1.0 -0.996814 -9.9542e-05 10046.010729139458 NaN NaN 1.2847292400344363
0.5532 -1.0 -0.996798 -9.95499e-05 10045.213505990463 NaN NaN 1.2848312006238987
0.5534 -1.0 -0.996697 -9.95263e-05 10047.595459692564 NaN NaN 1.2845266094958843
0.5536 -1.0 -0.996835 -9.95491e-05 10045.294231690694 NaN NaN 1.2848208755009152
0.5538 -1.0 -0.996803 -9.9542e-05 10046.010729139458 NaN NaN 1.2847292400344363
0.554 -1.0 -0.996363 -9.95423e-05 10045.980452531236 NaN NaN 1.2847331119555552
0.5542 -1.0 -0.996292 -9.95756e-05 10042.62088302757 NaN NaN 1.285162895199745
0.5544 -1.0 -0.996533 -9.95501e-05 10045.193324768132 NaN NaN 1.2848337819046447
0.5546 -1.0 -0.99675 -9.95665e-05 10043.538740439806 NaN NaN 1.2850454469258072
0.5548 -1.0 -0.997039 -9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.555 -1.0 -0.99666 -9.95621e-05 10043.982599804543 NaN NaN 1.2849886587493977
0.5552 -1.0 -0.996359 -9.95667e-05 10043.518565946246 NaN NaN 1.285048028206553
0.5554 -1.0 -0.996476 -9.9551e-05 10045.102510271117 NaN NaN 1.284845397668001
0.5556 -1.0 -0.996421 -9.95715e-05 10043.034402414347 NaN NaN 1.2851099789444542
0.5558 -1.0 -0.996276 -9.95645e-05 10043.740489833222 NaN NaN 1.2850196341183484
0.556 -1.0 -0.996402 -9.95675e-05 10043.437868782485 NaN NaN 1.2850583533295366
0.5562 -1.0 -0.996377 -9.95228e-05 10047.948811729573 NaN NaN 1.2844814370828315
0.5564 -1.0 -0.99672 -9.95447e-05 10045.738246235109 NaN NaN 1.2847640873245059
0.5566 -1.0 -0.9964 -9.95824e-05 10041.93512106557 NaN NaN 1.2852506587451051
0.5568 -1.0 -0.996655 -9.95695e-05 10043.236131546306 NaN NaN 1.2850841661369956
0.557 -1.0 -0.996391 -9.95924e-05 10040.926817708982 NaN NaN 1.2853797227823993
0.5572 -1.0 -0.996209 -9.95669e-05 10043.498391533733 NaN NaN 1.2850506094872989
0.5574 -1.0 -0.996384 -9.95702e-05 10043.16552542829 NaN NaN 1.285093200619606
0.5576 -1.0 -0.996839 -9.95514e-05 10045.062148799514 NaN NaN 1.2848505602294928
0.5578 -1.0 -0.996713 -9.9591e-05 10041.067967989075 NaN NaN 1.2853616538171782
0.558 -1.0 -0.99626 -9.95833e-05 10041.844365470917 NaN NaN 1.2852622745084616
0.5582 -1.0 -0.996577 -9.95397e-05 10046.242855865548 NaN NaN 1.2846995553058587
0.5584 -1.0 -0.996644 -9.95871e-05 10041.461193267 NaN NaN 1.2853113188426333
0.5586 -1.0 -0.996207 -9.95582e-05 10044.37605340394 NaN NaN 1.284938323774853
0.5588 -1.0 -0.996253 -9.95678e-05 10043.407607680394 NaN NaN 1.2850622252506556
0.559 -1.0 -0.996451 -9.95595e-05 10044.244898779123 NaN NaN 1.2849551020997012
0.5592 -1.0 -0.9964 -9.95636e-05 10043.831279704631 NaN NaN 1.285008018354992
0.5594 -1.0 -0.996584 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.5596 -1.0 -0.995972 -9.95285e-05 10047.373365417947 NaN NaN 1.284555003584089
