Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.74e-06 1.0 0.172413 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.75e-06 1.0 0.176007 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
8.76e-06 1.0 0.176007 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
8.77e-06 1.0 0.176726 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
8.78e-06 1.0 0.175288 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
8.79e-06 1.0 0.178883 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
8.8e-06 1.0 0.175288 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
8.81e-06 1.0 0.17457 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.82e-06 1.0 0.176007 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
8.83e-06 1.0 0.177445 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
8.84e-06 1.0 0.17457 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
8.85e-06 1.0 0.183196 9.8952e-05 10105.909936130649 NaN NaN 1.2771144618340755
8.86e-06 1.0 0.182477 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
8.87e-06 1.0 0.179601 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.88e-06 1.0 0.183196 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
8.89e-06 1.0 0.183914 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.9e-06 1.0 0.182477 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
8.91e-06 1.0 0.18032 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
8.92e-06 1.0 0.184633 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
8.93e-06 1.0 0.182477 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
8.94e-06 1.0 0.18679 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
8.95e-06 1.0 0.187509 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
8.96e-06 1.0 0.188946 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
8.97e-06 1.0 0.188946 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
8.98e-06 1.0 0.186071 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
8.99e-06 1.0 0.187509 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9e-06 1.0 0.191103 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
9.01e-06 1.0 0.187509 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
9.02e-06 1.0 0.191822 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
9.03e-06 1.0 0.190384 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
9.04e-06 1.0 0.189665 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
9.05e-06 1.0 0.190384 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
9.06e-06 1.0 0.197572 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
9.07e-06 1.0 0.189665 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
9.08e-06 1.0 0.19254 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
9.09e-06 1.0 0.196853 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
9.1e-06 1.0 0.196135 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
9.11e-06 1.0 0.194697 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
9.12e-06 1.0 0.196853 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
9.13e-06 1.0 0.201166 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
9.14e-06 1.0 0.193978 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
9.15e-06 1.0 0.196135 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
9.16e-06 1.0 0.197572 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
9.17e-06 1.0 0.19901 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
9.18e-06 1.0 0.200448 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
9.19e-06 1.0 0.201166 9.98374e-05 10016.286481819438 NaN NaN 1.2885417916961086
9.2e-06 1.0 0.199729 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
9.21e-06 1.0 0.201166 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
9.22e-06 1.0 0.199729 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.23e-06 1.0 0.204042 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
9.24e-06 1.0 0.200448 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
9.25e-06 1.0 0.204042 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
9.26e-06 1.0 0.204042 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
9.27e-06 1.0 0.204761 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
9.28e-06 1.0 0.205479 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
9.29e-06 1.0 0.205479 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
9.3e-06 1.0 0.208355 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
9.31e-06 1.0 0.204042 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
9.32e-06 1.0 0.209074 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.33e-06 1.0 0.204761 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
9.34e-06 1.0 0.212668 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.35e-06 1.0 0.210511 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
9.36e-06 1.0 0.208355 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
9.37e-06 1.0 0.21123 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
9.38e-06 1.0 0.214824 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
9.39e-06 1.0 0.209074 9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
9.4e-06 1.0 0.212668 9.84741e-05 10154.954449951814 NaN NaN 1.2709464914917832
9.41e-06 1.0 0.214824 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
9.42e-06 1.0 0.211949 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
9.43e-06 1.0 0.218418 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
9.44e-06 1.0 0.211949 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.45e-06 1.0 0.214824 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
9.46e-06 1.0 0.218418 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.47e-06 1.0 0.214824 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
9.48e-06 1.0 0.217699 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
9.49e-06 1.0 0.215543 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
9.5e-06 1.0 0.217699 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
9.51e-06 1.0 0.217699 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.52e-06 1.0 0.216262 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.53e-06 1.0 0.217699 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
9.54e-06 1.0 0.221294 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.55e-06 1.0 0.222012 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
9.56e-06 1.0 0.218418 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
9.57e-06 1.0 0.222731 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
9.58e-06 1.0 0.224169 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
9.59e-06 1.0 0.224169 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
9.6e-06 1.0 0.22345 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
9.61e-06 1.0 0.22345 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
9.62e-06 1.0 0.225607 9.99743e-05 10002.57066065979 NaN NaN 1.2903086783666666
9.63e-06 1.0 0.224169 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
9.64e-06 1.0 0.226325 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
9.65e-06 1.0 0.225607 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.66e-06 1.0 0.224888 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
9.67e-06 1.0 0.227763 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
9.68e-06 1.0 0.228482 9.97697e-05 10023.083160518676 NaN NaN 1.2876680281636264
9.69e-06 1.0 0.227763 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
9.7e-06 1.0 0.230638 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
9.71e-06 1.0 0.230638 9.92238e-05 10078.227199522695 NaN NaN 1.2806224223677332
9.72e-06 1.0 0.228482 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
9.73e-06 1.0 0.233514 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
9.74e-06 1.0 0.231357 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
9.75e-06 1.0 0.233514 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
9.76e-06 1.0 0.232795 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
9.77e-06 1.0 0.23567 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
9.78e-06 1.0 0.239983 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
9.79e-06 1.0 0.232795 9.86791e-05 10133.858132066465 NaN NaN 1.2735923042563153
9.8e-06 1.0 0.237108 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
9.81e-06 1.0 0.236389 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
9.82e-06 1.0 0.236389 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
9.83e-06 1.0 0.237108 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
9.84e-06 1.0 0.240702 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
9.85e-06 1.0 0.238546 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
9.86e-06 1.0 0.240702 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.87e-06 1.0 0.239264 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
9.88e-06 1.0 0.239983 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
9.89e-06 1.0 0.240702 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
9.9e-06 1.0 0.241421 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
9.91e-06 1.0 0.239264 0.000100385 9961.64765652239 NaN NaN 1.2956093383783416
9.92e-06 1.0 0.244296 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
9.93e-06 1.0 0.240702 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
9.94e-06 1.0 0.240702 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
9.95e-06 1.0 0.245734 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
9.96e-06 1.0 0.244296 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
9.97e-06 1.0 0.244296 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
9.98e-06 1.0 0.244296 0.0001002475 9975.311105015087 NaN NaN 1.2938347078655457
9.99e-06 1.0 0.245734 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
1e-05 1.0 0.24214 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
1.001e-05 1.0 0.24789 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.002e-05 1.0 0.24789 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
1.003e-05 1.0 0.248609 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
1.004e-05 1.0 0.246453 9.88827e-05 10112.992464809315 NaN NaN 1.2762200480556263
1.005e-05 1.0 0.250766 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.006e-05 1.0 0.247172 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
1.007e-05 1.0 0.248609 9.90194e-05 10099.031098956366 NaN NaN 1.2779843534454387
1.008e-05 1.0 0.255079 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.009e-05 1.0 0.249328 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
1.01e-05 1.0 0.252922 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.011e-05 1.0 0.251485 9.87469e-05 10126.900186233694 NaN NaN 1.2744673584291704
1.012e-05 1.0 0.250047 9.94283e-05 10057.498720183288 NaN NaN 1.2832617819304006
1.013e-05 1.0 0.256516 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.014e-05 1.0 0.252922 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.015e-05 1.0 0.255079 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.016e-05 1.0 0.256516 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
1.017e-05 1.0 0.259392 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
1.018e-05 1.0 0.25436 9.92922e-05 10071.284552059476 NaN NaN 1.2815052203828259
1.019e-05 1.0 0.26011 9.85424e-05 10147.91602396532 NaN NaN 1.2718279988665029
1.02e-05 1.0 0.25436 9.7382e-05 10268.838183647902 NaN NaN 1.256851407978878
1.021e-05 0.8947368421052632 0.245015 9.28111e-05 9640.40768943869 NaN NaN 1.3387819421334661
1.022e-05 0.7894736842105263 0.222731 8.76938e-05 9002.616880674874 NaN NaN 1.4336280106654513
1.023e-05 0.6842105263157895 0.204761 7.91653e-05 8642.80848194587 NaN NaN 1.4933113184661635
1.024e-05 0.5789473684210527 0.18032 6.96814e-05 8308.492200516244 NaN NaN 1.5533990305272474
1.025e-05 0.4736842105263158 0.161631 5.9584e-05 7949.855842614054 NaN NaN 1.6234764484963635
1.026e-05 0.368421052631579 0.135753 4.84631e-05 7602.094224917081 NaN NaN 1.697743193858651
1.027e-05 0.26315789473684215 0.117063 3.71376e-05 7086.023187735398 NaN NaN 1.821388864739215
1.028e-05 0.1578947368421053 0.0954983 2.62212e-05 6021.644197904951 NaN NaN 2.14333549197668
1.029e-05 0.052631578947368474 0.075371 1.59194e-05 3306.1283055497365 NaN NaN 3.903781867073994
1.03e-05 -0.05263157894736836 0.0480554 6.0258e-06 -8734.37202485452 NaN NaN -1.4776567442626307
1.031e-05 -0.1578947368421053 0.0343976 -4.8217e-06 32746.694494079955 NaN NaN 0.3941284434604045
1.032e-05 -0.26315789473684204 0.00923856 -1.45104e-05 18135.8125714551 NaN NaN 0.7116529065667118
1.033e-05 -0.36842105263157876 -0.0116075 -2.48805e-05 14807.622541009174 NaN NaN 0.8716053974013257
1.034e-05 -0.4736842105263157 -0.0295783 -3.49097e-05 13568.84219934046 NaN NaN 0.9511794403543488
1.035e-05 -0.5789473684210527 -0.0554562 -4.51437e-05 12824.544032080947 NaN NaN 1.0063830493419033
1.036e-05 -0.6842105263157894 -0.073427 -5.4423e-05 12572.083977652635 NaN NaN 1.0265922302433519
1.037e-05 -0.7894736842105261 -0.0942731 -6.42474e-05 12288.025417534813 NaN NaN 1.0503236517567665
1.038e-05 -0.894736842105263 -0.115119 -7.38671e-05 12112.792327101823 NaN NaN 1.0655184519714447
1.039e-05 -1.0 -0.135246 -8.37606e-05 11938.78744899153 NaN NaN 1.0810481202188866
1.04e-05 -1.0 -0.159687 -9.1129e-05 10973.455211842553 NaN NaN 1.1761476654587828
1.041e-05 -1.0 -0.164 -9.72693e-05 10280.736059578921 NaN NaN 1.2553968562785718
1.042e-05 -1.0 -0.169031 -0.0001010218 9898.853514785918 NaN NaN 1.3038281362732396
1.043e-05 -1.0 -0.163281 -0.0001032048 9689.47180751283 NaN NaN 1.3320028156145747
1.044e-05 -1.0 -0.162562 -0.000103682 9644.875677552516 NaN NaN 1.3381617514742563
1.045e-05 -1.0 -0.164 -0.0001032726 9683.110524960155 NaN NaN 1.3328778697874297
1.046e-05 -1.0 -0.161843 -0.0001021132 9793.053199782202 NaN NaN 1.3179141853035343
1.047e-05 -1.0 -0.156811 -0.000101499 9852.313815899664 NaN NaN 1.3099870721329212
1.048e-05 -1.0 -0.161124 -0.0001000655 9993.454287441726 NaN NaN 1.2914857423867905
1.049e-05 -1.0 -0.154655 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.05e-05 -1.0 -0.155374 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
1.051e-05 -1.0 -0.15178 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.052e-05 -1.0 -0.152498 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.053e-05 -1.0 -0.148904 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.054e-05 -1.0 -0.153936 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.055e-05 -1.0 -0.149623 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
1.056e-05 -1.0 -0.144591 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
1.057e-05 -1.0 -0.15178 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.058e-05 -1.0 -0.146748 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.059e-05 -1.0 -0.150342 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
1.06e-05 -1.0 -0.146029 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.061e-05 -1.0 -0.147467 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.062e-05 -1.0 -0.146029 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.063e-05 -1.0 -0.146748 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.064e-05 -1.0 -0.141716 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
1.065e-05 -1.0 -0.14531 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.066e-05 -1.0 -0.148185 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.067e-05 -1.0 -0.144591 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.068e-05 -1.0 -0.143154 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.069e-05 -1.0 -0.146029 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
1.07e-05 -1.0 -0.140997 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.071e-05 -1.0 -0.144591 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.072e-05 -1.0 -0.146748 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.073e-05 -1.0 -0.142435 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.074e-05 -1.0 -0.143154 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.075e-05 -1.0 -0.144591 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.076e-05 -1.0 -0.139559 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
1.077e-05 -1.0 -0.146029 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.078e-05 -1.0 -0.143154 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.079e-05 -1.0 -0.140278 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.08e-05 -1.0 -0.144591 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.081e-05 -1.0 -0.144591 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.082e-05 -1.0 -0.142435 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
1.083e-05 -1.0 -0.144591 -9.9929e-05 10007.105044581653 NaN NaN 1.2897240182777239
1.084e-05 -1.0 -0.139559 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
1.085e-05 -1.0 -0.142435 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
1.086e-05 -1.0 -0.144591 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.087e-05 -1.0 -0.14531 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.088e-05 -1.0 -0.14531 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.089e-05 -1.0 -0.143154 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.09e-05 -1.0 -0.141716 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
1.091e-05 -1.0 -0.14531 -9.89751e-05 10103.551297245469 NaN NaN 1.2774125997602253
1.092e-05 -1.0 -0.140997 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.093e-05 -1.0 -0.14531 -9.92482e-05 10075.749484625414 NaN NaN 1.280937338618731
1.094e-05 -1.0 -0.143154 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.095e-05 -1.0 -0.143154 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.096e-05 -1.0 -0.14531 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.097e-05 -1.0 -0.146029 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.098e-05 -1.0 -0.140997 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.099e-05 -1.0 -0.147467 -0.0001002713 9972.943404543474 NaN NaN 1.294141880274306
1.1e-05 -1.0 -0.148185 -0.0001009532 9905.580011331984 NaN NaN 1.302942756977401
1.101e-05 -1.0 -0.14531 -0.0001005441 9945.884442747014 NaN NaN 1.2976627472116933
1.102e-05 -1.0 -0.147467 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
1.103e-05 -1.0 -0.146748 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.104e-05 -1.0 -0.146029 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.105e-05 -1.0 -0.15178 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.106e-05 -1.0 -0.148185 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.107e-05 -1.0 -0.151061 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.108e-05 -1.0 -0.150342 -0.0001004752 9952.704747042057 NaN NaN 1.296773495994736
1.109e-05 -1.0 -0.148185 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.11e-05 -1.0 -0.154655 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.111e-05 -1.0 -0.151061 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
1.112e-05 -1.0 -0.14531 -9.85652e-05 10145.568618538795 NaN NaN 1.2721222648715338
1.113e-05 -1.0 -0.153936 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.114e-05 -1.0 -0.147467 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
1.115e-05 -1.0 -0.150342 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.116e-05 -1.0 -0.156093 -0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
1.117e-05 -1.0 -0.152498 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.118e-05 -1.0 -0.156811 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.119e-05 -1.0 -0.153217 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
1.12e-05 -1.0 -0.153217 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
1.121e-05 -1.0 -0.153936 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.122e-05 -1.0 -0.154655 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.123e-05 -1.0 -0.153217 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.124e-05 -1.0 -0.155374 -0.0001003387 9966.244330452757 NaN NaN 1.2950117718856693
1.125e-05 -1.0 -0.156811 -9.99986e-05 10000.140001960028 NaN NaN 1.290622303977292
1.126e-05 -1.0 -0.155374 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.127e-05 -1.0 -0.15753 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.128e-05 -1.0 -0.15178 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.129e-05 -1.0 -0.156093 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.13e-05 -1.0 -0.156093 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.131e-05 -1.0 -0.153936 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
1.132e-05 -1.0 -0.160406 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
1.133e-05 -1.0 -0.15753 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.134e-05 -1.0 -0.160406 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
1.135e-05 -1.0 -0.164 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.136e-05 -1.0 -0.15753 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.137e-05 -1.0 -0.163281 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.138e-05 -1.0 -0.160406 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.139e-05 -1.0 -0.161124 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.14e-05 -1.0 -0.162562 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
1.141e-05 -1.0 -0.166156 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
