Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
9.14e-05 1.0 0.125545 9.91771e-05 10082.972783031568 NaN NaN 1.280019693313569
9.15e-05 1.0 0.130721 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
9.16e-05 1.0 0.137981 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
9.17e-05 1.0 0.144163 9.91769e-05 10082.9931163406 NaN NaN 1.2800171120328232
9.18e-05 1.0 0.150561 0.0001000367 9996.331346395873 NaN NaN 1.2911140379593828
9.19e-05 1.0 0.155233 9.97774e-05 10022.309661306066 NaN NaN 1.287767407472343
9.2e-05 1.0 0.162134 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
9.21e-05 1.0 0.168603 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
9.22e-05 1.0 0.174713 9.94362e-05 10056.699672754992 NaN NaN 1.2833637425198632
9.23e-05 1.0 0.18068 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.24e-05 1.0 0.187005 9.97092e-05 10029.164811271175 NaN NaN 1.2868871907379962
9.25e-05 1.0 0.192684 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
9.26e-05 1.0 0.199944 9.97498e-05 10025.08275705816 NaN NaN 1.2874111907294108
9.27e-05 1.0 0.205264 9.94225e-05 10058.08544343584 NaN NaN 1.2831869247887702
9.28e-05 1.0 0.212164 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
9.29e-05 1.0 0.218059 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
9.3e-05 1.0 0.223019 9.93475e-05 10065.678552555424 NaN NaN 1.2822189445090633
9.31e-05 1.0 0.230567 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
9.32e-05 1.0 0.234089 9.94087e-05 10059.481715383059 NaN NaN 1.283008816417304
9.33e-05 1.0 0.239696 9.97226e-05 10027.817164815197 NaN NaN 1.2870601365479706
9.34e-05 1.0 0.246597 9.96545e-05 10034.66978410408 NaN NaN 1.2861812104539967
9.35e-05 1.0 0.252347 9.96408e-05 10036.049489767243 NaN NaN 1.2860043927229035
9.36e-05 1.0 0.258242 9.98045e-05 10019.588295116953 NaN NaN 1.2881171710134105
9.37e-05 1.0 0.26392 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
9.38e-05 1.0 0.269671 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
9.39e-05 1.0 0.27499 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
9.4e-05 1.0 0.280166 9.93679e-05 10063.612092033745 NaN NaN 1.2824822351451433
9.41e-05 1.0 0.285557 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
9.42e-05 1.0 0.292386 9.94769e-05 10052.585072514323 NaN NaN 1.2838890331516508
9.43e-05 1.0 0.296052 9.93953e-05 10060.83788670088 NaN NaN 1.2828358706073297
9.44e-05 1.0 0.300365 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.45e-05 1.0 0.306188 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
9.46e-05 1.0 0.311076 9.98729e-05 10012.726174968384 NaN NaN 1.2889999690285032
9.47e-05 1.0 0.316754 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
9.48e-05 1.0 0.321714 9.96134e-05 10038.810039613145 NaN NaN 1.2856507572607172
9.49e-05 0.0 0.224816 6.55202e-05 0.0 NaN NaN inf
9.5e-05 -1.0 0.00995739 -3.45005e-05 28985.087172649673 NaN NaN 0.4452773818670317
9.51e-05 -1.0 -0.101893 -9.95818e-05 10041.995625706706 NaN NaN 1.2852429149028675
9.52e-05 -1.0 -0.0911821 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
9.53e-05 -1.0 -0.0860065 -9.94591e-05 10054.384163942766 NaN NaN 1.283659299165267
9.54e-05 -1.0 -0.0852158 -9.97456e-05 10025.50488442598 NaN NaN 1.2873569838337473
9.55e-05 -1.0 -0.0860784 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
9.56e-05 -1.0 -0.0888818 -9.97114e-05 10028.943531030554 NaN NaN 1.2869155848262008
9.57e-05 -1.0 -0.0910383 -9.92544e-05 10075.120095431537 NaN NaN 1.2810173583218536
9.58e-05 -1.0 -0.0944168 -9.9807e-05 10019.337321029587 NaN NaN 1.288149437022734
9.59e-05 -1.0 -0.0998081 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
9.6e-05 -1.0 -0.103762 -9.96637e-05 10033.743479320956 NaN NaN 1.2862999493683074
9.61e-05 -1.0 -0.1098 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
9.62e-05 -1.0 -0.113969 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
9.63e-05 -1.0 -0.121373 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
9.64e-05 -1.0 -0.126045 -9.99637e-05 10003.631318168495 NaN NaN 1.2901718704871348
9.65e-05 -1.0 -0.131509 -9.94455e-05 10055.759184679046 NaN NaN 1.283483772074547
9.66e-05 -1.0 -0.137331 -9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
9.67e-05 -1.0 -0.143369 -9.95478e-05 10045.425413720845 NaN NaN 1.284804097176067
9.68e-05 -1.0 -0.149982 -9.94999e-05 10050.26135704659 NaN NaN 1.2841858804374275
9.69e-05 -1.0 -0.156093 -9.99842e-05 10001.58024967945 NaN NaN 1.290436451763588
9.7e-05 -1.0 -0.162274 -9.93088e-05 10069.60108268351 NaN NaN 1.2817194666847342
9.71e-05 -1.0 -0.168025 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
9.72e-05 -1.0 -0.172913 -9.98203e-05 10018.002350223353 NaN NaN 1.2883210921923354
9.73e-05 -1.0 -0.180317 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
9.74e-05 -1.0 -0.185061 -9.94044e-05 10059.91686484703 NaN NaN 1.2829533188812674
9.75e-05 -1.0 -0.192897 -9.9493e-05 10050.95835887952 NaN NaN 1.2840968262516945
9.76e-05 -1.0 -0.198288 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
9.77e-05 -1.0 -0.204326 -9.96498e-05 10035.143071034765 NaN NaN 1.2861205503564683
9.78e-05 -1.0 -0.211946 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
9.79e-05 -1.0 -0.218056 -9.98206e-05 10017.972242202512 NaN NaN 1.2883249641134542
9.8e-05 -1.0 -0.224525 -9.9493e-05 10050.95835887952 NaN NaN 1.2840968262516945
9.81e-05 -1.0 -0.23042 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
9.82e-05 -1.0 -0.236027 -9.98478e-05 10015.24320015063 NaN NaN 1.2886760182948944
9.83e-05 -1.0 -0.242712 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
9.84e-05 -1.0 -0.24839 -9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
9.85e-05 -1.0 -0.253063 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
9.86e-05 -1.0 -0.258023 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
9.87e-05 -1.0 -0.264564 -9.93907e-05 10061.30352236175 NaN NaN 1.2827765011501744
9.88e-05 -1.0 -0.270243 -9.97592e-05 10024.138124604046 NaN NaN 1.2875325109244675
9.89e-05 -1.0 -0.27664 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
9.9e-05 -1.0 -0.279588 -9.97386e-05 10026.208509042637 NaN NaN 1.2872666390076413
9.91e-05 -1.0 -0.284332 -9.95817e-05 10042.005709884446 NaN NaN 1.2852416242624944
9.92e-05 -1.0 -0.290873 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
9.93e-05 -1.0 -0.295402 -9.97999e-05 10020.050120290702 NaN NaN 1.2880578015562552
9.94e-05 -1.0 -0.302446 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
9.95e-05 -1.0 -0.305897 -9.97997e-05 10020.070200611824 NaN NaN 1.2880552202755093
9.96e-05 -1.0 -0.311216 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
9.97e-05 -1.0 -0.314451 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
9.98e-05 -1.0 -0.321424 -9.96365e-05 10036.482614302991 NaN NaN 1.285948895186867
9.99e-05 0.0 -0.225819 -6.54954e-05 -0.0 NaN NaN -inf
0.0001 1.0 -0.00995422 3.47163e-05 28804.912965955475 NaN NaN 0.4480625837918416
0.0001001 1.0 0.103118 9.97499e-05 10025.072706839806 NaN NaN 1.2874124813697838
0.0001002 1.0 0.091976 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
0.0001003 1.0 0.0875192 9.98862e-05 10011.39296519439 NaN NaN 1.2891716241981044
0.0001004 1.0 0.0873755 9.93404e-05 10066.39796095043 NaN NaN 1.2821273090425842
0.0001005 1.0 0.0866566 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
0.0001006 1.0 0.0893882 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
0.0001007 1.0 0.0914009 9.92384e-05 10076.744486005417 NaN NaN 1.280810855862183
0.0001008 1.0 0.095642 9.99546e-05 10004.542062096192 NaN NaN 1.290054422213197
0.0001009 1.0 0.0993081 9.9204e-05 10080.238700052418 NaN NaN 1.2803668755738906
0.000101 1.0 0.104699 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
0.0001011 1.0 0.109372 9.95316e-05 10047.06043105908 NaN NaN 1.2845950134356503
0.0001012 1.0 0.114907 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
0.0001013 1.0 0.11922 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
0.0001014 1.0 0.126192 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
0.0001015 1.0 0.131943 9.93816e-05 10062.22479815177 NaN NaN 1.2826590528762365
0.0001016 1.0 0.13719 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
0.0001017 1.0 0.142869 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
0.0001018 1.0 0.149986 9.95453e-05 10045.677696485922 NaN NaN 1.2847718311667435
0.0001019 1.0 0.155377 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
0.000102 1.0 0.161703 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
0.0001021 1.0 0.167813 9.96134e-05 10038.810039613145 NaN NaN 1.2856507572607172
0.0001022 1.0 0.174282 9.97909e-05 10020.953814425964 NaN NaN 1.2879416439226903
0.0001023 1.0 0.179242 9.94771e-05 10052.564861661629 NaN NaN 1.2838916144323966
0.0001024 1.0 0.187293 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
0.0001025 1.0 0.1929 9.93543e-05 10064.989638093168 NaN NaN 1.2823067080544233
0.0001026 1.0 0.199585 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
0.0001027 1.0 0.205623 9.97363e-05 10026.439721545716 NaN NaN 1.2872369542790636
0.0001028 1.0 0.211302 9.96407e-05 10036.059562006289 NaN NaN 1.2860031020825304
0.0001029 1.0 0.216621 9.95453e-05 10045.677696485922 NaN NaN 1.2847718311667435
0.000103 1.0 0.224241 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
0.0001031 1.0 0.229632 9.96409e-05 10036.039417548416 NaN NaN 1.2860056833632765
0.0001032 1.0 0.235167 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
0.0001033 1.0 0.241277 9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
0.0001034 1.0 0.247603 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
0.0001035 1.0 0.253497 9.92996e-05 10070.534020278028 NaN NaN 1.2816007277704236
0.0001036 1.0 0.258888 0.00010005 9995.002498750624 NaN NaN 1.2912856931289844
0.0001037 1.0 0.264783 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
0.0001038 1.0 0.27003 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
0.0001039 1.0 0.275206 9.98182e-05 10018.213111436591 NaN NaN 1.2882939887445035
0.000104 1.0 0.281244 9.95315e-05 10047.070525411553 NaN NaN 1.2845937227952773
0.0001041 1.0 0.284263 9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
0.0001042 1.0 0.290661 9.97294e-05 10027.133423042755 NaN NaN 1.2871479000933306
0.0001043 1.0 0.295549 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
0.0001044 1.0 0.300796 9.93816e-05 10062.22479815177 NaN NaN 1.2826590528762365
0.0001045 1.0 0.306619 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
0.0001046 1.0 0.31086 9.92997e-05 10070.523878722695 NaN NaN 1.2816020184107966
0.0001047 1.0 0.316179 9.99136e-05 10008.647471415303 NaN NaN 1.2895252596602909
0.0001048 1.0 0.322146 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
0.0001049 0.0 0.226541 6.53701e-05 0.0 NaN NaN inf
0.000105 -1.0 0.0100293 -3.43502e-05 29111.912012157132 NaN NaN 0.4433375493864991
0.0001051 -1.0 -0.101246 -9.98205e-05 10017.98227818935 NaN NaN 1.2883236734730812
0.0001052 -1.0 -0.0921166 -9.92269e-05 10077.912340302883 NaN NaN 1.2806624322192943
0.0001053 -1.0 -0.0873004 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.0001054 -1.0 -0.0855033 -9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.0001055 -1.0 -0.086294 -9.97726e-05 10022.79182861828 NaN NaN 1.2877054567344417
0.0001056 -1.0 -0.0882349 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
0.0001057 -1.0 -0.0913259 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
0.0001058 -1.0 -0.0953513 -9.94862e-05 10051.645353827967 NaN NaN 1.2840090627063345
0.0001059 -1.0 -0.100167 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.000106 -1.0 -0.105415 -9.9732e-05 10026.872017005575 NaN NaN 1.287181456743027
0.0001061 -1.0 -0.110878 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
0.0001062 -1.0 -0.115622 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.0001063 -1.0 -0.120582 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
0.0001064 -1.0 -0.125542 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
0.0001065 -1.0 -0.132227 -9.97319e-05 10026.8820708319 NaN NaN 1.2871801661026543
0.0001066 -1.0 -0.137547 -9.97181e-05 10028.269692262487 NaN NaN 1.287002057731188
0.0001067 -1.0 -0.144591 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
0.0001068 -1.0 -0.149982 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
0.0001069 -1.0 -0.156524 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.000107 -1.0 -0.163353 -9.98955e-05 10010.460931673599 NaN NaN 1.289291653752788
0.0001071 -1.0 -0.169247 -9.96498e-05 10035.143071034765 NaN NaN 1.2861205503564683
0.0001072 -1.0 -0.175788 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
0.0001073 -1.0 -0.182114 -9.94726e-05 10053.019625504912 NaN NaN 1.2838335356156143
0.0001074 -1.0 -0.186643 -9.99228e-05 10007.725964444551 NaN NaN 1.2896439985746013
0.0001075 -1.0 -0.193544 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.0001076 -1.0 -0.199941 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
0.0001077 -1.0 -0.206339 -0.0001000731 9992.695339706675 NaN NaN 1.291583831055134
0.0001078 -1.0 -0.21324 -9.94043e-05 10059.926985049942 NaN NaN 1.2829520282408946
0.0001079 -1.0 -0.218271 -9.93226e-05 10068.202000350373 NaN NaN 1.2818975750562005
0.000108 -1.0 -0.225028 -0.0001001412 9985.899909328029 NaN NaN 1.2924627571491079
0.0001081 -1.0 -0.231426 -9.9227e-05 10077.902183881402 NaN NaN 1.2806637228596673
0.0001082 -1.0 -0.238686 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
0.0001083 -1.0 -0.242784 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.0001084 -1.0 -0.24839 -9.98477e-05 10015.25323067031 NaN NaN 1.2886747276545216
0.0001085 -1.0 -0.253997 -9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.0001086 -1.0 -0.260107 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.0001087 -1.0 -0.265427 -9.98138e-05 10018.654735116786 NaN NaN 1.288237200568094
0.0001088 -1.0 -0.270674 -9.94727e-05 10053.009519194715 NaN NaN 1.283834826255987
0.0001089 -1.0 -0.274915 -9.9882e-05 10011.81394044973 NaN NaN 1.289117417302441
0.000109 -1.0 -0.280163 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
0.0001091 -1.0 -0.28577 -9.97384e-05 10026.228614054366 NaN NaN 1.2872640577268954
0.0001092 -1.0 -0.29188 -9.95269e-05 10047.534887553013 NaN NaN 1.284534353338122
0.0001093 -1.0 -0.296983 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
0.0001094 -1.0 -0.301584 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
0.0001095 -1.0 -0.306544 -9.93361e-05 10066.83370899401 NaN NaN 1.2820718115065477
0.0001096 -1.0 -0.31136 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.0001097 -1.0 -0.315889 -9.99909e-05 10000.910082817536 NaN NaN 1.2905229246685752
0.0001098 -1.0 -0.321064 -9.92747e-05 10073.059903479942 NaN NaN 1.2812793583175608
0.0001099 0.0 -0.226754 -6.59525e-05 -0.0 NaN NaN -inf
0.00011 1.0 -0.0100261 3.45185e-05 28969.972623375874 NaN NaN 0.44550969713416133
0.0001101 1.0 0.101249 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
0.0001102 1.0 0.0911134 9.93134e-05 10069.134678703982 NaN NaN 1.2817788361418898
0.0001103 1.0 0.0870161 9.98455e-05 10015.473907186604 NaN NaN 1.2886463335663167
0.0001104 1.0 0.0842845 9.9286e-05 10071.913462119534 NaN NaN 1.2814252006797033
0.0001105 1.0 0.0851471 9.97635e-05 10023.706064843354 NaN NaN 1.2875880084605038
0.0001106 1.0 0.0878068 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
0.0001107 1.0 0.089532 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
0.0001108 1.0 0.0934136 9.96271e-05 10037.429574884745 NaN NaN 1.2858275749918102
0.0001109 1.0 0.0970078 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
0.000111 1.0 0.102615 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
0.0001111 1.0 0.108437 9.93475e-05 10065.678552555424 NaN NaN 1.2822189445090633
0.0001112 1.0 0.113181 0.0001001592 9984.105304355466 NaN NaN 1.2926950724162376
0.0001113 1.0 0.118573 9.93542e-05 10064.999768505006 NaN NaN 1.2823054174140502
0.0001114 1.0 0.124827 9.96138e-05 10038.76972869221 NaN NaN 1.285655919822209
0.0001115 1.0 0.130721 9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
0.0001116 1.0 0.137047 9.93135e-05 10069.124539966873 NaN NaN 1.2817801267822626
0.0001117 1.0 0.142725 9.97774e-05 10022.309661306066 NaN NaN 1.287767407472343
0.0001118 1.0 0.149267 9.96137e-05 10038.779806392093 NaN NaN 1.285654629181836
0.0001119 1.0 0.155449 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.000112 1.0 0.160768 9.97501e-05 10025.052606463552 NaN NaN 1.2874150626505299
0.0001121 1.0 0.167741 9.93681e-05 10063.591836816846 NaN NaN 1.2824848164258893
0.0001122 1.0 0.173923 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
0.0001123 1.0 0.179098 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
0.0001124 1.0 0.186718 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
0.0001125 1.0 0.193978 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
0.0001126 1.0 0.198794 9.97294e-05 10027.133423042755 NaN NaN 1.2871479000933306
0.0001127 1.0 0.205839 9.9286e-05 10071.913462119534 NaN NaN 1.2814252006797033
0.0001128 1.0 0.211589 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
0.0001129 1.0 0.217843 9.95113e-05 10049.1100005728 NaN NaN 1.2843330134399429
0.000113 1.0 0.223163 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
0.0001131 1.0 0.22841 9.9682e-05 10031.901446600188 NaN NaN 1.2865361365565557
0.0001132 1.0 0.234017 9.96409e-05 10036.039417548416 NaN NaN 1.2860056833632765
0.0001133 1.0 0.241061 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
0.0001134 1.0 0.246021 0.0001000366 9996.3413390699 NaN NaN 1.29111274731901
0.0001135 1.0 0.252347 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
0.0001136 1.0 0.25702 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
0.0001137 1.0 0.263489 9.98044e-05 10019.598334341974 NaN NaN 1.2881158803730375
0.0001138 1.0 0.268952 9.94839e-05 10051.877741021412 NaN NaN 1.2839793779777569
0.0001139 1.0 0.274918 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
0.000114 1.0 0.279878 9.96203e-05 10038.114721597907 NaN NaN 1.2857398114464504
0.0001141 1.0 0.284479 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.0001142 1.0 0.288217 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
0.0001143 1.0 0.294399 9.96136e-05 10038.78988411221 NaN NaN 1.285653338541463
0.0001144 1.0 0.300365 9.97566e-05 10024.399388110662 NaN NaN 1.287498954274771
0.0001145 1.0 0.304175 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.0001146 1.0 0.310644 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
0.0001147 1.0 0.314957 9.96544e-05 10034.67985357395 NaN NaN 1.2861799198136237
0.0001148 1.0 0.321499 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
0.0001149 0.0 0.225247 6.54383e-05 0.0 NaN NaN inf
0.000115 -1.0 0.00765713 -3.46166e-05 28887.87460351392 NaN NaN 0.446775815340018
0.0001151 -1.0 -0.10369 -9.94044e-05 10059.91686484703 NaN NaN 1.2829533188812674
0.0001152 -1.0 -0.0940574 -9.9418e-05 10058.54070691424 NaN NaN 1.2831288459719876
0.0001153 -1.0 -0.0890975 -9.97728e-05 10022.771737387344 NaN NaN 1.2877080380151875
0.0001154 -1.0 -0.0873723 -9.92678e-05 10073.760071241632 NaN NaN 1.281190304131828
0.0001155 -1.0 -0.0884505 -9.98476e-05 10015.263261210084 NaN NaN 1.2886734370141486
0.0001156 -1.0 -0.089385 -9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.0001157 -1.0 -0.0934105 -9.92747e-05 10073.059903479942 NaN NaN 1.2812793583175608
0.0001158 -1.0 -0.0965015 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.0001159 -1.0 -0.100455 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
0.000116 -1.0 -0.106781 -9.94453e-05 10055.779408378274 NaN NaN 1.2834811907938009
0.0001161 -1.0 -0.111166 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
0.0001162 -1.0 -0.116772 -9.97182e-05 10028.25963565327 NaN NaN 1.287003348371561
0.0001163 -1.0 -0.121948 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.0001164 -1.0 -0.127052 -9.94179e-05 10058.550824348533 NaN NaN 1.2831275553316146
0.0001165 -1.0 -0.133377 -9.95952e-05 10040.644529053608 NaN NaN 1.2854158607128416
0.0001166 -1.0 -0.137762 -9.94997e-05 10050.281558637866 NaN NaN 1.2841832991566815
0.0001167 -1.0 -0.144879 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.0001168 -1.0 -0.149336 -9.96909e-05 10031.0058390485 NaN NaN 1.2866510035497476
0.0001169 -1.0 -0.156955 -9.98477e-05 10015.25323067031 NaN NaN 1.2886747276545216
0.000117 -1.0 -0.162562 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
0.0001171 -1.0 -0.167881 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
0.0001172 -1.0 -0.175429 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
0.0001173 -1.0 -0.182042 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
0.0001174 -1.0 -0.187362 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
0.0001175 -1.0 -0.193328 -9.98477e-05 10015.25323067031 NaN NaN 1.2886747276545216
0.0001176 -1.0 -0.199079 -9.94452e-05 10055.789520258395 NaN NaN 1.2834799001534278
0.0001177 -1.0 -0.206267 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
0.0001178 -1.0 -0.212018 -9.93565e-05 10064.766774191925 NaN NaN 1.282335102142628
0.0001179 -1.0 -0.217912 -9.98749e-05 10012.525669612685 NaN NaN 1.2890257818359618
0.000118 -1.0 -0.224813 -9.92405e-05 10076.53125488082 NaN NaN 1.2808379593100145
0.0001181 -1.0 -0.230132 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
0.0001182 -1.0 -0.236242 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
0.0001183 -1.0 -0.242424 -9.94998e-05 10050.271457832076 NaN NaN 1.2841845897970547
0.0001184 -1.0 -0.246162 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
0.0001185 -1.0 -0.252991 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.0001186 -1.0 -0.258885 -9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
0.0001187 -1.0 -0.263773 -9.965e-05 10035.122930255897 NaN NaN 1.2861231316372141
0.0001188 -1.0 -0.270099 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.0001189 -1.0 -0.2747 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
