Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
6.91e-06 1.0 0.0509307 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
6.915e-06 1.0 0.0466178 9.8951e-05 10106.012066578409 NaN NaN 1.277101555430346
6.92e-06 1.0 0.0566814 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
6.925e-06 1.0 0.0466178 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
6.93e-06 1.0 0.0509307 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
6.935e-06 1.0 0.0538061 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
6.94e-06 1.0 0.0437424 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
6.945e-06 1.0 0.0538061 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
6.95e-06 1.0 0.0480554 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
6.955e-06 1.0 0.0523684 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
6.96e-06 1.0 0.0523684 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
6.965e-06 1.0 0.0552437 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
6.97e-06 1.0 0.0494931 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
6.975e-06 1.0 0.0494931 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
6.98e-06 1.0 0.0494931 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
6.985e-06 1.0 0.0566814 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
6.99e-06 1.0 0.0538061 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
6.995e-06 1.0 0.0523684 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
7e-06 1.0 0.0595567 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
7.005e-06 1.0 0.0552437 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
7.01e-06 1.0 0.0552437 0.0001001806 9981.972557561045 NaN NaN 1.2929712694560471
7.015e-06 1.0 0.0595567 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
7.02e-06 1.0 0.0566814 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
7.025e-06 1.0 0.0595567 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
7.03e-06 1.0 0.0552437 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
7.035e-06 1.0 0.0581191 0.0001007253 9927.992272050815 NaN NaN 1.3000013875674652
7.04e-06 1.0 0.0595567 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
7.045e-06 1.0 0.0581191 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
7.05e-06 1.0 0.0552437 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
7.055e-06 1.0 0.0638697 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
7.06e-06 1.0 0.0566814 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
7.065e-06 1.0 0.0566814 9.85423e-05 10147.926321995732 NaN NaN 1.27182670822613
7.07e-06 1.0 0.0566814 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
7.075e-06 1.0 0.0609944 9.86788e-05 10133.888940684321 NaN NaN 1.2735884323351965
7.08e-06 1.0 0.0581191 9.88148e-05 10119.941547217624 NaN NaN 1.2753437032423982
7.085e-06 1.0 0.071058 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
7.09e-06 1.0 0.0581191 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
7.095e-06 1.0 0.062432 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.1e-06 1.0 0.0653074 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
7.105e-06 1.0 0.062432 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
7.11e-06 1.0 0.0681827 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
7.115e-06 1.0 0.0609944 9.93622e-05 10064.189399993156 NaN NaN 1.2824086686438856
7.12e-06 1.0 0.0609944 9.96331e-05 10036.825111333483 NaN NaN 1.285905013414187
7.125e-06 1.0 0.0653074 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
7.13e-06 1.0 0.0653074 9.89531e-05 10105.797595022288 NaN NaN 1.2771286588781778
7.135e-06 1.0 0.0581191 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
7.14e-06 1.0 0.0739333 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
7.145e-06 1.0 0.0609944 9.89527e-05 10105.838446045433 NaN NaN 1.2771234963166862
7.15e-06 1.0 0.0681827 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
7.155e-06 1.0 0.0681827 9.84056e-05 10162.02329948702 NaN NaN 1.2700624028363177
7.16e-06 1.0 0.0653074 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
7.165e-06 1.0 0.0638697 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.17e-06 1.0 0.0696203 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
7.175e-06 1.0 0.0681827 9.97696e-05 10023.093206748348 NaN NaN 1.2876667375232536
7.18e-06 1.0 0.0653074 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.185e-06 1.0 0.071058 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
7.19e-06 1.0 0.0681827 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
7.195e-06 1.0 0.066745 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.2e-06 1.0 0.0724957 0.000100726 9927.923277008915 NaN NaN 1.3000104220500757
7.205e-06 1.0 0.0724957 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
7.21e-06 1.0 0.062432 0.0001008624 9914.497374641096 NaN NaN 1.3017708555187693
7.215e-06 1.0 0.0739333 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
7.22e-06 1.0 0.0739333 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
7.225e-06 1.0 0.0696203 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.23e-06 1.0 0.0696203 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
7.235e-06 1.0 0.0724957 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
7.24e-06 1.0 0.0653074 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
7.245e-06 1.0 0.0724957 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.25e-06 1.0 0.0739333 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.255e-06 1.0 0.071058 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.26e-06 1.0 0.071058 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
7.265e-06 1.0 0.0724957 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.27e-06 1.0 0.0724957 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
7.275e-06 1.0 0.071058 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
7.28e-06 1.0 0.0739333 0.0001003152 9968.579038869482 NaN NaN 1.294708471398028
7.285e-06 1.0 0.0768087 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
7.29e-06 1.0 0.0724957 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
7.295e-06 1.0 0.075371 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.3e-06 1.0 0.0811216 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.305e-06 1.0 0.0739333 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
7.31e-06 1.0 0.0782463 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
7.315e-06 1.0 0.0854346 9.8951e-05 10106.012066578409 NaN NaN 1.277101555430346
7.32e-06 1.0 0.071058 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.325e-06 1.0 0.075371 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
7.33e-06 1.0 0.0811216 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
7.335e-06 1.0 0.0739333 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
7.34e-06 1.0 0.0811216 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
7.345e-06 1.0 0.079684 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
7.35e-06 1.0 0.0768087 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
7.355e-06 1.0 0.0681827 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.36e-06 1.0 0.08831 9.936e-05 10064.412238325282 NaN NaN 1.282380274555681
7.365e-06 1.0 0.0782463 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
7.37e-06 1.0 0.0854346 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
7.375e-06 1.0 0.0724957 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
7.38e-06 1.0 0.0854346 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
7.385e-06 1.0 0.0811216 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
7.39e-06 1.0 0.075371 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
7.395e-06 1.0 0.0825593 9.86796e-05 10133.806784786319 NaN NaN 1.27359875745818
7.4e-06 1.0 0.0825593 9.84058e-05 10162.002646185489 NaN NaN 1.2700649841170635
7.405e-06 1.0 0.083997 9.85427e-05 10147.885129999482 NaN NaN 1.2718318707876217
7.41e-06 1.0 0.079684 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.415e-06 1.0 0.0811216 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.42e-06 1.0 0.0897476 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.425e-06 1.0 0.0825593 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.43e-06 1.0 0.083997 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
7.435e-06 1.0 0.0811216 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
7.44e-06 1.0 0.08831 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
7.445e-06 1.0 0.083997 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
7.45e-06 1.0 0.0868723 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
7.455e-06 1.0 0.0825593 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
7.46e-06 1.0 0.0825593 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
7.465e-06 1.0 0.0868723 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
7.47e-06 1.0 0.0825593 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
7.475e-06 1.0 0.08831 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.48e-06 1.0 0.083997 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
7.485e-06 1.0 0.0897476 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
7.49e-06 1.0 0.08831 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
7.495e-06 1.0 0.0868723 0.0001008618 9914.556353346858 NaN NaN 1.3017631116765316
7.5e-06 1.0 0.083997 0.0001000441 9995.591943952717 NaN NaN 1.2912095453469807
7.505e-06 1.0 0.0911853 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
7.51e-06 1.0 0.0940606 9.99078e-05 10009.228508685006 NaN NaN 1.2894504025186602
7.515e-06 1.0 0.08831 0.0001003176 9968.340550411893 NaN NaN 1.2947394467669784
7.52e-06 1.0 0.0911853 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
7.525e-06 1.0 0.0940606 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.53e-06 1.0 0.083997 0.0001000443 9995.571961621003 NaN NaN 1.2912121266277266
7.535e-06 1.0 0.0926229 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
7.54e-06 1.0 0.0940606 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
7.545e-06 1.0 0.0926229 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.55e-06 1.0 0.0954983 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.555e-06 1.0 0.0926229 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
7.56e-06 1.0 0.0911853 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.565e-06 1.0 0.0940606 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
7.57e-06 1.0 0.0911853 9.92238e-05 10078.227199522695 NaN NaN 1.2806224223677332
7.575e-06 1.0 0.0926229 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.58e-06 1.0 0.0911853 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.585e-06 1.0 0.0940606 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.59e-06 1.0 0.0969359 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
7.595e-06 1.0 0.0926229 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
7.6e-06 1.0 0.0954983 9.88142e-05 10120.002995520887 NaN NaN 1.2753359594001608
7.605e-06 1.0 0.0983736 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.61e-06 1.0 0.0954983 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.615e-06 1.0 0.0926229 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
7.62e-06 1.0 0.0940606 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
7.625e-06 1.0 0.0954983 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
7.63e-06 1.0 0.0969359 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.635e-06 1.0 0.0954983 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
7.64e-06 1.0 0.0969359 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
7.645e-06 1.0 0.0969359 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
7.65e-06 1.0 0.105562 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
7.655e-06 1.0 0.0954983 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
7.66e-06 1.0 0.101249 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
7.665e-06 1.0 0.0983736 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.67e-06 1.0 0.101249 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
7.675e-06 1.0 0.102687 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.68e-06 1.0 0.0911853 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
7.685e-06 1.0 0.104124 9.92238e-05 10078.227199522695 NaN NaN 1.2806224223677332
7.69e-06 1.0 0.101249 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
7.695e-06 1.0 0.104124 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
7.7e-06 1.0 0.0983736 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
7.705e-06 1.0 0.107 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
7.71e-06 1.0 0.108437 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
7.715e-06 1.0 0.0983736 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
7.72e-06 1.0 0.102687 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
7.725e-06 1.0 0.105562 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
7.73e-06 1.0 0.101249 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.735e-06 1.0 0.108437 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
7.74e-06 1.0 0.102687 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
7.745e-06 1.0 0.104124 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
7.75e-06 1.0 0.107 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
7.755e-06 1.0 0.108437 0.0001007262 9927.903564315939 NaN NaN 1.3000130033308215
7.76e-06 1.0 0.107 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
7.765e-06 1.0 0.104124 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
7.77e-06 1.0 0.107 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
7.775e-06 1.0 0.108437 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.78e-06 1.0 0.107 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.785e-06 1.0 0.11275 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
7.79e-06 1.0 0.109875 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
7.795e-06 1.0 0.111313 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
7.8e-06 1.0 0.105562 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
7.805e-06 1.0 0.117063 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
7.81e-06 1.0 0.109875 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
7.815e-06 1.0 0.111313 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
7.82e-06 1.0 0.111313 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
7.825e-06 1.0 0.111313 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.83e-06 1.0 0.111313 0.0001000423 9995.771788533451 NaN NaN 1.2911863138202677
7.835e-06 1.0 0.107 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
7.84e-06 1.0 0.109875 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
7.845e-06 1.0 0.111313 9.93598e-05 10064.4324968448 NaN NaN 1.2823776932749351
7.85e-06 1.0 0.11275 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
7.855e-06 1.0 0.114188 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
7.86e-06 1.0 0.108437 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
7.865e-06 1.0 0.115626 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
7.87e-06 1.0 0.11275 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.875e-06 1.0 0.118501 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.88e-06 1.0 0.115626 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
7.885e-06 1.0 0.121376 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
7.89e-06 1.0 0.11275 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
7.895e-06 1.0 0.114188 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
7.9e-06 1.0 0.115626 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
7.905e-06 1.0 0.115626 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
7.91e-06 1.0 0.121376 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
7.915e-06 1.0 0.118501 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
7.92e-06 1.0 0.117063 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
7.925e-06 1.0 0.124251 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
7.93e-06 1.0 0.122814 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
7.935e-06 1.0 0.117063 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
7.94e-06 1.0 0.122814 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
7.945e-06 1.0 0.121376 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
7.95e-06 1.0 0.125689 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
7.955e-06 1.0 0.114188 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
7.96e-06 1.0 0.118501 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
7.965e-06 1.0 0.124251 9.85429e-05 10147.86453412676 NaN NaN 1.2718344520683678
7.97e-06 1.0 0.122814 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
7.975e-06 1.0 0.125689 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
7.98e-06 1.0 0.117063 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
7.985e-06 1.0 0.119939 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
7.99e-06 1.0 0.130002 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
7.995e-06 1.0 0.121376 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8e-06 1.0 0.127127 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.005e-06 1.0 0.122814 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
8.01e-06 1.0 0.119939 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
8.015e-06 1.0 0.128564 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.02e-06 1.0 0.121376 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
8.025e-06 1.0 0.125689 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.03e-06 1.0 0.124251 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
8.035e-06 1.0 0.13144 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8.04e-06 1.0 0.124251 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
8.045e-06 1.0 0.13144 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
8.05e-06 1.0 0.130002 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
8.055e-06 1.0 0.13719 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
8.06e-06 1.0 0.125689 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
8.065e-06 1.0 0.13144 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
8.07e-06 1.0 0.125689 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
8.075e-06 1.0 0.138628 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.08e-06 1.0 0.117063 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
8.085e-06 1.0 0.138628 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.09e-06 1.0 0.125689 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
8.095e-06 1.0 0.125689 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
8.1e-06 1.0 0.132877 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
8.105e-06 1.0 0.127127 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.11e-06 1.0 0.127127 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
8.115e-06 1.0 0.134315 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
8.12e-06 1.0 0.130002 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
8.125e-06 1.0 0.124251 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
8.13e-06 1.0 0.138628 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.135e-06 1.0 0.13144 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
8.14e-06 1.0 0.134315 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.145e-06 1.0 0.13144 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.15e-06 1.0 0.13719 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
8.155e-06 1.0 0.128564 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
8.16e-06 1.0 0.134315 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
8.165e-06 1.0 0.138628 0.0001004533 9954.874553648311 NaN NaN 1.2964908457530615
8.17e-06 1.0 0.132877 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
8.175e-06 1.0 0.134315 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
8.18e-06 1.0 0.13719 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
8.185e-06 1.0 0.132877 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
8.19e-06 1.0 0.134315 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
8.195e-06 1.0 0.138628 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
8.2e-06 1.0 0.13144 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
8.205e-06 1.0 0.140066 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
8.21e-06 1.0 0.134315 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
8.215e-06 1.0 0.13719 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
8.22e-06 1.0 0.140066 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
8.225e-06 1.0 0.134315 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
8.23e-06 1.0 0.135753 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
8.235e-06 1.0 0.151567 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
8.24e-06 1.0 0.13144 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
8.245e-06 1.0 0.134315 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
8.25e-06 1.0 0.145816 9.96331e-05 10036.825111333483 NaN NaN 1.285905013414187
8.255e-06 1.0 0.134315 9.97714e-05 10022.912377695411 NaN NaN 1.2876899690499666
8.26e-06 1.0 0.140066 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
8.265e-06 1.0 0.147254 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
8.27e-06 1.0 0.140066 9.85429e-05 10147.86453412676 NaN NaN 1.2718344520683678
8.275e-06 1.0 0.148692 9.85423e-05 10147.926321995732 NaN NaN 1.27182670822613
8.28e-06 1.0 0.140066 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
8.285e-06 1.0 0.138628 9.90889e-05 10091.947735821064 NaN NaN 1.2788813485046338
8.29e-06 1.0 0.142941 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8.295e-06 1.0 0.145816 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.3e-06 1.0 0.140066 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
8.305e-06 1.0 0.150129 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
8.31e-06 1.0 0.145816 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.315e-06 1.0 0.144379 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
8.32e-06 1.0 0.142941 0.0001008614 9914.595672873866 NaN NaN 1.3017579491150397
8.325e-06 1.0 0.144379 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
8.33e-06 1.0 0.148692 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
8.335e-06 1.0 0.147254 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
8.34e-06 1.0 0.141503 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.345e-06 1.0 0.150129 9.88156e-05 10119.85961730739 NaN NaN 1.275354028365382
8.35e-06 1.0 0.150129 9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
8.355e-06 1.0 0.142941 9.88146e-05 10119.962029902465 NaN NaN 1.2753411219616524
