Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.638e-05 1.0 0.104843 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
2.641e-05 1.0 0.107 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.644e-05 1.0 0.107239 0.0001000203 9997.970412006363 NaN NaN 1.2909023729382203
2.647e-05 1.0 0.109156 0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
2.65e-05 1.0 0.112271 9.95427e-05 10045.94008400415 NaN NaN 1.2847382745170468
2.653e-05 1.0 0.113469 9.9338e-05 10066.64116450905 NaN NaN 1.2820963336736335
2.656e-05 1.0 0.115865 9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
2.659e-05 1.0 0.117782 9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.662e-05 1.0 0.11874 0.0001002253 9977.520645984596 NaN NaN 1.2935481857027527
2.665e-05 1.0 0.11922 0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.668e-05 1.0 0.122335 9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.671e-05 1.0 0.12545 9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.674e-05 1.0 0.126887 9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.677e-05 1.0 0.129044 9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.68e-05 1.0 0.130242 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
2.683e-05 1.0 0.131679 9.92702e-05 10073.516523589153 NaN NaN 1.2812212795007787
2.686e-05 1.0 0.135513 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.689e-05 1.0 0.135753 0.0001008166 9919.001434287607 NaN NaN 1.3011797422279616
2.692e-05 1.0 0.138628 9.99521e-05 10004.79229550955 NaN NaN 1.2900221562038736
2.695e-05 1.0 0.140785 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.698e-05 1.0 0.141264 9.93383e-05 10066.61076342156 NaN NaN 1.2821002055947524
2.701e-05 1.0 0.14366 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.704e-05 1.0 0.145098 9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.707e-05 1.0 0.147973 9.92701e-05 10073.526671172891 NaN NaN 1.2812199888604057
2.71e-05 1.0 0.14965 9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.713e-05 1.0 0.151807 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
2.716e-05 1.0 0.153724 9.98156e-05 10018.474066178032 NaN NaN 1.288260432094807
2.719e-05 1.0 0.15612 0.0001001568 9984.34454774913 NaN NaN 1.292664097047287
2.722e-05 1.0 0.156838 9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.725e-05 1.0 0.159714 9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
2.728e-05 1.0 0.16187 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.731e-05 1.0 0.163787 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.734e-05 1.0 0.167142 0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.737e-05 1.0 0.168579 0.0001000207 9997.930428401321 NaN NaN 1.2909075354997122
2.74e-05 1.0 0.170257 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.743e-05 1.0 0.173851 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.746e-05 1.0 0.17457 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
2.749e-05 1.0 0.177205 9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.752e-05 1.0 0.177924 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.755e-05 1.0 0.1808 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.758e-05 1.0 0.18056 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.761e-05 1.0 0.183914 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.764e-05 1.0 0.186071 9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
2.767e-05 1.0 0.187029 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.77e-05 1.0 0.188227 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.773e-05 1.0 0.192061 9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.776e-05 1.0 0.193978 9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
2.779e-05 1.0 0.193978 0.0001000206 9997.9404242726 NaN NaN 1.2909062448593391
2.782e-05 1.0 0.194697 9.99524e-05 10004.762266839016 NaN NaN 1.2900260281249922
2.785e-05 1.0 0.19877 9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.788e-05 1.0 0.200687 9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.791e-05 1.0 0.203562 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.794e-05 1.0 0.204042 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.797e-05 1.0 0.205959 9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.8e-05 1.0 0.206438 9.9702e-05 10029.889069426892 NaN NaN 1.2867942646311443
2.803e-05 1.0 0.207396 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.806e-05 1.0 0.209553 0.0001004301 9957.174193792498 NaN NaN 1.2961914171865387
2.809e-05 1.0 0.212907 0.0001000206 9997.9404242726 NaN NaN 1.2909062448593391
2.812e-05 1.0 0.213387 9.97479e-05 10025.273715035604 NaN NaN 1.287386668562325
2.815e-05 1.0 0.215783 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.818e-05 1.0 0.220814 9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.821e-05 1.0 0.218179 9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
2.824e-05 1.0 0.221294 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.827e-05 1.0 0.222971 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.83e-05 1.0 0.225127 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.833e-05 1.0 0.226086 9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
2.836e-05 1.0 0.228961 9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.839e-05 1.0 0.228722 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.842e-05 1.0 0.231357 9.94066e-05 10059.69422553432 NaN NaN 1.2829817129694723
2.845e-05 1.0 0.235191 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.848e-05 1.0 0.238306 9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.851e-05 1.0 0.239025 9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.854e-05 1.0 0.240942 0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.857e-05 1.0 0.2419 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.86e-05 1.0 0.244536 9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.863e-05 1.0 0.245255 9.93382e-05 10066.620897096987 NaN NaN 1.2820989149543796
2.866e-05 1.0 0.247651 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.869e-05 1.0 0.248849 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.872e-05 1.0 0.249807 9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.875e-05 1.0 0.251724 9.99525e-05 10004.752257322229 NaN NaN 1.2900273187653652
2.878e-05 1.0 0.253162 0.0001000889 9991.117896190286 NaN NaN 1.291787752234059
2.881e-05 1.0 0.253401 0.0001002935 9970.735890162374 NaN NaN 1.2944284024370993
2.884e-05 1.0 0.256037 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.887e-05 1.0 0.258673 0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.89e-05 1.0 0.259392 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
2.893e-05 1.0 0.262267 9.92704e-05 10073.49622848301 NaN NaN 1.2812238607815245
2.896e-05 1.0 0.265622 0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.899e-05 1.0 0.264663 0.0001001571 9984.314641697893 NaN NaN 1.2926679689684057
2.902e-05 1.0 0.265861 9.98157e-05 10018.464029205827 NaN NaN 1.28826172273518
2.905e-05 1.0 0.269455 9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.908e-05 1.0 0.269935 9.98158e-05 10018.453992253731 NaN NaN 1.2882630133755528
2.911e-05 1.0 0.270653 9.96794e-05 10032.163114946517 NaN NaN 1.2865025799068595
2.914e-05 1.0 0.27281 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.917e-05 1.0 0.275925 9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
2.92e-05 1.0 0.276404 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
2.923e-05 1.0 0.27856 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
2.926e-05 1.0 0.280238 0.0001004979 9950.456676209154 NaN NaN 1.2970664713593938
2.929e-05 1.0 0.283832 9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.932e-05 1.0 0.282873 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.935e-05 1.0 0.285509 9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
2.938e-05 1.0 0.285988 9.98159e-05 10018.443955321747 NaN NaN 1.2882643040159258
2.941e-05 1.0 0.288385 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
2.944e-05 1.0 0.287426 9.92017e-05 10080.472411259081 NaN NaN 1.280337190845313
2.947e-05 1.0 0.29126 0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.95e-05 1.0 0.294614 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.953e-05 1.0 0.293656 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.956e-05 1.0 0.295094 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
2.959e-05 1.0 0.29725 0.0001002933 9970.755773316861 NaN NaN 1.2944258211563535
2.962e-05 1.0 0.300844 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.965e-05 1.0 0.300365 9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.968e-05 1.0 0.30324 9.94749e-05 10052.787185511119 NaN NaN 1.2838632203441918
2.971e-05 1.0 0.304678 9.93386e-05 10066.580362517692 NaN NaN 1.2821040775158712
2.974e-05 1.0 0.305397 0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
2.977e-05 1.0 0.307314 0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.98e-05 1.0 0.293656 9.71548e-05 10292.85223169622 NaN NaN 1.2539190730515526
2.983e-05 0.6 0.233993 7.85059e-05 7642.737679588413 NaN NaN 1.6887147342364606
2.986e-05 0.19999999999999996 0.169538 4.83498e-05 4136.521764309262 NaN NaN 3.1201101951847967
2.989e-05 -0.20000000000000018 0.104124 1.56007e-05 -12819.93756690406 NaN NaN -1.0067446633082124
2.992e-05 -0.6000000000000001 0.0408671 -1.56699e-05 38289.9699423736 NaN NaN 0.3370700929995314
2.995e-05 -1.0 -0.0240673 -4.45071e-05 22468.325278438722 NaN NaN 0.5744266014258972
3e-05 -1.0 -0.112963 -8.98553e-05 11129.004076554194 NaN NaN 1.1597087790286138
3.003e-05 -1.0 -0.116078 -0.0001023863 9766.931708636801 NaN NaN 1.3214389241620401
3.006e-05 -1.0 -0.10841 -0.0001022722 9777.828187914214 NaN NaN 1.3199663034965128
3.009e-05 -1.0 -0.107931 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
3.012e-05 -1.0 -0.101222 -9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
3.015e-05 -1.0 -0.0997841 -9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
3.018e-05 -1.0 -0.0971484 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.021e-05 -1.0 -0.09619 -9.93383e-05 10066.61076342156 NaN NaN 1.2821002055947524
3.024e-05 -1.0 -0.0945127 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
3.027e-05 -1.0 -0.0937939 -9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
3.03e-05 -1.0 -0.0954711 -9.9702e-05 10029.889069426892 NaN NaN 1.2867942646311443
3.033e-05 -1.0 -0.0945127 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.036e-05 -1.0 -0.0947523 -0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
3.039e-05 -1.0 -0.0952315 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
3.042e-05 -1.0 -0.0949919 -9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.045e-05 -1.0 -0.09619 -9.90656e-05 10094.321338587764 NaN NaN 1.2785806292977382
3.048e-05 -1.0 -0.09619 -9.9202e-05 10080.44192657406 NaN NaN 1.2803410627664318
3.051e-05 -1.0 -0.0969088 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.054e-05 -1.0 -0.0981068 -9.89744e-05 10103.622754975024 NaN NaN 1.2774035652776148
3.057e-05 -1.0 -0.0978672 -9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
3.06e-05 -1.0 -0.100263 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
3.063e-05 -1.0 -0.10218 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.066e-05 -1.0 -0.10218 -0.0001004069 9959.47489664555 NaN NaN 1.295891988620016
3.069e-05 -1.0 -0.101701 -9.90654e-05 10094.341717693564 NaN NaN 1.2785780480169924
3.072e-05 -1.0 -0.104816 -9.86106e-05 10140.897631694768 NaN NaN 1.2727082156008496
3.075e-05 -1.0 -0.105295 -9.8861e-05 10115.212267729437 NaN NaN 1.2759399790946977
3.078e-05 -1.0 -0.10865 -9.88608e-05 10115.232731274682 NaN NaN 1.2759373978139519
3.081e-05 -1.0 -0.10865 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
3.084e-05 -1.0 -0.110087 -0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
3.087e-05 -1.0 -0.111046 -9.9475e-05 10052.777079668258 NaN NaN 1.283864510984565
3.09e-05 -1.0 -0.11464 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.093e-05 -1.0 -0.116317 -9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
3.096e-05 -1.0 -0.116557 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
3.099e-05 -1.0 -0.120151 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.102e-05 -1.0 -0.119193 -9.92704e-05 10073.49622848301 NaN NaN 1.2812238607815245
3.105e-05 -1.0 -0.121109 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
3.108e-05 -1.0 -0.122547 -9.98159e-05 10018.443955321747 NaN NaN 1.2882643040159258
3.111e-05 -1.0 -0.123026 -9.99522e-05 10004.782285932677 NaN NaN 1.2900234468442464
3.114e-05 -1.0 -0.125662 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
3.117e-05 -1.0 -0.1271 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
3.12e-05 -1.0 -0.129017 -9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
3.123e-05 -1.0 -0.129256 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
3.126e-05 -1.0 -0.129975 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
3.129e-05 -1.0 -0.13285 -9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
3.132e-05 -1.0 -0.135726 -0.0001000887 9991.137860717543 NaN NaN 1.291785170953313
3.135e-05 -1.0 -0.136444 -0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
3.138e-05 -1.0 -0.13932 -0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
3.141e-05 -1.0 -0.139559 -9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
3.144e-05 -1.0 -0.141237 -9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
3.147e-05 -1.0 -0.144112 -9.8588e-05 10143.222298859902 NaN NaN 1.2724165308765647
3.15e-05 -1.0 -0.146269 -9.93383e-05 10066.61076342156 NaN NaN 1.2821002055947524
3.153e-05 -1.0 -0.146269 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
3.156e-05 -1.0 -0.148425 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.159e-05 -1.0 -0.152498 -0.000100089 9991.107913956579 NaN NaN 1.2917890428744319
3.162e-05 -1.0 -0.15178 -0.0001009073 9910.085791612699 NaN NaN 1.3023503530462204
3.165e-05 -1.0 -0.153936 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
3.168e-05 -1.0 -0.15753 -9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
3.171e-05 -1.0 -0.159687 -9.94065e-05 10059.704345289292 NaN NaN 1.2829804223290993
3.174e-05 -1.0 -0.159926 -9.89291e-05 10108.249241123189 NaN NaN 1.2768189051886716
3.177e-05 -1.0 -0.163041 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
3.18e-05 -1.0 -0.16352 -9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
3.183e-05 -1.0 -0.166396 -9.94749e-05 10052.787185511119 NaN NaN 1.2838632203441918
3.186e-05 -1.0 -0.167833 -0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
3.189e-05 -1.0 -0.168073 -9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
3.192e-05 -1.0 -0.172146 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
3.195e-05 -1.0 -0.172865 -9.89972e-05 10101.295794224483 NaN NaN 1.2776978312826455
3.198e-05 -1.0 -0.173584 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
3.201e-05 -1.0 -0.177418 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
3.204e-05 -1.0 -0.177897 -9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
3.207e-05 -1.0 -0.18197 -0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
3.21e-05 -1.0 -0.182929 -9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
3.213e-05 -1.0 -0.187242 -9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
3.216e-05 -1.0 -0.186044 -9.89744e-05 10103.622754975024 NaN NaN 1.2774035652776148
3.219e-05 -1.0 -0.187242 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
3.222e-05 -1.0 -0.187242 -9.89291e-05 10108.249241123189 NaN NaN 1.2768189051886716
3.225e-05 -1.0 -0.191315 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
3.228e-05 -1.0 -0.193232 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
3.231e-05 -1.0 -0.19443 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
3.234e-05 -1.0 -0.195628 -0.0001000885 9991.157825324588 NaN NaN 1.2917825896725672
3.237e-05 -1.0 -0.197545 -9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
3.24e-05 -1.0 -0.198983 -9.84514e-05 10157.295884060562 NaN NaN 1.2706535161271253
3.243e-05 -1.0 -0.203296 -9.88152e-05 10119.900582096681 NaN NaN 1.27534886580389
3.246e-05 -1.0 -0.203056 -9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
3.249e-05 -1.0 -0.205692 -9.98161e-05 10018.423881518112 NaN NaN 1.2882668852966717
3.252e-05 -1.0 -0.20689 -9.98843e-05 10011.58340199611 NaN NaN 1.2891471020310186
3.255e-05 -1.0 -0.209286 -0.0001004982 9950.426972821404 NaN NaN 1.2970703432805126
3.258e-05 -1.0 -0.212401 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
3.261e-05 -1.0 -0.214557 -9.94066e-05 10059.69422553432 NaN NaN 1.2829817129694723
3.264e-05 -1.0 -0.215516 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
3.267e-05 -1.0 -0.217433 -9.86564e-05 10136.189846781353 NaN NaN 1.2732993288916574
3.27e-05 -1.0 -0.217672 -9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
3.273e-05 -1.0 -0.221506 -9.96114e-05 10039.011599074001 NaN NaN 1.2856249444532586
3.276e-05 -1.0 -0.223663 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.279e-05 -1.0 -0.225819 -9.98841e-05 10011.603448396692 NaN NaN 1.2891445207502727
3.282e-05 -1.0 -0.22534 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
3.285e-05 -1.0 -0.227496 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
3.288e-05 -1.0 -0.229653 -9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
3.291e-05 -1.0 -0.230851 -9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
3.294e-05 -1.0 -0.231809 -9.87924e-05 10122.236123426499 NaN NaN 1.2750545997988592
3.297e-05 -1.0 -0.233487 -9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
3.3e-05 -1.0 -0.238998 -9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
3.303e-05 -1.0 -0.23756 -0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
3.306e-05 -1.0 -0.240196 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
3.309e-05 -1.0 -0.243311 -9.97477e-05 10025.293816298521 NaN NaN 1.2873840872815792
3.312e-05 -1.0 -0.244988 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
3.315e-05 -1.0 -0.245707 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
3.318e-05 -1.0 -0.247144 -9.88604e-05 10115.27365861356 NaN NaN 1.27593223525246
3.321e-05 -1.0 -0.24978 -9.9702e-05 10029.889069426892 NaN NaN 1.2867942646311443
3.324e-05 -1.0 -0.249541 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.327e-05 -1.0 -0.253135 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.33e-05 -1.0 -0.253614 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
3.333e-05 -1.0 -0.258166 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
3.336e-05 -1.0 -0.257208 -9.90654e-05 10094.341717693564 NaN NaN 1.2785780480169924
3.339e-05 -1.0 -0.258885 -9.91337e-05 10087.387033874455 NaN NaN 1.279459555391712
3.342e-05 -1.0 -0.260563 -9.89975e-05 10101.26518346423 NaN NaN 1.2777017032037643
3.345e-05 -1.0 -0.262 -9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
3.348e-05 -1.0 -0.262 -9.96111e-05 10039.041833691224 NaN NaN 1.2856210725321395
3.351e-05 -1.0 -0.265115 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3.354e-05 -1.0 -0.265355 -9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
3.357e-05 -1.0 -0.26847 -9.92703e-05 10073.506376025862 NaN NaN 1.2812225701411515
3.36e-05 -1.0 -0.271824 -9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
3.363e-05 -1.0 -0.270866 -9.8929e-05 10108.259458803788 NaN NaN 1.2768176145482988
3.366e-05 -1.0 -0.273502 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.369e-05 -1.0 -0.273022 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
3.372e-05 -1.0 -0.276137 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
3.375e-05 -1.0 -0.279252 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
3.378e-05 -1.0 -0.280211 -0.0001001567 9984.354516472687 NaN NaN 1.292662806406914
3.381e-05 -1.0 -0.281648 -9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
3.384e-05 -1.0 -0.284044 -9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
3.387e-05 -1.0 -0.28668 -9.90655e-05 10094.331528130379 NaN NaN 1.2785793386573652
3.39e-05 -1.0 -0.284044 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
3.393e-05 -1.0 -0.288837 -0.0001000205 9997.950420163867 NaN NaN 1.2909049542189663
3.396e-05 -1.0 -0.290035 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
3.399e-05 -1.0 -0.291472 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
3.402e-05 -1.0 -0.29267 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
3.405e-05 -1.0 -0.294108 -9.91335e-05 10087.407384990947 NaN NaN 1.279456974110966
3.408e-05 -1.0 -0.294108 -9.89974e-05 10101.275387030366 NaN NaN 1.2777004125633915
3.411e-05 -1.0 -0.298181 -9.93384e-05 10066.600629766535 NaN NaN 1.2821014962351254
3.414e-05 -1.0 -0.298661 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
3.417e-05 -1.0 -0.301057 -9.96111e-05 10039.041833691224 NaN NaN 1.2856210725321395
3.42e-05 -1.0 -0.302255 -0.0001002936 9970.725948614867 NaN NaN 1.2944296930774721
3.423e-05 -1.0 -0.304172 -0.0001002935 9970.735890162374 NaN NaN 1.2944284024370993
3.426e-05 -1.0 -0.305849 -0.0001003387 9966.244330452757 NaN NaN 1.2950117718856693
3.429e-05 -1.0 -0.306328 -9.97475e-05 10025.313917642046 NaN NaN 1.2873815060008331
3.432e-05 -1.0 -0.308485 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
3.435e-05 -1.0 -0.308005 -9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
3.438e-05 -1.0 -0.310641 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
