Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.112e-05 -1.0 -0.15178 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.113e-05 -1.0 -0.15178 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.114e-05 -1.0 -0.153217 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.115e-05 -1.0 -0.156811 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
1.116e-05 -1.0 -0.15178 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
1.117e-05 -1.0 -0.156093 -9.95197e-05 10048.26180143228 NaN NaN 1.28444142723127
1.118e-05 -1.0 -0.153936 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.119e-05 -1.0 -0.15753 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.12e-05 -1.0 -0.158968 -9.87021e-05 10131.496695612354 NaN NaN 1.273889151542092
1.121e-05 -1.0 -0.154655 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.122e-05 -1.0 -0.15753 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.123e-05 -1.0 -0.159687 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.124e-05 -1.0 -0.156811 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.125e-05 -1.0 -0.158968 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.126e-05 -1.0 -0.156811 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.127e-05 -1.0 -0.158968 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.128e-05 -1.0 -0.159687 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.129e-05 -1.0 -0.159687 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.13e-05 -1.0 -0.163281 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.131e-05 -1.0 -0.160406 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.132e-05 -1.0 -0.162562 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.133e-05 -1.0 -0.162562 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.134e-05 -1.0 -0.161843 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
1.135e-05 -1.0 -0.164 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.136e-05 -1.0 -0.162562 -9.89753e-05 10103.530880936962 NaN NaN 1.277415181040971
1.137e-05 -1.0 -0.158249 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.138e-05 -1.0 -0.164 -9.93848e-05 10061.900813806538 NaN NaN 1.2827003533681707
1.139e-05 -1.0 -0.165437 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
1.14e-05 -1.0 -0.164 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.141e-05 -1.0 -0.163281 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.142e-05 -1.0 -0.167594 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.143e-05 -1.0 -0.165437 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.144e-05 -1.0 -0.169031 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.145e-05 -1.0 -0.16975 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.146e-05 -1.0 -0.167594 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.147e-05 -1.0 -0.167594 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
1.148e-05 -1.0 -0.168313 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.149e-05 -1.0 -0.167594 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.15e-05 -1.0 -0.168313 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
1.151e-05 -1.0 -0.16975 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.152e-05 -1.0 -0.16975 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
1.153e-05 -1.0 -0.171188 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.154e-05 -1.0 -0.176939 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
1.155e-05 -1.0 -0.170469 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.156e-05 -1.0 -0.174063 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.157e-05 -1.0 -0.173344 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.158e-05 -1.0 -0.174063 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.159e-05 -1.0 -0.171907 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
1.16e-05 -1.0 -0.176939 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.161e-05 -1.0 -0.174782 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.162e-05 -1.0 -0.177657 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.163e-05 -1.0 -0.171907 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.164e-05 -1.0 -0.182689 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
1.165e-05 -1.0 -0.175501 -0.0001004757 9952.655219122635 NaN NaN 1.2967799491966006
1.166e-05 -1.0 -0.175501 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.167e-05 -1.0 -0.179095 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.168e-05 -1.0 -0.18197 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.169e-05 -1.0 -0.174782 -9.88387e-05 10117.494463201156 NaN NaN 1.2756521662915317
1.17e-05 -1.0 -0.18197 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.171e-05 -1.0 -0.180533 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.172e-05 -1.0 -0.181252 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.173e-05 -1.0 -0.183408 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.174e-05 -1.0 -0.18197 -9.9248e-05 10075.769788811866 NaN NaN 1.2809347573379852
1.175e-05 -1.0 -0.183408 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.176e-05 -1.0 -0.183408 -9.91116e-05 10089.636329148152 NaN NaN 1.2791743238692916
1.177e-05 -1.0 -0.182689 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
1.178e-05 -1.0 -0.181252 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.179e-05 -1.0 -0.185565 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
1.18e-05 -1.0 -0.185565 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
1.181e-05 -1.0 -0.183408 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
1.182e-05 -1.0 -0.186283 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.183e-05 -1.0 -0.184846 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.184e-05 -1.0 -0.187002 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.185e-05 -1.0 -0.184127 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
1.186e-05 -1.0 -0.190596 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.187e-05 -1.0 -0.187721 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
1.188e-05 -1.0 -0.190596 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
1.189e-05 -1.0 -0.191315 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.19e-05 -1.0 -0.192034 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.191e-05 -1.0 -0.18844 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.192e-05 -1.0 -0.189878 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
1.193e-05 -1.0 -0.190596 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.194e-05 -1.0 -0.192034 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
1.195e-05 -1.0 -0.194191 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1.196e-05 -1.0 -0.194191 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.197e-05 -1.0 -0.194191 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.198e-05 -1.0 -0.201379 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
1.199e-05 -1.0 -0.191315 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.2e-05 -1.0 -0.198504 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
1.201e-05 -1.0 -0.197785 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.202e-05 -1.0 -0.197066 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.203e-05 -1.0 -0.20066 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
1.204e-05 -1.0 -0.198504 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.205e-05 -1.0 -0.196347 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.206e-05 -1.0 -0.20066 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
1.207e-05 -1.0 -0.197785 -9.84968e-05 10152.6140950772 NaN NaN 1.2712394668564413
1.208e-05 -1.0 -0.20066 -9.84288e-05 10159.62807633538 NaN NaN 1.2703618314028402
1.209e-05 -1.0 -0.199941 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
1.21e-05 -1.0 -0.202817 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.211e-05 -1.0 -0.203535 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.212e-05 -1.0 -0.204973 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.213e-05 -1.0 -0.202098 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
1.214e-05 -1.0 -0.204254 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.215e-05 -1.0 -0.202817 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.216e-05 -1.0 -0.204254 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.217e-05 -1.0 -0.208567 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.218e-05 -1.0 -0.204973 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.219e-05 -1.0 -0.210005 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.22e-05 -1.0 -0.20713 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.221e-05 -1.0 -0.208567 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
1.222e-05 -1.0 -0.207848 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.223e-05 -1.0 -0.20713 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.224e-05 -1.0 -0.209286 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.225e-05 -1.0 -0.210724 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.226e-05 -1.0 -0.209286 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.227e-05 -1.0 -0.215037 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
1.228e-05 -1.0 -0.211443 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.229e-05 -1.0 -0.212161 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.23e-05 -1.0 -0.215037 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.231e-05 -1.0 -0.21288 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.232e-05 -1.0 -0.215037 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.233e-05 -1.0 -0.214318 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.234e-05 -1.0 -0.216474 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
1.235e-05 -1.0 -0.216474 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.236e-05 -1.0 -0.215037 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.237e-05 -1.0 -0.218631 -9.92481e-05 10075.75963670841 NaN NaN 1.2809360479783582
1.238e-05 -1.0 -0.218631 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.239e-05 -1.0 -0.21935 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.24e-05 -1.0 -0.218631 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.241e-05 -1.0 -0.220068 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
1.242e-05 -1.0 -0.215755 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.243e-05 -1.0 -0.224381 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.244e-05 -1.0 -0.21935 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.245e-05 -1.0 -0.2251 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.246e-05 -1.0 -0.217912 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.247e-05 -1.0 -0.222944 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.248e-05 -1.0 -0.227257 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.249e-05 -1.0 -0.2251 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.25e-05 -1.0 -0.222944 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.251e-05 -1.0 -0.227257 -9.90434e-05 10096.5839217959 NaN NaN 1.278294107134945
1.252e-05 -1.0 -0.227976 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.253e-05 -1.0 -0.2251 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.254e-05 -1.0 -0.228694 -0.0001001351 9986.508227384804 NaN NaN 1.2923840280863583
1.255e-05 -1.0 -0.233007 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
1.256e-05 -1.0 -0.228694 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.257e-05 -1.0 -0.228694 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.258e-05 -1.0 -0.232289 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.259e-05 -1.0 -0.229413 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.26e-05 -1.0 -0.229413 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.261e-05 -1.0 -0.233726 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.262e-05 -1.0 -0.232289 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.263e-05 -1.0 -0.234445 -9.92482e-05 10075.749484625414 NaN NaN 1.280937338618731
1.264e-05 -1.0 -0.236602 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.265e-05 -1.0 -0.234445 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.266e-05 -1.0 -0.233007 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.267e-05 -1.0 -0.236602 -9.95213e-05 10048.100255925114 NaN NaN 1.2844620774772373
1.268e-05 -1.0 -0.236602 -9.92467e-05 10075.901768018482 NaN NaN 1.280917979013137
1.269e-05 -1.0 -0.236602 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.27e-05 -1.0 -0.239477 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.271e-05 -1.0 -0.238039 -9.9248e-05 10075.769788811866 NaN NaN 1.2809347573379852
1.272e-05 -1.0 -0.239477 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.273e-05 -1.0 -0.241633 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.274e-05 -1.0 -0.240196 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.275e-05 -1.0 -0.240196 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.276e-05 -1.0 -0.243071 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
1.277e-05 -1.0 -0.240915 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.278e-05 -1.0 -0.240915 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.279e-05 -1.0 -0.246665 -9.89751e-05 10103.551297245469 NaN NaN 1.2774125997602253
1.28e-05 -1.0 -0.24379 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.281e-05 -1.0 -0.247384 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.282e-05 -1.0 -0.249541 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.283e-05 -1.0 -0.244509 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.284e-05 -1.0 -0.246665 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.285e-05 -1.0 -0.247384 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.286e-05 -1.0 -0.245946 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.287e-05 -1.0 -0.250259 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.288e-05 -1.0 -0.247384 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.289e-05 -1.0 -0.250978 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.29e-05 -1.0 -0.247384 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.291e-05 -1.0 -0.254572 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
1.292e-05 -1.0 -0.251697 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.293e-05 -1.0 -0.254572 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.294e-05 -1.0 -0.250259 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.295e-05 -1.0 -0.25601 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.296e-05 -1.0 -0.254572 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.297e-05 -1.0 -0.253135 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.298e-05 -1.0 -0.255291 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.299e-05 -1.0 -0.254572 -0.000100135 9986.51820042942 NaN NaN 1.2923827374459855
1.3e-05 -1.0 -0.25601 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.301e-05 -1.0 -0.258166 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
1.302e-05 -1.0 -0.253135 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.303e-05 -1.0 -0.256729 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.304e-05 -1.0 -0.258166 -9.92483e-05 10075.739332562875 NaN NaN 1.2809386292591043
1.305e-05 -1.0 -0.254572 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.306e-05 -1.0 -0.259604 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
1.307e-05 -1.0 -0.257448 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.308e-05 -1.0 -0.259604 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
1.309e-05 -1.0 -0.263198 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
1.31e-05 -1.0 -0.261761 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.311e-05 -1.0 -0.261042 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.312e-05 -1.0 -0.259604 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.313e-05 -1.0 -0.264636 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.314e-05 -1.0 -0.261761 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
1.315e-05 -1.0 -0.263917 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.316e-05 -1.0 -0.264636 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.317e-05 -1.0 -0.265355 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.318e-05 -1.0 -0.265355 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.319e-05 -1.0 -0.266074 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
1.32e-05 -1.0 -0.271105 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.321e-05 -1.0 -0.264636 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
1.322e-05 -1.0 -0.270387 -9.92482e-05 10075.749484625414 NaN NaN 1.280937338618731
1.323e-05 -1.0 -0.26823 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
1.324e-05 -1.0 -0.272543 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
1.325e-05 -1.0 -0.266792 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.326e-05 -1.0 -0.272543 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
1.327e-05 -1.0 -0.273981 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.328e-05 -1.0 -0.271105 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.329e-05 -1.0 -0.26823 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.33e-05 -1.0 -0.2747 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
1.331e-05 -1.0 -0.271824 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.332e-05 -1.0 -0.270387 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.333e-05 -1.0 -0.279013 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.334e-05 -1.0 -0.273262 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.335e-05 -1.0 -0.2747 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.336e-05 -1.0 -0.276137 -9.90436e-05 10096.563533635692 NaN NaN 1.2782966884156908
1.337e-05 -1.0 -0.279731 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.338e-05 -1.0 -0.275418 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.339e-05 -1.0 -0.279013 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.34e-05 -1.0 -0.276856 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.341e-05 -1.0 -0.28045 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
1.342e-05 -1.0 -0.279731 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.343e-05 -1.0 -0.279013 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.344e-05 -1.0 -0.279731 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.345e-05 -1.0 -0.281169 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.346e-05 -1.0 -0.281169 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.347e-05 -1.0 -0.283326 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.348e-05 -1.0 -0.281169 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
1.349e-05 -1.0 -0.285482 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.35e-05 -1.0 -0.282607 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.351e-05 -1.0 -0.281888 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.352e-05 -1.0 -0.289076 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
1.353e-05 -1.0 -0.284763 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.354e-05 -1.0 -0.288357 -9.86341e-05 10138.481519068962 NaN NaN 1.2730115160884912
1.355e-05 -1.0 -0.283326 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.356e-05 -1.0 -0.28692 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
1.357e-05 -1.0 -0.286201 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.358e-05 -1.0 -0.289076 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.359e-05 -1.0 -0.28692 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.36e-05 -1.0 -0.288357 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
1.361e-05 -1.0 -0.29267 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.362e-05 -1.0 -0.288357 -0.0001001352 9986.498254360105 NaN NaN 1.2923853187267313
1.363e-05 -1.0 -0.288357 -9.99304e-05 10006.964847533884 NaN NaN 1.289742087242945
1.364e-05 -1.0 -0.293389 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
1.365e-05 -1.0 -0.288357 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.366e-05 -1.0 -0.293389 -9.84287e-05 10159.638398150133 NaN NaN 1.2703605407624672
1.367e-05 -1.0 -0.290514 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.368e-05 -1.0 -0.294108 -9.83608e-05 10166.651755577424 NaN NaN 1.2694841959492393
1.369e-05 -1.0 -0.295546 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.37e-05 -1.0 -0.293389 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
1.371e-05 -1.0 -0.296265 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.372e-05 -1.0 -0.296265 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
1.373e-05 -1.0 -0.294827 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
