Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
4.575e-06 1.0 0.407471 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
4.58e-06 1.0 0.414659 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
4.585e-06 1.0 0.413221 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
4.59e-06 1.0 0.410346 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
4.595e-06 1.0 0.421847 9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
4.6e-06 1.0 0.408908 9.84058e-05 10162.002646185489 NaN NaN 1.2700649841170635
4.605e-06 1.0 0.408908 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
4.61e-06 1.0 0.414659 9.88158e-05 10119.83913503711 NaN NaN 1.2753566096461277
4.615e-06 1.0 0.414659 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
4.62e-06 1.0 0.410346 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
4.625e-06 1.0 0.42041 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
4.63e-06 1.0 0.417534 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
4.635e-06 1.0 0.410346 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
4.64e-06 1.0 0.418972 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
4.645e-06 1.0 0.410346 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
4.65e-06 1.0 0.417534 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
4.655e-06 1.0 0.417534 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
4.66e-06 1.0 0.413221 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
4.665e-06 1.0 0.413221 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
4.67e-06 1.0 0.416097 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
4.675e-06 1.0 0.417534 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
4.68e-06 1.0 0.410346 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
4.685e-06 1.0 0.413221 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
4.69e-06 1.0 0.417534 9.93622e-05 10064.189399993156 NaN NaN 1.2824086686438856
4.695e-06 1.0 0.417534 9.94967e-05 10050.584592252808 NaN NaN 1.2841445799454934
4.7e-06 1.0 0.418972 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
4.705e-06 1.0 0.418972 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
4.71e-06 1.0 0.423285 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
4.715e-06 1.0 0.414659 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
4.72e-06 1.0 0.418972 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
4.725e-06 1.0 0.413221 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
4.73e-06 1.0 0.421847 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
4.735e-06 1.0 0.411784 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
4.74e-06 1.0 0.42616 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
4.745e-06 1.0 0.413221 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
4.75e-06 1.0 0.424723 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
4.755e-06 1.0 0.42041 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
4.76e-06 1.0 0.423285 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
4.765e-06 1.0 0.418972 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
4.77e-06 1.0 0.416097 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
4.775e-06 1.0 0.421847 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
4.78e-06 1.0 0.42041 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
4.785e-06 1.0 0.417534 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.79e-06 1.0 0.424723 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.795e-06 1.0 0.42041 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
4.8e-06 1.0 0.417534 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
4.805e-06 1.0 0.423285 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
4.81e-06 1.0 0.421847 9.99077e-05 10009.238527160569 NaN NaN 1.2894491118782871
4.815e-06 1.0 0.421847 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
4.82e-06 1.0 0.421847 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
4.825e-06 1.0 0.418972 9.96349e-05 10036.643786464381 NaN NaN 1.2859282449409
4.83e-06 1.0 0.42041 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
4.835e-06 1.0 0.427598 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
4.84e-06 1.0 0.421847 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
4.845e-06 1.0 0.424723 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
4.85e-06 1.0 0.423285 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
4.855e-06 1.0 0.427598 9.88148e-05 10119.941547217624 NaN NaN 1.2753437032423982
4.86e-06 1.0 0.423285 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
4.865e-06 1.0 0.421847 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
4.87e-06 1.0 0.42616 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
4.875e-06 1.0 0.427598 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
4.88e-06 1.0 0.424723 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
4.885e-06 1.0 0.421847 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
4.89e-06 1.0 0.427598 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
4.895e-06 1.0 0.429036 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
4.9e-06 1.0 0.42616 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
4.905e-06 0.9487179487179487 0.424723 9.88158e-05 9600.873025548028 NaN NaN 1.3442948047621346
4.91e-06 0.8974358974358975 0.42041 9.77238e-05 9183.391327761481 NaN NaN 1.405407138690578
4.915e-06 0.8461538461538461 0.407471 9.64955e-05 8768.842548656115 NaN NaN 1.4718480412677868
4.92e-06 0.7948717948717949 0.397407 9.47214e-05 8391.68123435459 NaN NaN 1.5379997605947875
4.925e-06 0.7435897435897436 0.391657 9.17192e-05 8107.241925242955 NaN NaN 1.591959861126058
4.93e-06 0.6923076923076923 0.375842 8.85814e-05 7815.497297487874 NaN NaN 1.6513861163477879
4.935e-06 0.641025641025641 0.368654 8.50332e-05 7538.533667151665 NaN NaN 1.7120575829837268
4.94e-06 0.5897435897435898 0.361466 8.0939e-05 7286.272251245873 NaN NaN 1.7713315237731166
4.945e-06 0.5384615384615385 0.341338 7.73921e-05 6957.577562329211 NaN NaN 1.8550139921263646
4.95e-06 0.4871794871794872 0.335588 7.27523e-05 6696.413545406635 NaN NaN 1.9273606150382094
4.955e-06 0.4358974358974359 0.331275 6.71571e-05 6490.712611137704 NaN NaN 1.988441717058687
4.96e-06 0.3846153846153846 0.306835 6.1836e-05 6219.926654624888 NaN NaN 2.0750089906331044
4.965e-06 0.33333333333333337 0.299646 5.71968e-05 5827.831860057439 NaN NaN 2.21461497849355
4.97e-06 0.28205128205128205 0.298209 5.2011e-05 5422.915961071351 NaN NaN 2.379974873679463
4.975e-06 0.23076923076923084 0.278081 4.64168e-05 4971.674711941168 NaN NaN 2.5959871627212476
4.98e-06 0.17948717948717952 0.270893 4.04129e-05 4441.333818834568 NaN NaN 2.905974703971215
4.985e-06 0.1282051282051282 0.262267 3.52271e-05 3639.389226054038 NaN NaN 3.54631036357129
4.99e-06 0.07692307692307698 0.239264 2.94963e-05 2607.8890207611457 NaN NaN 4.948985032215148
4.995e-06 0.02564102564102566 0.24214 2.34925e-05 1091.455811047171 NaN NaN 11.824943894927266
5e-06 -0.02564102564102555 0.227763 1.84436e-05 -1390.2397385014613 NaN NaN -9.283581365137021
5.005e-06 -0.07692307692307687 0.214824 1.33946e-05 -5742.842408364331 NaN NaN -2.2473895001240534
5.01e-06 -0.1282051282051282 0.207636 8.7556e-06 -14642.643360264083 NaN NaN -0.8814258062481665
5.015e-06 -0.17948717948717952 0.196135 3.4331e-06 -52281.372371087215 NaN NaN -0.24686428729944096
5.02e-06 -0.23076923076923084 0.184633 -1.6152e-06 142873.47125385763 NaN NaN 0.09033450098299235
5.025e-06 -0.28205128205128194 0.176007 -6.5277e-06 43208.37079695481 NaN NaN 0.29870146666892455
5.03e-06 -0.33333333333333326 0.158755 -1.21225e-05 27497.07843541623 NaN NaN 0.4693736376298685
5.035e-06 -0.3846153846153846 0.150129 -1.73073e-05 22222.725937343468 NaN NaN 0.5807750032923269
5.04e-06 -0.4358974358974359 0.144379 -2.11282e-05 20631.072968707034 NaN NaN 0.6255808289273859
5.045e-06 -0.4871794871794872 0.125689 -2.64499e-05 18418.953840259783 NaN NaN 0.7007131806375761
5.05e-06 -0.5384615384615383 0.121376 -3.16353e-05 17020.908240526827 NaN NaN 0.7582676286741825
5.055e-06 -0.5897435897435896 0.104124 -3.7093e-05 15899.05345330897 NaN NaN 0.8117718307776997
5.06e-06 -0.641025641025641 0.0998112 -4.2142e-05 15211.087300689123 NaN NaN 0.8484865989060768
5.065e-06 -0.6923076923076923 0.0926229 -4.70547e-05 14712.827673063313 NaN NaN 0.8772211580411944
5.07e-06 -0.7435897435897436 0.0724957 -5.19668e-05 14308.938468209388 NaN NaN 0.9019819155767346
5.075e-06 -0.7948717948717947 0.0681827 -5.72887e-05 13874.844338792724 NaN NaN 0.9302016955491221
5.08e-06 -0.846153846153846 0.0609944 -6.20643e-05 13633.503417485512 NaN NaN 0.9466681698903713
5.085e-06 -0.8974358974358974 0.0523684 -6.65675e-05 13481.59233012953 NaN NaN 0.957335262288051
5.09e-06 -0.9487179487179487 0.0322411 -7.14794e-05 13272.606495269249 NaN NaN 0.9724091295877231
5.095e-06 -1.0 0.0279282 -7.62548e-05 13113.928565808317 NaN NaN 0.9841752351065673
5.1e-06 -1.0 0.0178645 -8.11675e-05 12320.202051313641 NaN NaN 1.0475805247081142
5.105e-06 -1.0 0.00348791 -8.52611e-05 11728.678142787274 NaN NaN 1.100414179014889
5.11e-06 -1.0 0.00348791 -8.88087e-05 11260.158070098987 NaN NaN 1.1462009368853976
5.115e-06 -1.0 0.0078009 -9.23569e-05 10827.561340841887 NaN NaN 1.191995438598144
5.12e-06 -1.0 0.000612587 -9.57684e-05 10441.857648243053 NaN NaN 1.2360256349210776
5.125e-06 -1.0 -0.00226274 -9.83602e-05 10166.713772440478 NaN NaN 1.2694764521070017
5.13e-06 -1.0 0.00492557 -0.0001005443 9945.864658662898 NaN NaN 1.297665328492439
5.135e-06 -1.0 0.0078009 -0.0001021807 9786.583963507786 NaN NaN 1.3187853675552703
5.14e-06 -1.0 0.00492557 -0.0001029994 9708.794420161672 NaN NaN 1.3293518402885507
5.145e-06 -1.0 0.00492557 -0.000103546 9657.5435072335 NaN NaN 1.3364064805670546
5.15e-06 -1.0 0.000612587 -0.0001045002 9569.359675866648 NaN NaN 1.348721771005672
5.155e-06 -1.0 0.0106762 -0.0001050468 9519.56651701908 NaN NaN 1.3557764112841757
5.16e-06 -1.0 0.00492557 -0.0001047737 9544.37993504095 NaN NaN 1.35225167242567
5.165e-06 -1.0 0.0106762 -0.0001042273 9594.415282752216 NaN NaN 1.3451996134279118
5.17e-06 -1.0 0.00923856 -0.0001038185 9632.194647389435 NaN NaN 1.339923475583323
5.175e-06 -1.0 0.0121139 -0.0001028636 9721.611921029402 NaN NaN 1.3275991506620948
5.18e-06 -1.0 0.0106762 -0.0001020448 9799.617422935808 NaN NaN 1.3170313872884416
5.185e-06 -1.0 0.0106762 -0.0001012263 9878.855593852586 NaN NaN 1.306467495835907
5.19e-06 -1.0 0.00923856 -0.0001008162 9919.040789079532 NaN NaN 1.30117457966647
5.195e-06 -1.0 0.0164269 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
5.2e-06 -1.0 0.0149892 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.205e-06 -1.0 0.0106762 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
5.21e-06 -1.0 0.0149892 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
5.215e-06 -1.0 0.0149892 -9.82242e-05 10180.790477295819 NaN NaN 1.2677211811998
5.22e-06 -1.0 0.0236152 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
5.225e-06 -1.0 0.0121139 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
5.23e-06 -1.0 0.0121139 -9.83608e-05 10166.651755577424 NaN NaN 1.2694841959492393
5.235e-06 -1.0 0.0178645 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
5.24e-06 -1.0 0.0164269 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
5.245e-06 -1.0 0.0193022 -9.86345e-05 10138.440403712697 NaN NaN 1.273016678649983
5.25e-06 -1.0 0.0149892 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
5.255e-06 -1.0 0.0236152 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
5.26e-06 -1.0 0.0149892 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
5.265e-06 -1.0 0.0178645 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
5.27e-06 -1.0 0.0178645 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
5.275e-06 -1.0 0.0193022 -0.0001001353 9986.488281355327 NaN NaN 1.2923866093671041
5.28e-06 -1.0 0.0178645 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
5.285e-06 -1.0 0.0178645 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.29e-06 -1.0 0.0135515 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
5.295e-06 -1.0 0.0221775 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
5.3e-06 -1.0 0.0207398 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
5.305e-06 -1.0 0.0164269 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
5.31e-06 -1.0 0.0193022 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.315e-06 -1.0 0.0164269 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
5.32e-06 -1.0 0.0250528 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.325e-06 -1.0 0.0207398 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
5.33e-06 -1.0 0.0193022 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
5.335e-06 -1.0 0.0221775 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.34e-06 -1.0 0.0149892 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
5.345e-06 -1.0 0.0250528 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.35e-06 -1.0 0.0193022 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.355e-06 -1.0 0.0193022 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
5.36e-06 -1.0 0.0250528 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.365e-06 -1.0 0.0178645 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
5.37e-06 -1.0 0.0221775 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
5.375e-06 -1.0 0.0164269 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
5.38e-06 -1.0 0.0250528 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
5.385e-06 -1.0 0.0207398 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
5.39e-06 -1.0 0.0207398 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
5.395e-06 -1.0 0.0178645 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
5.4e-06 -1.0 0.0250528 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
5.405e-06 -1.0 0.0221775 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
5.41e-06 -1.0 0.0221775 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.415e-06 -1.0 0.0250528 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
5.42e-06 -1.0 0.0236152 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
5.425e-06 -1.0 0.0250528 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
5.43e-06 -1.0 0.0178645 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
5.435e-06 -1.0 0.0193022 -9.89052e-05 10110.691854422214 NaN NaN 1.2765104421395383
5.44e-06 -1.0 0.0193022 -9.86337e-05 10138.522634758709 NaN NaN 1.2730063535269995
5.445e-06 -1.0 0.0250528 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
5.45e-06 -1.0 0.0193022 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
5.455e-06 -1.0 0.0178645 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
5.46e-06 -1.0 0.0279282 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
5.465e-06 -1.0 0.0207398 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
5.47e-06 -1.0 0.0221775 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
5.475e-06 -1.0 0.0207398 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
5.48e-06 -1.0 0.0264905 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
5.485e-06 -1.0 0.0207398 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
5.49e-06 -1.0 0.0250528 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
5.495e-06 -1.0 0.0221775 -9.93148e-05 10068.992738242436 NaN NaN 1.281796905107111
5.5e-06 -1.0 0.0207398 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
5.505e-06 -1.0 0.0178645 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.51e-06 -1.0 0.0236152 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.515e-06 -1.0 0.0193022 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
5.52e-06 -1.0 0.0178645 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
5.525e-06 -1.0 0.0207398 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
5.53e-06 -1.0 0.0193022 -9.93166e-05 10068.81024924333 NaN NaN 1.2818201366338238
5.535e-06 -1.0 0.0149892 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.54e-06 -1.0 0.0207398 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
5.545e-06 -1.0 0.0207398 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.55e-06 -1.0 0.0193022 -0.0001004066 9959.504654076525 NaN NaN 1.2958881166988974
5.555e-06 -1.0 0.0121139 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
5.56e-06 -1.0 0.0207398 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
5.565e-06 -1.0 0.0149892 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
5.57e-06 -1.0 0.0164269 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
5.575e-06 -1.0 0.0178645 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
5.58e-06 -1.0 0.0149892 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
5.585e-06 -1.0 0.0135515 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
5.59e-06 -1.0 0.0193022 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
5.595e-06 -1.0 0.0149892 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
5.6e-06 -1.0 0.0135515 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
5.605e-06 -1.0 0.0250528 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
5.61e-06 -1.0 0.0149892 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
5.615e-06 -1.0 0.0106762 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
5.62e-06 -1.0 0.0164269 -9.90419e-05 10096.736835622096 NaN NaN 1.2782747475293508
5.625e-06 -1.0 0.0193022 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.63e-06 -1.0 0.0135515 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
5.635e-06 -1.0 0.0106762 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
5.64e-06 -1.0 0.0207398 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.645e-06 -1.0 0.0106762 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
5.65e-06 -1.0 0.0106762 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
5.655e-06 -1.0 0.0178645 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
5.66e-06 -1.0 0.0164269 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
5.665e-06 -1.0 0.0135515 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
5.67e-06 -1.0 0.0164269 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
5.675e-06 -1.0 0.0135515 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
5.68e-06 -1.0 0.0149892 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
5.685e-06 -1.0 0.0135515 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
5.69e-06 -1.0 0.0164269 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
5.695e-06 -1.0 0.00923856 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
5.7e-06 -1.0 0.0135515 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
5.705e-06 -1.0 0.0078009 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.71e-06 -1.0 0.0264905 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
5.715e-06 -1.0 0.00492557 -0.0001001333 9986.6877452356 NaN NaN 1.2923607965596455
5.72e-06 -1.0 0.0121139 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
5.725e-06 -1.0 0.0106762 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
5.73e-06 -1.0 0.0149892 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
5.735e-06 -1.0 0.0078009 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
5.74e-06 -1.0 0.0149892 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
5.745e-06 -1.0 0.0106762 -9.94531e-05 10054.990744381019 NaN NaN 1.2835818607428904
5.75e-06 -1.0 0.0106762 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
5.755e-06 -1.0 0.0106762 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.76e-06 -1.0 0.0078009 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
5.765e-06 -1.0 0.0106762 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
5.77e-06 -1.0 0.0193022 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
5.775e-06 -1.0 0.0121139 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
5.78e-06 -1.0 0.00205025 -0.0001004064 9959.524492462631 NaN NaN 1.2958855354181513
5.785e-06 -1.0 0.0178645 -0.0001002701 9973.062757492014 NaN NaN 1.2941263925898308
5.79e-06 -1.0 0.0078009 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
5.795e-06 -1.0 0.00923856 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
5.8e-06 -1.0 0.00923856 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
5.805e-06 -1.0 0.0106762 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
5.81e-06 -1.0 0.00492557 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.815e-06 -1.0 0.00923856 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.82e-06 -1.0 -0.000825074 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.825e-06 -1.0 0.00923856 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
5.83e-06 -1.0 0.0135515 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
5.835e-06 -1.0 -0.00226274 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
5.84e-06 -1.0 0.00492557 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
5.845e-06 -1.0 0.0106762 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
5.85e-06 -1.0 0.00348791 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.855e-06 -1.0 0.00348791 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
