Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
4.565e-05 1.0 0.96744 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
4.57e-05 1.0 0.969453 9.98932e-05 10010.691418434888 NaN NaN 1.2892619690242104
4.575e-05 1.0 0.970315 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
4.58e-05 1.0 0.968878 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
4.585e-05 1.0 0.971178 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
4.59e-05 1.0 0.970459 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
4.595e-05 1.0 0.968734 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
4.6e-05 1.0 0.971609 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
4.605e-05 1.0 0.969453 9.96206e-05 10038.08449256479 NaN NaN 1.285743683367569
4.61e-05 1.0 0.971034 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
4.615e-05 1.0 0.970172 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
4.62e-05 1.0 0.970603 9.99477e-05 10005.232736721304 NaN NaN 1.289965368027464
4.625e-05 1.0 0.97089 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
4.63e-05 1.0 0.970315 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
4.635e-05 1.0 0.969309 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
4.64e-05 1.0 0.968446 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
4.645e-05 1.0 0.971753 0.0001002343 9976.624768168182 NaN NaN 1.2936643433363173
4.65e-05 1.0 0.971034 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
4.655e-05 1.0 0.96974 9.91836e-05 10082.311995128226 NaN NaN 1.2801035849378104
4.66e-05 1.0 0.969453 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
4.665e-05 1.0 0.970028 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
4.67e-05 1.0 0.970315 0.0001003028 9969.811411047349 NaN NaN 1.294548431991783
4.675e-05 1.0 0.969021 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
4.68e-05 1.0 0.970315 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
4.685e-05 1.0 0.970172 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
4.69e-05 1.0 0.971897 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
4.695e-05 1.0 0.971897 9.99478e-05 10005.22272626311 NaN NaN 1.289966658667837
4.7e-05 1.0 0.970172 9.99204e-05 10007.9663412076 NaN NaN 1.2896130232056509
4.705e-05 1.0 0.971178 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
4.71e-05 1.0 0.969884 9.91292e-05 10087.844953858197 NaN NaN 1.2794014765749298
4.715e-05 1.0 0.971897 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
4.72e-05 1.0 0.972184 9.98657e-05 10013.44806074558 NaN NaN 1.2889070429216511
4.725e-05 1.0 0.971753 0.0001000977 9990.239535973355 NaN NaN 1.291901328586878
4.73e-05 1.0 0.972041 9.92111e-05 10079.517312074959 NaN NaN 1.2804585110403697
4.735e-05 1.0 0.971753 9.93746e-05 10062.933586650915 NaN NaN 1.2825687080501307
4.74e-05 1.0 0.971465 0.0001000843 9991.577100504273 NaN NaN 1.2917283827769037
4.745e-05 1.0 0.971034 9.9811e-05 10018.93578864053 NaN NaN 1.2882010626376517
4.75e-05 1.0 0.971753 9.95928e-05 10040.88648978641 NaN NaN 1.2853848853438912
4.755e-05 1.0 0.972041 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
4.76e-05 1.0 0.971897 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
4.765e-05 1.0 0.972041 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
4.77e-05 1.0 0.973334 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
4.775e-05 1.0 0.972759 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
4.78e-05 1.0 0.972328 9.91429e-05 10086.450971274797 NaN NaN 1.2795782943060228
4.785e-05 1.0 0.973766 9.97293e-05 10027.143477393303 NaN NaN 1.2871466094529576
4.79e-05 1.0 0.972616 0.000100289 9971.183280319876 NaN NaN 1.2943703236203168
4.795e-05 1.0 0.973478 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
4.8e-05 1.0 0.972328 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
4.805e-05 1.0 0.973047 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
4.81e-05 1.0 0.973766 9.98656e-05 10013.45808766983 NaN NaN 1.2889057522812781
4.815e-05 1.0 0.973047 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
4.82e-05 1.0 0.97506 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
4.825e-05 1.0 0.97506 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
4.83e-05 1.0 0.974628 9.93202e-05 10068.445291088821 NaN NaN 1.2818665996872498
4.835e-05 1.0 0.973622 0.0001001253 9987.485680442405 NaN NaN 1.29225754532981
4.84e-05 1.0 0.972472 0.0001002613 9973.938099745365 NaN NaN 1.294012816237012
4.845e-05 1.0 0.974772 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
4.85e-05 1.0 0.973478 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
4.855e-05 1.0 0.973334 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
4.86e-05 1.0 0.973334 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
4.865e-05 1.0 0.975203 0.0001002344 9976.614814873936 NaN NaN 1.2936656339766903
4.87e-05 1.0 0.974916 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
4.875e-05 1.0 0.974772 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
4.88e-05 1.0 0.974916 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
4.885e-05 1.0 0.976785 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
4.89e-05 1.0 0.976066 0.000100166 9983.427510332847 NaN NaN 1.2927828359615976
4.895e-05 1.0 0.976066 9.9852e-05 10014.821936465969 NaN NaN 1.2887302251905581
4.9e-05 1.0 0.974485 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
4.905e-05 1.0 0.975203 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
4.91e-05 1.0 0.975203 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
4.915e-05 1.0 0.975203 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
4.92e-05 1.0 0.975922 9.99477e-05 10005.232736721304 NaN NaN 1.289965368027464
4.925e-05 1.0 0.975491 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
4.93e-05 1.0 0.975491 9.94021e-05 10060.149634665666 NaN NaN 1.2829236341526897
4.935e-05 1.0 0.975203 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
4.94e-05 1.0 0.975778 0.0001002343 9976.624768168182 NaN NaN 1.2936643433363173
4.945e-05 1.0 0.97621 9.96203e-05 10038.114721597907 NaN NaN 1.2857398114464504
4.95e-05 1.0 0.975778 9.9702e-05 10029.889069426892 NaN NaN 1.2867942646311443
4.955e-05 1.0 0.976354 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
4.96e-05 1.0 0.975491 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
4.965e-05 1.0 0.976354 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
4.97e-05 1.0 0.977935 9.98113e-05 10018.90567500874 NaN NaN 1.2882049345587705
4.975e-05 1.0 0.976929 9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
4.98e-05 1.0 0.977216 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
4.985e-05 1.0 0.977216 9.97155e-05 10028.531171182012 NaN NaN 1.2869685010814915
4.99e-05 1.0 0.97736 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
4.995e-05 1.0 0.977791 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
5e-05 1.0 0.97851 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
5.005e-05 1.0 0.977647 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
5.01e-05 1.0 0.97851 9.97974e-05 10020.301130089561 NaN NaN 1.2880255355469314
5.015e-05 1.0 0.976929 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
5.02e-05 1.0 0.979229 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
5.025e-05 1.0 0.978366 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
5.03e-05 1.0 0.976929 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
5.035e-05 1.0 0.978079 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
5.04e-05 1.0 0.976497 9.97293e-05 10027.143477393303 NaN NaN 1.2871466094529576
5.045e-05 1.0 0.978222 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
5.05e-05 1.0 0.977072 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
5.055e-05 1.0 0.979516 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
5.06e-05 1.0 0.979229 0.0001001251 9987.505630456299 NaN NaN 1.2922549640490641
5.065e-05 1.0 0.977935 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
5.07e-05 1.0 0.976641 9.9511e-05 10049.140296047673 NaN NaN 1.2843291415188243
5.075e-05 1.0 0.978079 9.94837e-05 10051.89794911126 NaN NaN 1.2839767966970108
5.08e-05 1.0 0.978366 9.98247e-05 10017.560784054447 NaN NaN 1.288377880368745
5.085e-05 1.0 0.978798 9.9784e-05 10021.64675699511 NaN NaN 1.2878525897369573
5.09e-05 1.0 0.977935 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
5.095e-05 1.0 0.977647 9.9811e-05 10018.93578864053 NaN NaN 1.2882010626376517
5.1e-05 1.0 0.97851 9.97566e-05 10024.399388110662 NaN NaN 1.287498954274771
5.105e-05 1.0 0.977647 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
5.11e-05 1.0 0.978941 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.115e-05 1.0 0.979516 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
5.12e-05 1.0 0.978222 9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
5.125e-05 1.0 0.981385 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
5.13e-05 1.0 0.980379 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
5.135e-05 1.0 0.978941 9.93473e-05 10065.698816173162 NaN NaN 1.2822163632283172
5.14e-05 1.0 0.980091 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
5.145e-05 1.0 0.978366 9.98111e-05 10018.925750743154 NaN NaN 1.2882023532780247
5.15e-05 1.0 0.979516 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
5.155e-05 1.0 0.978366 9.91288e-05 10087.885659868776 NaN NaN 1.279396314013438
5.16e-05 1.0 0.97966 9.99475e-05 10005.25275769779 NaN NaN 1.2899627867467183
5.165e-05 1.0 0.978079 0.000100125 9987.515605493134 NaN NaN 1.2922536734086911
5.17e-05 1.0 0.979516 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
5.175e-05 1.0 0.978366 9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
5.18e-05 1.0 0.978654 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.185e-05 1.0 0.977791 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
5.19e-05 1.0 0.978941 0.000100207 9979.342760485795 NaN NaN 1.293311998514504
5.195e-05 1.0 0.979229 9.90335e-05 10097.593238651567 NaN NaN 1.2781663337380238
5.2e-05 1.0 0.978654 0.0001006298 9937.414165585144 NaN NaN 1.298768826011305
5.205e-05 1.0 0.97736 9.95109e-05 10049.15039457989 NaN NaN 1.284327850878451
5.21e-05 1.0 0.978654 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
5.215e-05 1.0 0.979229 9.90471e-05 10096.206754160396 NaN NaN 1.2783418608287438
5.22e-05 1.0 0.978798 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
5.225e-05 1.0 0.978798 9.99341e-05 10006.594345673799 NaN NaN 1.2897898409367439
5.23e-05 1.0 0.978798 0.0001005072 9949.535953643122 NaN NaN 1.2971865009140775
5.235e-05 1.0 0.980954 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
5.24e-05 1.0 0.979516 9.98659e-05 10013.428006957329 NaN NaN 1.2889096242023972
5.245e-05 1.0 0.980235 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
5.25e-05 1.0 0.979229 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
5.255e-05 1.0 0.97966 9.99476e-05 10005.242747199532 NaN NaN 1.289964077387091
5.26e-05 1.0 0.97966 9.99612e-05 10003.881506024338 NaN NaN 1.2901396044778113
5.265e-05 1.0 0.97966 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
5.27e-05 1.0 0.978941 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
5.275e-05 1.0 0.979948 9.97839e-05 10021.656800345547 NaN NaN 1.2878512990965842
5.28e-05 1.0 0.980667 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
5.285e-05 1.0 0.97966 9.98929e-05 10010.72148270798 NaN NaN 1.2892580971030916
5.29e-05 1.0 0.980379 9.95113e-05 10049.1100005728 NaN NaN 1.2843330134399429
5.295e-05 1.0 0.980667 9.93472e-05 10065.708948012627 NaN NaN 1.2822150725879442
5.3e-05 1.0 0.97851 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
5.305e-05 1.0 0.979804 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.31e-05 1.0 0.980954 9.98111e-05 10018.925750743154 NaN NaN 1.2882023532780247
5.315e-05 1.0 0.980379 9.98931e-05 10010.70143983919 NaN NaN 1.2892606783838374
5.32e-05 1.0 0.980235 9.93201e-05 10068.455428458086 NaN NaN 1.2818653090468768
5.325e-05 1.0 0.980954 9.92657e-05 10073.973185098175 NaN NaN 1.2811632006839961
5.33e-05 1.0 0.980235 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
5.335e-05 1.0 0.981529 9.88151e-05 10119.910823345825 NaN NaN 1.2753475751635173
5.34e-05 1.0 0.982679 0.0001003299 9967.11847614719 NaN NaN 1.2948981955328505
5.345e-05 1.0 0.98196 9.92381e-05 10076.774948331336 NaN NaN 1.2808069839410638
5.35e-05 1.0 0.980235 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.355e-05 1.0 0.981673 0.000100398 9960.357776051316 NaN NaN 1.2957771216268241
5.36e-05 1.0 0.981385 9.94564e-05 10054.657116083026 NaN NaN 1.2836244518751976
5.365e-05 1.0 0.982967 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
5.37e-05 1.0 0.981817 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
5.375e-05 1.0 0.982679 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
5.38e-05 1.0 0.98081 9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
5.385e-05 1.0 0.982392 9.9866e-05 10013.417980093325 NaN NaN 1.28891091484277
5.39e-05 1.0 0.981242 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
5.395e-05 1.0 0.980667 0.0001000297 9997.030881828097 NaN NaN 1.2910236931332768
5.4e-05 1.0 0.981098 9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
5.405e-05 1.0 0.982104 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
5.41e-05 1.0 0.981817 9.92656e-05 10073.983333601973 NaN NaN 1.2811619100436231
5.415e-05 1.0 0.981817 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
5.42e-05 1.0 0.981385 0.0001000981 9990.199614178491 NaN NaN 1.2919064911483695
5.425e-05 1.0 0.982535 0.0001000024 9999.760005759863 NaN NaN 1.2906713483114636
5.43e-05 1.0 0.980667 9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
5.435e-05 1.0 0.982104 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
5.44e-05 1.0 0.982392 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
5.445e-05 1.0 0.982392 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
5.45e-05 1.0 0.980954 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
5.455e-05 1.0 0.983254 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
5.46e-05 1.0 0.980667 9.95386e-05 10046.353876787498 NaN NaN 1.2846853582617561
5.465e-05 1.0 0.981817 9.98658e-05 10013.438033841416 NaN NaN 1.2889083335620242
5.47e-05 1.0 0.979804 9.97568e-05 10024.379290434335 NaN NaN 1.2875015355555168
5.475e-05 1.0 0.979948 9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
5.48e-05 1.0 0.982248 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
5.485e-05 1.0 0.982679 9.92381e-05 10076.774948331336 NaN NaN 1.2808069839410638
5.49e-05 1.0 0.982104 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
5.495e-05 1.0 0.982104 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
5.5e-05 1.0 0.982392 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
5.505e-05 1.0 0.982823 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
5.51e-05 1.0 0.983254 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
5.515e-05 1.0 0.982104 9.96474e-05 10035.384766687339 NaN NaN 1.2860895749875179
5.52e-05 1.0 0.983829 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
5.525e-05 1.0 0.982392 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
5.53e-05 1.0 0.984404 9.92655e-05 10073.993482126218 NaN NaN 1.2811606194032503
5.535e-05 1.0 0.984404 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
5.54e-05 1.0 0.983542 0.0001001932 9980.71725426476 NaN NaN 1.2931338901430378
5.545e-05 1.0 0.982823 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
5.55e-05 1.0 0.984117 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
5.555e-05 1.0 0.983398 9.92655e-05 10073.993482126218 NaN NaN 1.2811606194032503
5.56e-05 1.0 0.984117 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
5.565e-05 1.0 0.983686 9.98115e-05 10018.885599354784 NaN NaN 1.2882075158395165
5.57e-05 1.0 0.984692 9.96202e-05 10038.124797982739 NaN NaN 1.2857385208060774
5.575e-05 1.0 0.982392 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
5.58e-05 1.0 0.983398 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
5.585e-05 1.0 0.983254 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
5.59e-05 1.0 0.982104 0.0001001659 9983.437477225283 NaN NaN 1.2927815453212246
5.595e-05 1.0 0.982248 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
5.6e-05 1.0 0.983398 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.605e-05 1.0 0.983973 9.93473e-05 10065.698816173162 NaN NaN 1.2822163632283172
5.61e-05 1.0 0.983542 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
5.615e-05 1.0 0.98196 0.0001000024 9999.760005759863 NaN NaN 1.2906713483114636
5.62e-05 1.0 0.98196 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
5.625e-05 1.0 0.982967 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
5.63e-05 1.0 0.982104 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
5.635e-05 1.0 0.983686 9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
5.64e-05 1.0 0.983829 0.0001001251 9987.505630456299 NaN NaN 1.2922549640490641
5.645e-05 1.0 0.985986 9.95928e-05 10040.88648978641 NaN NaN 1.2853848853438912
5.65e-05 1.0 0.984404 9.94699e-05 10053.292503561379 NaN NaN 1.2837986883255448
5.655e-05 1.0 0.984117 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
5.66e-05 1.0 0.983973 0.0001000025 9999.750006249844 NaN NaN 1.2906726389518366
5.665e-05 1.0 0.984117 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
5.67e-05 1.0 0.983973 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
5.675e-05 1.0 0.984117 9.92109e-05 10079.53763144977 NaN NaN 1.2804559297596236
5.68e-05 1.0 0.984261 9.97296e-05 10027.113314402144 NaN NaN 1.2871504813740764
5.685e-05 1.0 0.985267 9.99616e-05 10003.841475126448 NaN NaN 1.2901447670393031
5.69e-05 1.0 0.984692 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
5.695e-05 1.0 0.982823 9.932e-05 10068.465565847764 NaN NaN 1.281864018406504
5.7e-05 1.0 0.983829 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
5.705e-05 1.0 0.983686 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
5.71e-05 1.0 0.983254 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
5.715e-05 1.0 0.982535 9.99338e-05 10006.624385343097 NaN NaN 1.289785969015625
5.72e-05 1.0 0.983542 9.96745e-05 10032.656296244275 NaN NaN 1.2864393385285853
5.725e-05 1.0 0.982392 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
5.73e-05 1.0 0.982104 9.97293e-05 10027.143477393303 NaN NaN 1.2871466094529576
5.735e-05 1.0 0.983542 0.0001001251 9987.505630456299 NaN NaN 1.2922549640490641
5.74e-05 1.0 0.983686 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
5.745e-05 1.0 0.984692 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
5.75e-05 1.0 0.98498 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
5.755e-05 1.0 0.983973 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
5.76e-05 1.0 0.984692 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
5.765e-05 1.0 0.986992 9.99477e-05 10005.232736721304 NaN NaN 1.289965368027464
5.77e-05 1.0 0.984692 9.99202e-05 10007.986373125754 NaN NaN 1.289610441924905
5.775e-05 1.0 0.984836 9.91429e-05 10086.450971274797 NaN NaN 1.2795782943060228
5.78e-05 1.0 0.985986 9.97843e-05 10021.616627064579 NaN NaN 1.287856461658076
5.785e-05 1.0 0.985842 0.0001000297 9997.030881828097 NaN NaN 1.2910236931332768
5.79e-05 1.0 0.985698 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
5.795e-05 1.0 0.984836 0.0001000567 9994.33321306819 NaN NaN 1.2913721660339714
5.8e-05 1.0 0.984117 9.932e-05 10068.465565847764 NaN NaN 1.281864018406504
5.805e-05 1.0 0.985555 9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
5.81e-05 1.0 0.984404 9.99206e-05 10007.94630936964 NaN NaN 1.2896156044863967
5.815e-05 1.0 0.984836 9.98659e-05 10013.428006957329 NaN NaN 1.2889096242023972
5.82e-05 1.0 0.985842 0.0001003023 9969.861109864878 NaN NaN 1.2945419787899182
5.825e-05 1.0 0.984404 9.932e-05 10068.465565847764 NaN NaN 1.281864018406504
5.83e-05 1.0 0.984117 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
5.835e-05 1.0 0.985267 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
5.84e-05 1.0 0.984836 0.0001001663 9983.397609774944 NaN NaN 1.2927867078827164
5.845e-05 1.0 0.985842 0.0001000295 9997.050869993353 NaN NaN 1.291021111852531
5.85e-05 1.0 0.985555 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
5.855e-05 1.0 0.984692 9.92654e-05 10074.00363067091 NaN NaN 1.2811593287628773
5.86e-05 1.0 0.985698 9.94019e-05 10060.169876028527 NaN NaN 1.282921052871944
5.865e-05 1.0 0.984404 9.97841e-05 10021.636713664802 NaN NaN 1.28785388037733
5.87e-05 1.0 0.984836 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
5.875e-05 1.0 0.984836 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
5.88e-05 1.0 0.984261 9.96474e-05 10035.384766687339 NaN NaN 1.2860895749875179
5.885e-05 1.0 0.983542 9.99203e-05 10007.976357156655 NaN NaN 1.2896117325652778
5.89e-05 1.0 0.986273 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
5.895e-05 1.0 0.986561 9.99338e-05 10006.624385343097 NaN NaN 1.289785969015625
5.9e-05 1.0 0.986417 9.96882e-05 10031.277523317705 NaN NaN 1.2866161562596783
5.905e-05 1.0 0.985411 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
5.91e-05 1.0 0.985698 9.93473e-05 10065.698816173162 NaN NaN 1.2822163632283172
5.915e-05 1.0 0.986848 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
5.92e-05 1.0 0.984404 0.0001001658 9983.447444137619 NaN NaN 1.2927802546808518
5.925e-05 1.0 0.985555 9.96062e-05 10039.535691553338 NaN NaN 1.2855578311538653
