Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.535e-05 -1.0 -0.0574689 -9.99156e-05 10008.447129377195 NaN NaN 1.2895510724677495
2.5375e-05 -1.0 -0.0563188 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
2.54e-05 -1.0 -0.0563188 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.5425e-05 -1.0 -0.0560313 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.545e-05 -1.0 -0.0574689 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
2.5475e-05 -1.0 -0.0557437 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
2.55e-05 -1.0 -0.0583315 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.5525e-05 -1.0 -0.0589066 -9.91244e-05 10088.33344766778 NaN NaN 1.2793395258370284
2.555e-05 -1.0 -0.0577565 -9.90971e-05 10091.112656172583 NaN NaN 1.2789871810152151
2.5575e-05 -1.0 -0.0591941 -9.93972e-05 10060.645571505032 NaN NaN 1.2828603927744155
2.56e-05 -1.0 -0.0606318 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
2.5625e-05 -1.0 -0.0591941 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
2.565e-05 -1.0 -0.0586191 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
2.5675e-05 -1.0 -0.0612069 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.57e-05 -1.0 -0.0617819 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.5725e-05 -1.0 -0.0643697 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
2.575e-05 -1.0 -0.0649448 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
2.5775e-05 -1.0 -0.0660949 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
2.58e-05 -1.0 -0.0660949 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
2.5825e-05 -1.0 -0.0695453 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
2.585e-05 -1.0 -0.0698328 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
2.5875e-05 -1.0 -0.0695453 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
2.59e-05 -1.0 -0.0704079 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
2.5925e-05 -1.0 -0.0729957 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
2.595e-05 -1.0 -0.0744333 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
2.5975e-05 -1.0 -0.0735707 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.6e-05 -1.0 -0.0778837 -0.0001000248 9997.520614887508 NaN NaN 1.2909604517550028
2.6025e-05 -1.0 -0.0781713 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.605e-05 -1.0 -0.0796089 -9.86607e-05 10135.748073954472 NaN NaN 1.273354826427694
2.6075e-05 -1.0 -0.0804715 -9.8988e-05 10102.234614296684 NaN NaN 1.2775790923683348
2.61e-05 -1.0 -0.0821967 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
2.6125e-05 -1.0 -0.0827718 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
2.615e-05 -1.0 -0.0856471 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
2.6175e-05 -1.0 -0.0882349 -0.0001003525 9964.873819785256 NaN NaN 1.2951898802571353
2.62e-05 -1.0 -0.0856471 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
2.6225e-05 -1.0 -0.0902476 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.625e-05 -1.0 -0.0905352 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
2.6275e-05 -1.0 -0.0942731 -9.89607e-05 10105.021488328195 NaN NaN 1.2772267475465213
2.63e-05 -1.0 -0.0934105 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.6325e-05 -1.0 -0.0948481 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.635e-05 -1.0 -0.0985861 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
2.6375e-05 -1.0 -0.0971484 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
2.64e-05 -1.0 -0.100024 -9.92886e-05 10071.649716080194 NaN NaN 1.2814587573294
2.6425e-05 -1.0 -0.102036 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
2.645e-05 -1.0 -0.102899 -0.0001000249 9997.510619855657 NaN NaN 1.2909617423953756
2.6475e-05 -1.0 -0.104337 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
2.65e-05 -1.0 -0.105199 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.6525e-05 -1.0 -0.108075 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
2.655e-05 -1.0 -0.10865 -9.91247e-05 10088.302915418659 NaN NaN 1.2793433977581472
2.6575e-05 -1.0 -0.110662 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
2.66e-05 -1.0 -0.114688 -9.9752e-05 10024.861656909134 NaN NaN 1.2874395848176157
2.6625e-05 -1.0 -0.114113 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
2.665e-05 -1.0 -0.116701 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.6675e-05 -1.0 -0.117851 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
2.67e-05 -1.0 -0.120439 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
2.6725e-05 -1.0 -0.119863 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
2.675e-05 -1.0 -0.121876 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
2.6775e-05 -1.0 -0.121301 -9.91518e-05 10085.545597760201 NaN NaN 1.2796931612992146
2.68e-05 -1.0 -0.127052 -9.89334e-05 10107.809900397642 NaN NaN 1.276874402724708
2.6825e-05 -1.0 -0.125039 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
2.685e-05 -1.0 -0.126477 -0.0001003796 9962.183551239496 NaN NaN 1.2955396437982027
2.6875e-05 -1.0 -0.129064 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
2.69e-05 -1.0 -0.129927 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
2.6925e-05 -1.0 -0.132515 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
2.695e-05 -1.0 -0.13309 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
2.6975e-05 -1.0 -0.134528 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
2.7e-05 -1.0 -0.13539 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
2.7025e-05 -1.0 -0.138553 -0.000100216 9978.446555440249 NaN NaN 1.293428156148069
2.705e-05 -1.0 -0.139703 -9.93972e-05 10060.645571505032 NaN NaN 1.2828603927744155
2.7075e-05 -1.0 -0.141716 -9.89607e-05 10105.021488328195 NaN NaN 1.2772267475465213
2.71e-05 -1.0 -0.142866 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
2.7125e-05 -1.0 -0.145166 -0.0001002158 9978.466469359122 NaN NaN 1.293425574867323
2.715e-05 -1.0 -0.146604 -9.99157e-05 10008.437112485824 NaN NaN 1.2895523631081225
2.7175e-05 -1.0 -0.146604 -9.95335e-05 10046.868642215937 NaN NaN 1.2846195356027363
2.72e-05 -1.0 -0.150342 -9.93699e-05 10063.409543533806 NaN NaN 1.2825080479526023
2.7225e-05 -1.0 -0.153505 -9.937e-05 10063.399416322833 NaN NaN 1.2825093385929753
2.725e-05 -1.0 -0.154655 -9.937e-05 10063.399416322833 NaN NaN 1.2825093385929753
2.7275e-05 -1.0 -0.155517 -9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
2.73e-05 -1.0 -0.156955 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.7325e-05 -1.0 -0.15868 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
2.735e-05 -1.0 -0.15983 -0.0001000526 9994.74276530545 NaN NaN 1.2913192497786807
2.7375e-05 -1.0 -0.161556 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
2.74e-05 -1.0 -0.160981 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
2.7425e-05 -1.0 -0.164431 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
2.745e-05 -1.0 -0.165294 -9.89608e-05 10105.011277192585 NaN NaN 1.2772280381868946
2.7475e-05 -1.0 -0.167306 -9.88791e-05 10113.360659633834 NaN NaN 1.2761735850022005
2.75e-05 -1.0 -0.169894 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
2.7525e-05 -1.0 -0.174782 -0.0001004892 9951.318151602361 NaN NaN 1.2969541856469478
2.755e-05 -1.0 -0.174495 -0.0001003253 9967.575476973405 NaN NaN 1.2948388260756951
2.7575e-05 -1.0 -0.174495 -9.93971e-05 10060.655693174147 NaN NaN 1.2828591021340428
2.76e-05 -1.0 -0.177945 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
2.7625e-05 -1.0 -0.17852 -0.0001000794 9992.06629935831 NaN NaN 1.2916651413986293
2.765e-05 -1.0 -0.180245 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
2.7675e-05 -1.0 -0.178808 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
2.77e-05 -1.0 -0.18082 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.7725e-05 -1.0 -0.181395 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
2.775e-05 -1.0 -0.185708 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
2.7775e-05 -1.0 -0.186858 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
2.78e-05 -1.0 -0.188871 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
2.7825e-05 -1.0 -0.191171 -0.0001002431 9975.748954292116 NaN NaN 1.2937779196891364
2.785e-05 -1.0 -0.191747 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
2.7875e-05 -1.0 -0.192897 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
2.79e-05 -1.0 -0.193759 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
2.7925e-05 -1.0 -0.194334 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
2.795e-05 -1.0 -0.199797 -9.87969e-05 10121.775075938618 NaN NaN 1.2751126786156417
2.7975e-05 -1.0 -0.202385 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
2.8e-05 -1.0 -0.201523 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
2.8025e-05 -1.0 -0.202673 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
2.805e-05 -1.0 -0.202673 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.8075e-05 -1.0 -0.208998 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
2.81e-05 -1.0 -0.207561 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.8125e-05 -1.0 -0.210724 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.815e-05 -1.0 -0.211586 -0.0001000525 9994.752754803727 NaN NaN 1.291317959138308
2.8175e-05 -1.0 -0.212161 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
2.82e-05 -1.0 -0.212161 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.8225e-05 -1.0 -0.214174 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
2.825e-05 -1.0 -0.213887 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
2.8275e-05 -1.0 -0.2205 -9.88517e-05 10116.163910180603 NaN NaN 1.2758199495400142
2.83e-05 -1.0 -0.218775 -9.95068e-05 10049.564451876657 NaN NaN 1.2842749346231606
2.8325e-05 -1.0 -0.219637 -0.0001004894 9951.29834589519 NaN NaN 1.2969567669276936
2.835e-05 -1.0 -0.220787 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
2.8375e-05 -1.0 -0.221362 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
2.84e-05 -1.0 -0.22625 -0.0001004892 9951.318151602361 NaN NaN 1.2969541856469478
2.8425e-05 -1.0 -0.227113 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
2.845e-05 -1.0 -0.229701 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
2.8475e-05 -1.0 -0.228838 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
2.85e-05 -1.0 -0.231426 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
2.8525e-05 -1.0 -0.232864 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
2.855e-05 -1.0 -0.234589 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
2.8575e-05 -1.0 -0.236027 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
2.86e-05 -1.0 -0.237177 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
2.8625e-05 -1.0 -0.236889 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
2.865e-05 -1.0 -0.24034 -9.95336e-05 10046.858548269127 NaN NaN 1.2846208262431091
2.8675e-05 -1.0 -0.242927 -9.99704e-05 10002.96087641942 NaN NaN 1.290258343392122
2.87e-05 -1.0 -0.245228 -0.0001000799 9992.01637891325 NaN NaN 1.291671594600494
2.8725e-05 -1.0 -0.24494 -0.0001000254 9997.46064499617 NaN NaN 1.2909681955972405
2.875e-05 -1.0 -0.246665 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.8775e-05 -1.0 -0.248103 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.88e-05 -1.0 -0.248103 -9.92887e-05 10071.63957227761 NaN NaN 1.2814600479697729
2.8825e-05 -1.0 -0.248678 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
2.885e-05 -1.0 -0.250403 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
2.8875e-05 -1.0 -0.251553 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
2.89e-05 -1.0 -0.253853 -0.0001003254 9967.56554172722 NaN NaN 1.294840116716068
2.8925e-05 -1.0 -0.252991 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.895e-05 -1.0 -0.256154 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.8975e-05 -1.0 -0.259892 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
2.9e-05 -1.0 -0.258454 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
2.9025e-05 -1.0 -0.259317 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
2.905e-05 -1.0 -0.262192 -9.92882e-05 10071.69029149486 NaN NaN 1.2814535947679082
2.9075e-05 -1.0 -0.262192 -9.90154e-05 10099.439077153655 NaN NaN 1.277932727830521
2.91e-05 -1.0 -0.26363 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
2.9125e-05 -1.0 -0.266217 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
2.915e-05 -1.0 -0.266505 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.9175e-05 -1.0 -0.26938 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
2.92e-05 -1.0 -0.270818 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
2.9225e-05 -1.0 -0.273693 -9.92882e-05 10071.69029149486 NaN NaN 1.2814535947679082
2.925e-05 -1.0 -0.272256 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
2.9275e-05 -1.0 -0.273693 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
2.93e-05 -1.0 -0.278006 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
2.9325e-05 -1.0 -0.276856 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
2.935e-05 -1.0 -0.278294 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
2.9375e-05 -1.0 -0.278869 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
2.94e-05 -1.0 -0.282319 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
2.9425e-05 -1.0 -0.282607 -0.0001000248 9997.520614887508 NaN NaN 1.2909604517550028
2.945e-05 -1.0 -0.283757 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
2.9475e-05 -1.0 -0.285195 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.95e-05 -1.0 -0.287495 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
2.9525e-05 -1.0 -0.288645 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.955e-05 -1.0 -0.29152 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
2.9575e-05 -1.0 -0.289508 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
2.96e-05 -1.0 -0.292095 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
2.9625e-05 -1.0 -0.293245 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
2.965e-05 -1.0 -0.296696 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
2.9675e-05 -1.0 -0.295258 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
2.97e-05 -1.0 -0.296696 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
2.9725e-05 -1.0 -0.297846 -0.0001002978 9970.308421520713 NaN NaN 1.2944838999731358
2.975e-05 -1.0 -0.298133 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
2.9775e-05 -1.0 -0.300721 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
2.98e-05 -1.0 -0.299859 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
2.9825e-05 -1.0 -0.302446 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
2.985e-05 -1.0 -0.302446 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.9875e-05 -1.0 -0.305322 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
2.99e-05 -1.0 -0.297846 -9.72141e-05 10286.573655467673 NaN NaN 1.2546844227927076
2.9925e-05 -0.6666666666666667 -0.249541 -8.50968e-05 7834.2154659948055 NaN NaN 1.6474404853232165
2.995e-05 -0.33333333333333337 -0.196635 -6.22816e-05 5352.035486136088 NaN NaN 2.4114944235436924
2.9975e-05 0.0 -0.140566 -3.45543e-05 -0.0 NaN NaN -inf
3e-05 0.0 -0.08881 -7.6726e-06 -0.0 NaN NaN -inf
3.0025e-05 0.3333333333333333 -0.035329 1.74075e-05 19148.834314711094 NaN NaN 0.6740046687599038
3.005e-05 0.6666666666666666 0.0172895 4.14779e-05 16072.8162869062 NaN NaN 0.8029957848730839
3.0075e-05 1.0 0.0713455 6.63398e-05 15073.907367824442 NaN NaN 0.8562082421293173
3.01e-05 1.0 0.112175 8.90457e-05 11230.18854363546 NaN NaN 1.1492597545692713
3.0125e-05 1.0 0.112175 0.0001018444 9818.900204625881 NaN NaN 1.3144449439810646
3.015e-05 1.0 0.111888 0.0001035634 9655.920914145345 NaN NaN 1.3366310519919464
3.0175e-05 1.0 0.104987 0.0001018989 9813.648626236398 NaN NaN 1.3151483429843185
3.02e-05 1.0 0.103262 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
3.0225e-05 1.0 0.0998112 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
3.025e-05 1.0 0.0992362 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
3.0275e-05 1.0 0.0960733 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
3.03e-05 1.0 0.0940606 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
3.0325e-05 1.0 0.0934855 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
3.035e-05 1.0 0.0929105 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
3.0375e-05 1.0 0.0911853 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
3.04e-05 1.0 0.0920479 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
3.0425e-05 1.0 0.0929105 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
3.045e-05 1.0 0.0929105 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
3.0475e-05 1.0 0.0943481 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
3.05e-05 1.0 0.0957858 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
3.0525e-05 1.0 0.0952107 9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
3.055e-05 1.0 0.0943481 0.0001002617 9973.89830812763 NaN NaN 1.2940179787985036
3.0575e-05 1.0 0.0954983 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
3.06e-05 1.0 0.0954983 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.0625e-05 1.0 0.0992362 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
3.065e-05 1.0 0.0972234 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
3.0675e-05 1.0 0.0977985 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
3.07e-05 1.0 0.0995237 9.93334e-05 10067.107337511854 NaN NaN 1.2820369642164782
3.0725e-05 1.0 0.098086 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
3.075e-05 1.0 0.102399 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
3.0775e-05 1.0 0.100961 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
3.08e-05 1.0 0.101536 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
3.0825e-05 1.0 0.102399 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
3.085e-05 1.0 0.105849 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
3.0875e-05 1.0 0.103262 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.09e-05 1.0 0.107862 9.91977e-05 10080.878891345263 NaN NaN 1.2802855652303953
3.0925e-05 1.0 0.107575 9.90608e-05 10094.810459838805 NaN NaN 1.278518678559837
3.095e-05 1.0 0.111025 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
3.0975e-05 1.0 0.1116 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
3.1e-05 1.0 0.110737 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
3.1025e-05 1.0 0.114188 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
3.105e-05 1.0 0.114188 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
3.1075e-05 1.0 0.117351 0.0001000708 9992.925009093562 NaN NaN 1.2915541463265563
3.11e-05 1.0 0.117638 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
3.1125e-05 1.0 0.117638 9.88972e-05 10111.509729294661 NaN NaN 1.276407190909703
3.115e-05 1.0 0.119939 9.90609e-05 10094.800269329271 NaN NaN 1.2785199692002098
3.1175e-05 1.0 0.118788 9.88701e-05 10114.281264001958 NaN NaN 1.2760574273686356
3.12e-05 1.0 0.121376 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
3.1225e-05 1.0 0.121664 9.97428e-05 10025.786322421267 NaN NaN 1.2873208459033048
3.125e-05 1.0 0.125114 9.98801e-05 10012.004393267527 NaN NaN 1.289092895135355
3.1275e-05 1.0 0.125114 0.0001000708 9992.925009093562 NaN NaN 1.2915541463265563
3.13e-05 1.0 0.127989 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
3.1325e-05 1.0 0.127989 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
3.135e-05 1.0 0.129715 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
3.1375e-05 1.0 0.13029 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.14e-05 1.0 0.13144 9.94433e-05 10055.981649844685 NaN NaN 1.283455377986342
3.1425e-05 1.0 0.133165 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
3.145e-05 1.0 0.134603 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
3.1475e-05 1.0 0.138628 9.98799e-05 10012.024441354066 NaN NaN 1.289090313854609
3.15e-05 1.0 0.138916 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
3.1525e-05 1.0 0.140066 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
3.155e-05 1.0 0.142366 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
3.1575e-05 1.0 0.143516 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
3.16e-05 1.0 0.143804 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
3.1625e-05 1.0 0.146967 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
3.165e-05 1.0 0.148692 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
3.1675e-05 1.0 0.148404 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
3.17e-05 1.0 0.150129 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
3.1725e-05 1.0 0.15128 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
3.175e-05 1.0 0.15358 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
3.1775e-05 1.0 0.153005 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
3.18e-05 1.0 0.156455 0.000100125 9987.515605493134 NaN NaN 1.2922536734086911
3.1825e-05 1.0 0.157605 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
3.185e-05 1.0 0.160768 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
3.1875e-05 1.0 0.160193 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.19e-05 1.0 0.160768 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
3.1925e-05 1.0 0.164506 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
