Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.64e-06 1.0 0.165944 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
8.65e-06 1.0 0.1681 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
8.66e-06 1.0 0.161631 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.67e-06 1.0 0.168819 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
8.68e-06 1.0 0.165225 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.69e-06 1.0 0.170257 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
8.7e-06 1.0 0.1681 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.71e-06 1.0 0.169538 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.72e-06 1.0 0.170975 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
8.73e-06 1.0 0.170975 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.74e-06 1.0 0.168819 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.75e-06 1.0 0.171694 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
8.76e-06 1.0 0.169538 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
8.77e-06 1.0 0.173851 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
8.78e-06 1.0 0.173132 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.79e-06 1.0 0.176007 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
8.8e-06 1.0 0.176726 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.81e-06 1.0 0.171694 9.96332e-05 10036.815037557762 NaN NaN 1.28590630405456
8.82e-06 1.0 0.18032 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
8.83e-06 1.0 0.176007 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
8.84e-06 1.0 0.178164 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
8.85e-06 1.0 0.178164 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
8.86e-06 1.0 0.176726 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.87e-06 1.0 0.18032 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.88e-06 1.0 0.178883 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.89e-06 1.0 0.18032 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
8.9e-06 1.0 0.181039 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.91e-06 1.0 0.181758 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
8.92e-06 1.0 0.181758 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
8.93e-06 1.0 0.185352 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
8.94e-06 1.0 0.179601 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
8.95e-06 1.0 0.184633 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
8.96e-06 1.0 0.182477 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
8.97e-06 1.0 0.181758 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.98e-06 1.0 0.185352 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
8.99e-06 1.0 0.184633 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
9e-06 1.0 0.18679 9.86792e-05 10133.84786256881 NaN NaN 1.2735935948966883
9.01e-06 1.0 0.186071 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
9.02e-06 1.0 0.190384 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
9.03e-06 1.0 0.184633 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
9.04e-06 1.0 0.185352 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
9.05e-06 1.0 0.191822 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
9.06e-06 1.0 0.193978 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.07e-06 1.0 0.191822 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
9.08e-06 1.0 0.19254 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
9.09e-06 1.0 0.191822 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
9.1e-06 1.0 0.193978 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
9.11e-06 1.0 0.195416 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
9.12e-06 1.0 0.19254 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
9.13e-06 1.0 0.195416 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.14e-06 1.0 0.19254 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
9.15e-06 1.0 0.196135 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
9.16e-06 1.0 0.202604 9.9089e-05 10091.937551090434 NaN NaN 1.2788826391450068
9.17e-06 1.0 0.193259 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
9.18e-06 1.0 0.200448 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
9.19e-06 1.0 0.197572 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
9.2e-06 1.0 0.197572 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
9.21e-06 1.0 0.200448 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.22e-06 1.0 0.199729 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
9.23e-06 1.0 0.201885 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
9.24e-06 1.0 0.201885 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
9.25e-06 1.0 0.200448 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
9.26e-06 1.0 0.204042 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
9.27e-06 1.0 0.201885 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
9.28e-06 1.0 0.204042 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
9.29e-06 1.0 0.204761 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.3e-06 1.0 0.204761 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
9.31e-06 1.0 0.203323 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
9.32e-06 1.0 0.207636 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
9.33e-06 1.0 0.207636 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
9.34e-06 1.0 0.210511 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.35e-06 1.0 0.209074 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
9.36e-06 1.0 0.210511 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
9.37e-06 1.0 0.209792 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.38e-06 1.0 0.21123 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.39e-06 1.0 0.21123 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.4e-06 1.0 0.209792 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
9.41e-06 1.0 0.210511 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
9.42e-06 1.0 0.21123 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
9.43e-06 1.0 0.212668 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.44e-06 1.0 0.211949 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
9.45e-06 1.0 0.212668 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
9.46e-06 1.0 0.216981 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
9.47e-06 1.0 0.216981 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
9.48e-06 1.0 0.217699 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.49e-06 1.0 0.214105 9.94299e-05 10057.33687753885 NaN NaN 1.2832824321763676
9.5e-06 1.0 0.218418 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.51e-06 1.0 0.219137 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
9.52e-06 1.0 0.215543 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
9.53e-06 1.0 0.219856 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.54e-06 1.0 0.220575 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
9.55e-06 1.0 0.220575 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
9.56e-06 1.0 0.220575 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
9.57e-06 1.0 0.220575 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
9.58e-06 1.0 0.219856 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
9.59e-06 1.0 0.222012 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
9.6e-06 1.0 0.222012 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.61e-06 1.0 0.222731 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
9.62e-06 1.0 0.224888 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
9.63e-06 1.0 0.22345 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
9.64e-06 1.0 0.225607 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
9.65e-06 1.0 0.225607 9.92251e-05 10078.095159390114 NaN NaN 1.2806392006925815
9.66e-06 1.0 0.229201 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.67e-06 1.0 0.227044 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.68e-06 1.0 0.225607 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
9.69e-06 1.0 0.227044 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
9.7e-06 1.0 0.228482 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
9.71e-06 1.0 0.231357 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.72e-06 1.0 0.227763 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
9.73e-06 1.0 0.22992 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
9.74e-06 1.0 0.229201 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
9.75e-06 1.0 0.232795 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.76e-06 1.0 0.231357 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
9.77e-06 1.0 0.22992 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
9.78e-06 1.0 0.234951 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
9.79e-06 1.0 0.234233 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
9.8e-06 1.0 0.232076 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
9.81e-06 1.0 0.232795 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
9.82e-06 1.0 0.234951 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
9.83e-06 1.0 0.23567 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.84e-06 1.0 0.23567 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.85e-06 1.0 0.236389 9.9565e-05 10043.690051725003 NaN NaN 1.285026087320213
9.86e-06 1.0 0.238546 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
9.87e-06 1.0 0.236389 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
9.88e-06 1.0 0.234951 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
9.89e-06 1.0 0.243577 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.9e-06 1.0 0.23567 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
9.91e-06 1.0 0.239983 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
9.92e-06 1.0 0.240702 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
9.93e-06 1.0 0.239983 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
9.94e-06 1.0 0.243577 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
9.95e-06 1.0 0.245734 9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
9.96e-06 1.0 0.240702 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
9.97e-06 1.0 0.242859 9.87472e-05 10126.86942009495 NaN NaN 1.2744712303502892
9.98e-06 1.0 0.242859 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.99e-06 1.0 0.24214 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
1e-05 1.0 0.246453 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
1.001e-05 1.0 0.24789 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
1.002e-05 1.0 0.245734 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
1.003e-05 1.0 0.250047 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
1.004e-05 1.0 0.24214 9.89514e-05 10105.971214151594 NaN NaN 1.2771067179918378
1.005e-05 1.0 0.24789 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
1.006e-05 1.0 0.245734 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
1.007e-05 1.0 0.250047 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
1.008e-05 1.0 0.246453 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.009e-05 1.0 0.255079 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
1.01e-05 1.0 0.247172 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
1.011e-05 1.0 0.253641 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
1.012e-05 1.0 0.249328 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
1.013e-05 1.0 0.252922 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
1.014e-05 1.0 0.250766 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
1.015e-05 1.0 0.252203 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
1.016e-05 1.0 0.252203 0.0001005204 9948.229414128875 NaN NaN 1.2973568654433059
1.017e-05 1.0 0.25436 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
1.018e-05 1.0 0.252922 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.019e-05 1.0 0.255798 9.87474e-05 10126.848909439641 NaN NaN 1.274473811631035
1.02e-05 1.0 0.255079 9.66318e-05 10348.560204818703 NaN NaN 1.2471690239010633
1.021e-05 0.8947368421052632 0.245015 9.1924e-05 9733.441126422515 NaN NaN 1.3259856983558729
1.022e-05 0.7894736842105263 0.225607 8.633e-05 9144.835911160968 NaN NaN 1.411332456350944
1.023e-05 0.6842105263157895 0.204042 7.84831e-05 8717.934514765466 NaN NaN 1.4804428397076972
1.024e-05 0.5789473684210527 0.179601 6.98183e-05 8292.200876003179 NaN NaN 1.5564509256854842
1.025e-05 0.4736842105263158 0.161631 5.93794e-05 7977.248179104467 NaN NaN 1.6179017425121673
1.026e-05 0.368421052631579 0.136472 4.81223e-05 7655.931919953514 NaN NaN 1.6858044016545404
1.027e-05 0.26315789473684215 0.11275 3.70013e-05 7112.1256479324275 NaN NaN 1.8147041219915965
1.028e-05 0.1578947368421053 0.0947794 2.60173e-05 6068.836383564218 NaN NaN 2.126668592413958
1.029e-05 0.052631578947368474 0.071058 1.59879e-05 3291.963231404279 NaN NaN 3.9205795515278408
1.03e-05 -0.05263157894736836 0.0509307 5.4118e-06 -9725.337031554818 NaN NaN -1.3270906383551568
1.031e-05 -0.1578947368421053 0.0336788 -4.003e-06 39444.10113467532 NaN NaN 0.3272074494829622
1.032e-05 -0.26315789473684204 0.0078009 -1.40319e-05 18754.259561202834 NaN NaN 0.688185192665498
1.033e-05 -0.36842105263157876 -0.00873221 -2.39938e-05 15354.843860979869 NaN NaN 0.8405428180369338
1.034e-05 -0.4736842105263157 -0.0302971 -3.38181e-05 14006.825058957058 NaN NaN 0.9214367763643744
1.035e-05 -0.5789473684210527 -0.0554562 -4.35062e-05 13307.23824238965 NaN NaN 0.9698784597026542
1.036e-05 -0.6842105263157894 -0.0727082 -5.38769e-05 12699.515493946188 NaN NaN 1.0162910337467257
1.037e-05 -0.7894736842105261 -0.0971484 -6.32239e-05 12486.950096569908 NaN NaN 1.033591359748482
1.038e-05 -0.894736842105263 -0.118713 -7.3117e-05 12237.056253747598 NaN NaN 1.0546984063648923
1.039e-05 -1.0 -0.137403 -8.2942e-05 12056.617877552988 NaN NaN 1.0704829381259793
1.04e-05 -1.0 -0.161124 -9.07199e-05 11022.939840101233 NaN NaN 1.1708676556930748
1.041e-05 -1.0 -0.165437 -9.66556e-05 10346.012026204378 NaN NaN 1.2474761963098238
1.042e-05 -1.0 -0.167594 -0.0001018403 9819.295504824711 NaN NaN 1.314392027725774
1.043e-05 -1.0 -0.165437 -0.0001042967 9588.031069055876 NaN NaN 1.346095317846734
1.044e-05 -1.0 -0.165437 -0.0001050463 9519.611828308089 NaN NaN 1.355769958082311
1.045e-05 -1.0 -0.161843 -0.0001040234 9613.2216405155 NaN NaN 1.342567997707482
1.046e-05 -1.0 -0.160406 -0.0001025907 9747.472236762202 NaN NaN 1.3240769930843348
1.047e-05 -1.0 -0.160406 -0.0001012261 9878.875112248717 NaN NaN 1.3064649145551612
1.048e-05 -1.0 -0.160406 -0.0001008853 9912.246878385651 NaN NaN 1.3020664121641732
1.049e-05 -1.0 -0.160406 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.05e-05 -1.0 -0.15178 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.051e-05 -1.0 -0.156093 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.052e-05 -1.0 -0.155374 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.053e-05 -1.0 -0.153217 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.054e-05 -1.0 -0.153217 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
1.055e-05 -1.0 -0.151061 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.056e-05 -1.0 -0.150342 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.057e-05 -1.0 -0.151061 -9.85656e-05 10145.527445680846 NaN NaN 1.2721274274330256
1.058e-05 -1.0 -0.143872 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.059e-05 -1.0 -0.148185 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
1.06e-05 -1.0 -0.146748 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.061e-05 -1.0 -0.148185 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
1.062e-05 -1.0 -0.146029 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
1.063e-05 -1.0 -0.144591 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
1.064e-05 -1.0 -0.143154 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.065e-05 -1.0 -0.143154 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.066e-05 -1.0 -0.143872 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.067e-05 -1.0 -0.146029 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
1.068e-05 -1.0 -0.140997 -0.0001008163 9919.030950352275 NaN NaN 1.3011758703068428
1.069e-05 -1.0 -0.142435 -0.0001002031 9979.731166001851 NaN NaN 1.2932616635399592
1.07e-05 -1.0 -0.143154 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.071e-05 -1.0 -0.140997 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.072e-05 -1.0 -0.140997 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.073e-05 -1.0 -0.146748 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.074e-05 -1.0 -0.138841 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.075e-05 -1.0 -0.146748 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.076e-05 -1.0 -0.138841 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
1.077e-05 -1.0 -0.142435 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
1.078e-05 -1.0 -0.144591 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.079e-05 -1.0 -0.141716 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
1.08e-05 -1.0 -0.139559 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.081e-05 -1.0 -0.144591 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
1.082e-05 -1.0 -0.141716 -9.89739e-05 10103.673796829265 NaN NaN 1.27739711207575
1.083e-05 -1.0 -0.142435 -9.92482e-05 10075.749484625414 NaN NaN 1.280937338618731
1.084e-05 -1.0 -0.141716 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.085e-05 -1.0 -0.142435 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.086e-05 -1.0 -0.144591 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.087e-05 -1.0 -0.146029 -9.86338e-05 10138.512355805007 NaN NaN 1.2730076441673726
1.088e-05 -1.0 -0.143154 -9.84969e-05 10152.60378753037 NaN NaN 1.271240757496814
1.089e-05 -1.0 -0.144591 -9.84972e-05 10152.572865015452 NaN NaN 1.271244629417933
1.09e-05 -1.0 -0.144591 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
1.091e-05 -1.0 -0.143872 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.092e-05 -1.0 -0.144591 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.093e-05 -1.0 -0.148904 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.094e-05 -1.0 -0.141716 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.095e-05 -1.0 -0.147467 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.096e-05 -1.0 -0.148904 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.097e-05 -1.0 -0.146029 -0.0001004757 9952.655219122635 NaN NaN 1.2967799491966006
1.098e-05 -1.0 -0.14531 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.099e-05 -1.0 -0.151061 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
1.1e-05 -1.0 -0.143872 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
1.101e-05 -1.0 -0.148185 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.102e-05 -1.0 -0.147467 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.103e-05 -1.0 -0.148904 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.104e-05 -1.0 -0.147467 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.105e-05 -1.0 -0.149623 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
1.106e-05 -1.0 -0.146029 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.107e-05 -1.0 -0.15178 -9.83608e-05 10166.651755577424 NaN NaN 1.2694841959492393
1.108e-05 -1.0 -0.148185 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.109e-05 -1.0 -0.154655 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.11e-05 -1.0 -0.150342 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.111e-05 -1.0 -0.153217 -9.96574e-05 10034.377778268348 NaN NaN 1.286218639024812
1.112e-05 -1.0 -0.15178 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.113e-05 -1.0 -0.15178 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.114e-05 -1.0 -0.154655 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.115e-05 -1.0 -0.153936 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.116e-05 -1.0 -0.15178 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.117e-05 -1.0 -0.152498 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.118e-05 -1.0 -0.155374 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.119e-05 -1.0 -0.15178 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.12e-05 -1.0 -0.155374 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.121e-05 -1.0 -0.156093 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
1.122e-05 -1.0 -0.153217 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
1.123e-05 -1.0 -0.155374 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.124e-05 -1.0 -0.153936 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.125e-05 -1.0 -0.15753 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.126e-05 -1.0 -0.156093 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.127e-05 -1.0 -0.158249 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.128e-05 -1.0 -0.156093 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
1.129e-05 -1.0 -0.154655 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
1.13e-05 -1.0 -0.161124 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.131e-05 -1.0 -0.158249 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
