Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.67e-06 1.0 0.1681 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
8.68e-06 1.0 0.167381 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
8.69e-06 1.0 0.168819 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
8.7e-06 1.0 0.169538 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8.71e-06 1.0 0.173132 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
8.72e-06 1.0 0.170975 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
8.73e-06 1.0 0.17457 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
8.74e-06 1.0 0.17457 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
8.75e-06 1.0 0.171694 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
8.76e-06 1.0 0.176007 9.88149e-05 10119.931305906295 NaN NaN 1.2753449938827712
8.77e-06 1.0 0.17457 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
8.78e-06 1.0 0.178883 9.95664e-05 10043.54882771698 NaN NaN 1.2850441562854342
8.79e-06 1.0 0.175288 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
8.8e-06 1.0 0.18032 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.81e-06 1.0 0.178164 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
8.82e-06 1.0 0.176007 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
8.83e-06 1.0 0.178883 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
8.84e-06 1.0 0.176726 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
8.85e-06 1.0 0.18032 9.92932e-05 10071.183122308476 NaN NaN 1.2815181267865554
8.86e-06 1.0 0.183196 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.87e-06 1.0 0.178164 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
8.88e-06 1.0 0.187509 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
8.89e-06 1.0 0.181758 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
8.9e-06 1.0 0.185352 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
8.91e-06 1.0 0.183914 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
8.92e-06 1.0 0.182477 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
8.93e-06 1.0 0.186071 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
8.94e-06 1.0 0.186071 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
8.95e-06 1.0 0.185352 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
8.96e-06 1.0 0.188227 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.97e-06 1.0 0.186071 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.98e-06 1.0 0.19254 0.0001002476 9975.301154341849 NaN NaN 1.2938359985059187
8.99e-06 1.0 0.185352 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
9e-06 1.0 0.19254 9.8883e-05 10112.961783117422 NaN NaN 1.2762239199767451
9.01e-06 1.0 0.188227 9.90196e-05 10099.010700911738 NaN NaN 1.2779869347261845
9.02e-06 1.0 0.191103 9.91559e-05 10085.128570261577 NaN NaN 1.2797460775545053
9.03e-06 1.0 0.193259 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
9.04e-06 1.0 0.189665 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
9.05e-06 1.0 0.191822 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.06e-06 1.0 0.194697 9.97028e-05 10029.808591132847 NaN NaN 1.2868045897541278
9.07e-06 1.0 0.193259 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
9.08e-06 1.0 0.193259 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
9.09e-06 1.0 0.198291 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
9.1e-06 1.0 0.19254 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
9.11e-06 1.0 0.193978 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
9.12e-06 1.0 0.197572 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
9.13e-06 1.0 0.197572 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
9.14e-06 1.0 0.196135 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
9.15e-06 1.0 0.199729 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
9.16e-06 1.0 0.204761 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
9.17e-06 1.0 0.202604 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
9.18e-06 1.0 0.200448 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.19e-06 1.0 0.202604 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
9.2e-06 1.0 0.201885 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.21e-06 1.0 0.201885 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
9.22e-06 1.0 0.204761 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
9.23e-06 1.0 0.19901 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.24e-06 1.0 0.204761 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.25e-06 1.0 0.204042 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.26e-06 1.0 0.204761 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
9.27e-06 1.0 0.206917 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
9.28e-06 1.0 0.204042 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
9.29e-06 1.0 0.206917 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
9.3e-06 1.0 0.207636 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
9.31e-06 1.0 0.209074 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
9.32e-06 1.0 0.209074 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
9.33e-06 1.0 0.203323 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
9.34e-06 1.0 0.209792 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
9.35e-06 1.0 0.210511 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.36e-06 1.0 0.206198 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
9.37e-06 1.0 0.213387 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
9.38e-06 1.0 0.209074 9.87468e-05 10126.910441654818 NaN NaN 1.2744660677887973
9.39e-06 1.0 0.209792 9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
9.4e-06 1.0 0.210511 9.92934e-05 10071.16283660344 NaN NaN 1.2815207080673012
9.41e-06 1.0 0.213387 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
9.42e-06 1.0 0.211949 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
9.43e-06 1.0 0.214824 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
9.44e-06 1.0 0.216981 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
9.45e-06 1.0 0.217699 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
9.46e-06 1.0 0.216981 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
9.47e-06 1.0 0.215543 9.95662e-05 10043.569002332117 NaN NaN 1.2850415750046884
9.48e-06 1.0 0.214824 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
9.49e-06 1.0 0.218418 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
9.5e-06 1.0 0.215543 9.94982e-05 10050.433073161123 NaN NaN 1.2841639395510875
9.51e-06 1.0 0.221294 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
9.52e-06 1.0 0.219137 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
9.53e-06 1.0 0.220575 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
9.54e-06 1.0 0.216262 9.86107e-05 10140.887347924718 NaN NaN 1.2727095062412226
9.55e-06 1.0 0.219137 9.8952e-05 10105.909936130649 NaN NaN 1.2771144618340755
9.56e-06 1.0 0.220575 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
9.57e-06 1.0 0.220575 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
9.58e-06 1.0 0.220575 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
9.59e-06 1.0 0.226325 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
9.6e-06 1.0 0.222731 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
9.61e-06 1.0 0.226325 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.62e-06 1.0 0.220575 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
9.63e-06 1.0 0.228482 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
9.64e-06 1.0 0.225607 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
9.65e-06 1.0 0.227763 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
9.66e-06 1.0 0.226325 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
9.67e-06 1.0 0.227763 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
9.68e-06 1.0 0.227044 0.000100452 9955.003384701151 NaN NaN 1.2964740674282134
9.69e-06 1.0 0.227044 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
9.7e-06 1.0 0.227044 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.71e-06 1.0 0.22992 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
9.72e-06 1.0 0.22992 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
9.73e-06 1.0 0.231357 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
9.74e-06 1.0 0.227044 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.75e-06 1.0 0.23567 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
9.76e-06 1.0 0.232076 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
9.77e-06 1.0 0.232795 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
9.78e-06 1.0 0.232795 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
9.79e-06 1.0 0.23567 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
9.8e-06 1.0 0.236389 9.84747e-05 10154.89257646888 NaN NaN 1.2709542353340209
9.81e-06 1.0 0.236389 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
9.82e-06 1.0 0.23567 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
9.83e-06 1.0 0.238546 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
9.84e-06 1.0 0.237827 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
9.85e-06 1.0 0.234233 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
9.86e-06 1.0 0.239983 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
9.87e-06 1.0 0.239983 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
9.88e-06 1.0 0.239264 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
9.89e-06 1.0 0.238546 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
9.9e-06 1.0 0.24214 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
9.91e-06 1.0 0.242859 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
9.92e-06 1.0 0.243577 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
9.93e-06 1.0 0.242859 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
9.94e-06 1.0 0.245015 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
9.95e-06 1.0 0.244296 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
9.96e-06 1.0 0.242859 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
9.97e-06 1.0 0.247172 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
9.98e-06 1.0 0.245015 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.99e-06 1.0 0.242859 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
1e-05 1.0 0.246453 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.001e-05 1.0 0.250766 9.98392e-05 10016.10589828444 NaN NaN 1.2885650232228214
1.002e-05 1.0 0.246453 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.003e-05 1.0 0.247172 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
1.004e-05 1.0 0.251485 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
1.005e-05 1.0 0.248609 9.98401e-05 10016.015608958725 NaN NaN 1.288576638986178
1.006e-05 1.0 0.250766 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.007e-05 1.0 0.251485 9.93618e-05 10064.229915319569 NaN NaN 1.282403506082394
1.008e-05 1.0 0.250047 0.000100044 9995.601935148534 NaN NaN 1.2912082547066077
1.009e-05 1.0 0.24789 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
1.01e-05 1.0 0.255079 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
1.011e-05 1.0 0.250766 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
1.012e-05 1.0 0.250766 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.013e-05 1.0 0.253641 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
1.014e-05 1.0 0.25436 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
1.015e-05 1.0 0.253641 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
1.016e-05 1.0 0.257954 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
1.017e-05 1.0 0.257235 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
1.018e-05 1.0 0.257235 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
1.019e-05 1.0 0.262267 9.84742e-05 10154.944137652297 NaN NaN 1.2709477821321562
1.02e-05 1.0 0.255798 9.67685e-05 10333.94131354728 NaN NaN 1.2489333292908757
1.021e-05 0.8947368421052632 0.246453 9.28113e-05 9640.386915227598 NaN NaN 1.3387848270943
1.022e-05 0.7894736842105263 0.224888 8.7148e-05 9058.999451628566 NaN NaN 1.424705211468459
1.023e-05 0.6842105263157895 0.204761 7.93704e-05 8620.474714954058 NaN NaN 1.4971801619041016
1.024e-05 0.5789473684210527 0.181758 7.06372e-05 8196.069046069955 NaN NaN 1.5747065644369842
1.025e-05 0.4736842105263158 0.163068 5.95845e-05 7949.7891318432785 NaN NaN 1.6234900719225225
1.026e-05 0.368421052631579 0.140066 4.86678e-05 7570.119311569025 NaN NaN 1.7049141761479156
1.027e-05 0.26315789473684215 0.114188 3.71381e-05 7085.927786743052 NaN NaN 1.8214133869063007
1.028e-05 0.1578947368421053 0.0998112 2.57442e-05 6133.215902692851 NaN NaN 2.104345246310087
1.029e-05 0.052631578947368474 0.0717768 1.48277e-05 3549.5443627378804 NaN NaN 3.6360733689971396
1.03e-05 -0.05263157894736836 0.0559626 5.4806e-06 -9603.251276752248 NaN NaN -1.3439618893102614
1.031e-05 -0.1578947368421053 0.0322411 -4.549e-06 34709.76848584421 NaN NaN 0.37183779357931435
1.032e-05 -0.26315789473684204 0.00708206 -1.40328e-05 18753.056748249957 NaN NaN 0.6882293325662527
1.033e-05 -0.36842105263157876 -0.00873221 -2.44027e-05 15097.552837660536 NaN NaN 0.8548672667818303
1.034e-05 -0.4736842105263157 -0.0295783 -3.44323e-05 13756.972683390763 NaN NaN 0.9381717930578906
1.035e-05 -0.5789473684210527 -0.0568939 -4.48705e-05 12902.627972076369 NaN NaN 1.0002926347529304
1.036e-05 -0.6842105263157894 -0.0712705 -5.46277e-05 12524.97407571231 NaN NaN 1.0304535283991099
1.037e-05 -0.7894736842105261 -0.0957107 -6.39741e-05 12340.520370126756 NaN NaN 1.0458557129137143
1.038e-05 -0.894736842105263 -0.117994 -7.31853e-05 12225.63605130078 NaN NaN 1.0556836204895792
1.039e-05 -1.0 -0.137403 -8.29413e-05 12056.71963183601 NaN NaN 1.0704739036433686
1.04e-05 -1.0 -0.156811 -9.10605e-05 10981.709962058192 NaN NaN 1.175263576803317
1.041e-05 -1.0 -0.164718 -9.71326e-05 10295.20469955504 NaN NaN 1.2536325508887596
1.042e-05 -1.0 -0.164718 -0.0001004075 9959.415382317058 NaN NaN 1.2958997324622537
1.043e-05 -1.0 -0.161843 -0.0001029317 9715.180066004934 NaN NaN 1.3284780767560687
1.044e-05 -1.0 -0.165437 -0.0001035457 9657.571487758545 NaN NaN 1.3364026086459355
1.045e-05 -1.0 -0.161124 -0.000103682 9644.875677552516 NaN NaN 1.3381617514742563
1.046e-05 -1.0 -0.158968 -0.0001031362 9695.91666165711 NaN NaN 1.3311174363187361
1.047e-05 -1.0 -0.156093 -0.0001022486 9780.085008498894 NaN NaN 1.3196617123684984
1.048e-05 -1.0 -0.158249 -0.0001007482 9925.735645897395 NaN NaN 1.300296944212869
1.049e-05 -1.0 -0.156093 -9.97925e-05 10020.793145777488 NaN NaN 1.2879622941686573
1.05e-05 -1.0 -0.153217 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.051e-05 -1.0 -0.158249 -9.91786e-05 10082.82028582779 NaN NaN 1.2800390529191632
1.052e-05 -1.0 -0.151061 -9.82921e-05 10173.75760615553 NaN NaN 1.2685975260130278
1.053e-05 -1.0 -0.150342 -9.87019e-05 10131.51722509901 NaN NaN 1.2738865702613462
1.054e-05 -1.0 -0.151061 -9.84969e-05 10152.60378753037 NaN NaN 1.271240757496814
1.055e-05 -1.0 -0.151061 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.056e-05 -1.0 -0.144591 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.057e-05 -1.0 -0.149623 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.058e-05 -1.0 -0.144591 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
1.059e-05 -1.0 -0.146029 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.06e-05 -1.0 -0.146029 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.061e-05 -1.0 -0.146748 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.062e-05 -1.0 -0.14531 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.063e-05 -1.0 -0.150342 -0.0001003387 9966.244330452757 NaN NaN 1.2950117718856693
1.064e-05 -1.0 -0.141716 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.065e-05 -1.0 -0.142435 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.066e-05 -1.0 -0.143154 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.067e-05 -1.0 -0.141716 -9.9248e-05 10075.769788811866 NaN NaN 1.2809347573379852
1.068e-05 -1.0 -0.140997 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.069e-05 -1.0 -0.140997 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.07e-05 -1.0 -0.143872 -0.0001002029 9979.751085048438 NaN NaN 1.2932590822592134
1.071e-05 -1.0 -0.140278 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.072e-05 -1.0 -0.141716 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.073e-05 -1.0 -0.140278 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.074e-05 -1.0 -0.140278 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
1.075e-05 -1.0 -0.140278 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.076e-05 -1.0 -0.140278 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.077e-05 -1.0 -0.142435 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.078e-05 -1.0 -0.140997 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.079e-05 -1.0 -0.143872 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
1.08e-05 -1.0 -0.141716 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
1.081e-05 -1.0 -0.14531 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
1.082e-05 -1.0 -0.143872 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.083e-05 -1.0 -0.141716 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.084e-05 -1.0 -0.142435 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.085e-05 -1.0 -0.140997 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
1.086e-05 -1.0 -0.141716 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.087e-05 -1.0 -0.143872 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.088e-05 -1.0 -0.146029 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.089e-05 -1.0 -0.138122 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.09e-05 -1.0 -0.143872 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.091e-05 -1.0 -0.14531 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.092e-05 -1.0 -0.143872 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.093e-05 -1.0 -0.140997 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.094e-05 -1.0 -0.143154 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.095e-05 -1.0 -0.14531 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.096e-05 -1.0 -0.141716 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.097e-05 -1.0 -0.147467 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
1.098e-05 -1.0 -0.14531 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.099e-05 -1.0 -0.143872 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.1e-05 -1.0 -0.144591 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.101e-05 -1.0 -0.143154 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.102e-05 -1.0 -0.142435 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
1.103e-05 -1.0 -0.14531 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.104e-05 -1.0 -0.146029 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
1.105e-05 -1.0 -0.144591 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.106e-05 -1.0 -0.148185 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.107e-05 -1.0 -0.144591 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
1.108e-05 -1.0 -0.151061 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.109e-05 -1.0 -0.148185 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.11e-05 -1.0 -0.147467 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.111e-05 -1.0 -0.146748 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.112e-05 -1.0 -0.148904 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.113e-05 -1.0 -0.148185 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.114e-05 -1.0 -0.151061 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
1.115e-05 -1.0 -0.150342 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
1.116e-05 -1.0 -0.153936 -0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
1.117e-05 -1.0 -0.148904 -0.0001005438 9945.914119020765 NaN NaN 1.2976588752905744
1.118e-05 -1.0 -0.151061 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.119e-05 -1.0 -0.153217 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.12e-05 -1.0 -0.156093 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.121e-05 -1.0 -0.15178 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
1.122e-05 -1.0 -0.156093 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.123e-05 -1.0 -0.154655 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
1.124e-05 -1.0 -0.153217 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.125e-05 -1.0 -0.154655 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.126e-05 -1.0 -0.15753 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.127e-05 -1.0 -0.156093 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.128e-05 -1.0 -0.154655 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.129e-05 -1.0 -0.159687 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.13e-05 -1.0 -0.159687 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.131e-05 -1.0 -0.158249 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.132e-05 -1.0 -0.15753 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
1.133e-05 -1.0 -0.162562 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.134e-05 -1.0 -0.162562 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
