Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0014664 -1.0 -1.00151 -9.96839e-05 10031.710236056175 NaN NaN 1.2865606587236418
0.0014665 -1.0 -0.999497 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
0.0014666 -1.0 -1.00043 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
0.0014667 -1.0 -0.999497 -9.96497e-05 10035.153141454515 NaN NaN 1.2861192597160955
0.0014668 -1.0 -1.00022 -9.98883e-05 10011.182490842271 NaN NaN 1.2891987276459362
0.0014669 -1.0 -0.99885 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
0.001467 -1.0 -0.999856 -9.98e-05 10020.040080160321 NaN NaN 1.288059092196628
0.0014671 -1.0 -0.998562 -9.99841e-05 10001.590252850203 NaN NaN 1.2904351611232152
0.0014672 -1.0 -1.00029 -9.94316e-05 10057.164925436178 NaN NaN 1.2833043730627078
0.0014673 -1.0 -0.999569 -9.9957e-05 10004.30184979541 NaN NaN 1.2900853975821478
0.0014674 -1.0 -1.00029 -9.94586e-05 10054.434709517327 NaN NaN 1.2836528459634022
0.0014675 -1.0 -0.999281 -9.98273e-05 10017.299876887384 NaN NaN 1.2884114370184412
0.0014676 -1.0 -0.998634 -0.0001000114 9998.860129945186 NaN NaN 1.2907875059450284
0.0014677 -1.0 -0.999784 -9.97861e-05 10021.4358512859 NaN NaN 1.2878796931847891
0.0014678 -1.0 -0.999137 -9.99157e-05 10008.437112485824 NaN NaN 1.2895523631081225
0.0014679 -1.0 -1.0 -9.99091e-05 10009.098270327728 NaN NaN 1.2894671808435083
0.001468 -1.0 -0.999353 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
0.0014681 -1.0 -0.999712 -9.97725e-05 10022.80187426395 NaN NaN 1.287704166094069
0.0014682 -1.0 -0.999353 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.0014683 -1.0 -0.999928 -9.98475e-05 10015.273291769949 NaN NaN 1.2886721463737758
0.0014684 -1.0 -0.998275 -9.97996e-05 10020.080240802568 NaN NaN 1.288053929635136
0.0014685 -1.0 -0.999281 -9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.0014686 -1.0 -1.00122 -9.99838e-05 10001.620262482522 NaN NaN 1.2904312892020964
0.0014687 -1.0 -1.00086 -9.99089e-05 10009.118306777475 NaN NaN 1.2894645995627625
0.0014688 -1.0 -0.999641 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
0.0014689 -1.0 -0.999209 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
0.001469 -1.0 -0.999569 -9.99089e-05 10009.118306777475 NaN NaN 1.2894645995627625
0.0014691 -1.0 -0.998994 -9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
0.0014692 -1.0 -0.999209 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
0.0014693 -1.0 -0.998275 -9.95542e-05 10044.77962757975 NaN NaN 1.2848866981599354
0.0014694 -1.0 -0.998634 -0.0001000998 9990.02995010979 NaN NaN 1.2919284320347095
0.0014695 -1.0 -0.999065 -9.97314e-05 10026.932340265954 NaN NaN 1.2871737129007894
0.0014696 -1.0 -0.999137 -9.98475e-05 10015.273291769949 NaN NaN 1.2886721463737758
0.0014697 -1.0 -0.999641 -0.0001000181 9998.190327550714 NaN NaN 1.2908739788500156
0.0014698 -1.0 -0.999425 -9.96427e-05 10035.85812106657 NaN NaN 1.2860289148899895
0.0014699 -1.0 -0.603565 -7.257e-05 13779.798814937301 NaN NaN 0.9366177186443817
0.00147 0.0 0.38454 2.64135e-05 0.0 NaN NaN inf
0.0014701 1.0 0.98347 9.84813e-05 10154.212017916092 NaN NaN 1.271039417598635
0.0014702 1.0 0.992168 9.93204e-05 10068.425016411533 NaN NaN 1.2818691809679958
0.0014703 1.0 0.994612 9.95728e-05 10042.903282824225 NaN NaN 1.2851267572693026
0.0014704 1.0 0.995331 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
0.0014705 1.0 0.994252 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
0.0014706 1.0 0.995978 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
0.0014707 1.0 0.995618 9.93342e-05 10067.026260844705 NaN NaN 1.2820472893394617
0.0014708 1.0 0.994827 9.96548e-05 10034.639575815716 NaN NaN 1.2861850823751153
0.0014709 1.0 0.996193 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
0.001471 1.0 0.995331 9.94639e-05 10053.89895228319 NaN NaN 1.2837212499031683
0.0014711 1.0 0.996337 9.99891e-05 10001.09011882295 NaN NaN 1.2904996931418622
0.0014712 1.0 0.995978 9.98867e-05 10011.342851450694 NaN NaN 1.289178077399969
0.0014713 1.0 0.996625 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
0.0014714 1.0 0.996409 9.99277e-05 10007.235231072065 NaN NaN 1.2897072399528755
0.0014715 1.0 0.996265 9.96138e-05 10038.76972869221 NaN NaN 1.285655919822209
0.0014716 1.0 0.996625 9.98868e-05 10011.332828762159 NaN NaN 1.289179368040342
0.0014717 1.0 0.99684 9.98733e-05 10012.686073254814 NaN NaN 1.2890051315899949
0.0014718 1.0 0.996696 9.95185e-05 10048.382963971522 NaN NaN 1.2844259395467947
0.0014719 1.0 0.998278 9.99413e-05 10005.873447713808 NaN NaN 1.2898827670435957
0.001472 1.0 0.996912 9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
0.0014721 1.0 0.996696 9.96889e-05 10031.20708524219 NaN NaN 1.2866251907422888
0.0014722 1.0 0.995618 9.97842e-05 10021.626670354624 NaN NaN 1.287855171017703
0.0014723 1.0 0.997271 9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
0.0014724 1.0 0.997415 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
0.0014725 1.0 0.997847 9.95182e-05 10048.413255062893 NaN NaN 1.2844220676256761
0.0014726 1.0 0.996553 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
0.0014727 1.0 0.996409 9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
0.0014728 1.0 0.997918 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
0.0014729 1.0 0.9972 9.94498e-05 10055.324394820302 NaN NaN 1.2835392696105834
0.001473 1.0 0.996553 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
0.0014731 1.0 0.995187 0.0001002754 9972.535636856099 NaN NaN 1.2941947965295968
0.0014732 1.0 0.995834 9.92863e-05 10071.883029179251 NaN NaN 1.2814290726008224
0.0014733 1.0 0.996481 9.99275e-05 10007.255260063546 NaN NaN 1.2897046586721297
0.0014734 1.0 0.995762 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.0014735 1.0 0.996696 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
0.0014736 1.0 0.996193 0.0001001389 9986.129266448903 NaN NaN 1.2924330724205302
0.0014737 1.0 0.996265 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
0.0014738 1.0 0.996121 0.0001000914 9990.868346331454 NaN NaN 1.2918200182433826
0.0014739 1.0 0.997128 9.97364e-05 10026.429668606446 NaN NaN 1.2872382449194364
0.001474 1.0 0.996409 9.93544e-05 10064.979507701722 NaN NaN 1.282307998694796
0.0014741 1.0 0.997703 0.0001002822 9971.859412737256 NaN NaN 1.2942825600749568
0.0014742 1.0 0.997271 9.92726e-05 10073.272987712622 NaN NaN 1.2812522548697292
0.0014743 1.0 0.995331 9.97775e-05 10022.29961664704 NaN NaN 1.2877686981127159
0.0014744 1.0 0.996481 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
0.0014745 1.0 0.9972 9.94024e-05 10060.119272774098 NaN NaN 1.2829275060738086
0.0014746 1.0 0.996193 9.98731e-05 10012.706124071447 NaN NaN 1.289002550309249
0.0014747 1.0 0.996553 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
0.0014748 1.0 0.996984 9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
0.0014749 1.0 0.600908 7.23704e-05 13817.803964051602 NaN NaN 0.9340416004599884
0.001475 -1.0 -0.378355 -2.61357e-05 38261.841083269246 NaN NaN 0.33731789595113637
0.0014751 -1.0 -0.978435 -9.82171e-05 10181.52643480616 NaN NaN 1.267629545733321
0.0014752 -1.0 -0.993746 -9.91927e-05 10081.387037554174 NaN NaN 1.280221033211748
0.0014753 -1.0 -0.995974 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
0.0014754 -1.0 -0.996765 -9.96292e-05 10037.218004360167 NaN NaN 1.2858546784396423
0.0014755 -1.0 -0.997772 -9.95815e-05 10042.025878300688 NaN NaN 1.2852390429817486
0.0014756 -1.0 -0.999712 -9.96087e-05 10039.283717185346 NaN NaN 1.2855900971631888
0.0014757 -1.0 -0.9977 -9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
0.0014758 -1.0 -0.998562 -9.98406e-05 10015.965448925588 NaN NaN 1.2885830921880426
0.0014759 -1.0 -0.998275 -9.97042e-05 10029.667757225874 NaN NaN 1.2868226587193492
0.001476 -1.0 -0.999209 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
0.0014761 -1.0 -0.998562 -9.95746e-05 10042.72173827462 NaN NaN 1.2851499887960154
0.0014762 -1.0 -0.999497 -9.97315e-05 10026.922286338819 NaN NaN 1.2871750035411624
0.0014763 -1.0 -0.999353 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
0.0014764 -1.0 -0.999784 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
0.0014765 -1.0 -0.999137 -9.99226e-05 10007.74599540044 NaN NaN 1.2896414172938555
0.0014766 -1.0 -0.999209 -9.98202e-05 10018.012386270513 NaN NaN 1.2883198015519624
0.0014767 -1.0 -1.00029 -9.96906e-05 10031.036025462781 NaN NaN 1.286647131628629
0.0014768 -1.0 -1.00036 -9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
0.0014769 -1.0 -1.00115 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
0.001477 -1.0 -1.00122 -9.9411e-05 10059.248976471417 NaN NaN 1.2830385011458816
0.0014771 -1.0 -0.99885 -0.0001000454 9995.462060224658 NaN NaN 1.2912263236718289
0.0014772 -1.0 -0.998347 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
0.0014773 -1.0 -0.999569 -9.95268e-05 10047.544982858888 NaN NaN 1.284533062697749
0.0014774 -1.0 -0.998562 -9.97725e-05 10022.80187426395 NaN NaN 1.287704166094069
0.0014775 -1.0 -1.00014 -9.96634e-05 10033.773682214334 NaN NaN 1.2862960774471885
0.0014776 -1.0 -0.999712 -9.98407e-05 10015.955416979248 NaN NaN 1.2885843828284156
0.0014777 -1.0 -0.999641 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
0.0014778 -1.0 -0.998634 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
0.0014779 -1.0 -0.999137 -9.99227e-05 10007.735979912472 NaN NaN 1.2896427079342285
0.001478 -1.0 -0.998706 -9.96495e-05 10035.173282354654 NaN NaN 1.2861166784353495
0.0014781 -1.0 -0.998706 -9.96223e-05 10037.91319814941 NaN NaN 1.285765624253909
0.0014782 -1.0 -0.999569 -9.9752e-05 10024.861656909134 NaN NaN 1.2874395848176157
0.0014783 -1.0 -0.999641 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
0.0014784 -1.0 -0.999928 -9.98545e-05 10014.571201097597 NaN NaN 1.2887624911998816
0.0014785 -1.0 -1.00022 -9.98543e-05 10014.59125946504 NaN NaN 1.2887599099191358
0.0014786 -1.0 -0.999784 -9.95474e-05 10045.465778111733 NaN NaN 1.2847989346145752
0.0014787 -1.0 -1.00014 -9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
0.0014788 -1.0 -0.998562 -0.0001000249 9997.510619855657 NaN NaN 1.2909617423953756
0.0014789 -1.0 -0.998994 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
0.001479 -1.0 -1.00022 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.0014791 -1.0 -0.999497 -0.000100141 9985.919853007259 NaN NaN 1.292460175868362
0.0014792 -1.0 -1.00007 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.0014793 -1.0 -0.999353 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
0.0014794 -1.0 -0.999065 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
0.0014795 -1.0 -1.00007 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
0.0014796 -1.0 -1.00079 -9.98748e-05 10012.535694689752 NaN NaN 1.289024491195589
0.0014797 -1.0 -1.00079 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
0.0014798 -1.0 -1.00058 -9.96498e-05 10035.143071034765 NaN NaN 1.2861205503564683
0.0014799 -1.0 -0.603565 -7.25497e-05 13783.654515456303 NaN NaN 0.9363557186486743
0.00148 0.0 0.383102 2.67204e-05 0.0 NaN NaN inf
0.0014801 1.0 0.981457 9.82629e-05 10176.780860324701 NaN NaN 1.2682206590241285
0.0014802 1.0 0.991521 9.92726e-05 10073.272987712622 NaN NaN 1.2812522548697292
0.0014803 1.0 0.993821 9.93819e-05 10062.194423733094 NaN NaN 1.2826629247973553
0.0014804 1.0 0.994037 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
0.0014805 1.0 0.994181 9.9341e-05 10066.337161896901 NaN NaN 1.2821350528848219
0.0014806 1.0 0.994827 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
0.0014807 1.0 0.994181 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
0.0014808 1.0 0.995043 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
0.0014809 1.0 0.995978 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
0.001481 1.0 0.994756 9.9259e-05 10074.653180064275 NaN NaN 1.2810767277790092
0.0014811 1.0 0.996121 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
0.0014812 1.0 0.995762 9.94433e-05 10055.981649844685 NaN NaN 1.283455377986342
0.0014813 1.0 0.995546 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
0.0014814 1.0 0.996121 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
0.0014815 1.0 0.995043 9.9641e-05 10036.029345349805 NaN NaN 1.2860069740036495
0.0014816 1.0 0.995618 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
0.0014817 1.0 0.99605 9.93477e-05 10065.658289019273 NaN NaN 1.282221525789809
0.0014818 1.0 0.995762 9.99412e-05 10005.883459474171 NaN NaN 1.2898814764032227
0.0014819 1.0 0.995546 9.96957e-05 10030.52288112727 NaN NaN 1.286712954287649
0.001482 1.0 0.995618 9.96137e-05 10038.779806392093 NaN NaN 1.285654629181836
0.0014821 1.0 0.995331 9.97637e-05 10023.685969946986 NaN NaN 1.2875905897412498
0.0014822 1.0 0.995762 9.9375e-05 10062.893081761005 NaN NaN 1.2825738706116223
0.0014823 1.0 0.996121 9.98663e-05 10013.387899621794 NaN NaN 1.2889147867638888
0.0014824 1.0 0.995331 9.97501e-05 10025.052606463552 NaN NaN 1.2874150626505299
0.0014825 1.0 0.996337 9.95387e-05 10046.343783875016 NaN NaN 1.2846866489021291
0.0014826 1.0 0.995043 0.00010003 9997.000899730081 NaN NaN 1.2910275650543959
0.0014827 1.0 0.99569 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
0.0014828 1.0 0.99684 9.9948e-05 10005.202705406811 NaN NaN 1.289969239948583
0.0014829 1.0 0.995906 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
0.001483 1.0 0.995546 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
0.0014831 1.0 0.995834 0.0001000572 9994.283269969577 NaN NaN 1.291378619235836
0.0014832 1.0 0.997775 9.95184e-05 10048.393060981687 NaN NaN 1.284424648906422
0.0014833 1.0 0.995259 9.97092e-05 10029.164811271175 NaN NaN 1.2868871907379962
0.0014834 1.0 0.996409 9.98045e-05 10019.588295116953 NaN NaN 1.2881171710134105
0.0014835 1.0 0.995906 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
0.0014836 1.0 0.995906 9.95318e-05 10047.040242414987 NaN NaN 1.2845975947163961
0.0014837 1.0 0.995259 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
0.0014838 1.0 0.996121 9.96956e-05 10030.53294227629 NaN NaN 1.286711663647276
0.0014839 1.0 0.99569 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
0.001484 1.0 0.995762 9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
0.0014841 1.0 0.99605 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
0.0014842 1.0 0.995403 9.98866e-05 10011.352874159296 NaN NaN 1.2891767867595962
0.0014843 1.0 0.996337 9.97502e-05 10025.042556305652 NaN NaN 1.2874163532909026
0.0014844 1.0 0.995331 9.97094e-05 10029.144694482166 NaN NaN 1.2868897720187422
0.0014845 1.0 0.99605 9.98662e-05 10013.397926425558 NaN NaN 1.2889134961235158
0.0014846 1.0 0.996625 9.96954e-05 10030.553064634878 NaN NaN 1.2867090823665301
0.0014847 1.0 0.995403 9.94774e-05 10052.534545534965 NaN NaN 1.2838954863535155
0.0014848 1.0 0.995618 9.99481e-05 10005.192695008709 NaN NaN 1.289970530588956
0.0014849 1.0 0.59983 7.22067e-05 13849.130343860057 NaN NaN 0.9319288221694816
0.001485 -1.0 -0.378283 -2.63675e-05 37925.47643879776 NaN NaN 0.34030960033561714
0.0014851 -1.0 -0.978794 -9.79851e-05 10205.633305471954 NaN NaN 1.2646352600680943
0.0014852 -1.0 -0.993818 -9.91314e-05 10087.621076671972 NaN NaN 1.2794298706631344
0.0014853 -1.0 -0.9977 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.0014854 -1.0 -0.997484 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
0.0014855 -1.0 -0.999353 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
0.0014856 -1.0 -1.00007 -9.95132e-05 10048.918133473751 NaN NaN 1.2843575356070287
0.0014857 -1.0 -0.998922 -9.97657e-05 10023.485025414546 NaN NaN 1.2876164025487087
0.0014858 -1.0 -1.00072 -9.98204e-05 10017.992314196295 NaN NaN 1.2883223828327084
0.0014859 -1.0 -0.998131 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
0.001486 -1.0 -0.999928 -9.99635e-05 10003.651332736448 NaN NaN 1.290169289206389
0.0014861 -1.0 -0.998634 -9.96498e-05 10035.143071034765 NaN NaN 1.2861205503564683
0.0014862 -1.0 -1.00036 -9.98405e-05 10015.975480892022 NaN NaN 1.2885818015476698
0.0014863 -1.0 -0.99885 -9.9759e-05 10024.158221313364 NaN NaN 1.2875299296437217
0.0014864 -1.0 -0.999137 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
0.0014865 -1.0 -0.999137 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.0014866 -1.0 -0.999712 -0.0001000385 9996.151481679553 NaN NaN 1.2911372694860959
0.0014867 -1.0 -0.99885 -9.9711e-05 10028.983763075288 NaN NaN 1.286910422264709
0.0014868 -1.0 -0.999281 -9.94178e-05 10058.560941803178 NaN NaN 1.2831262646912418
0.0014869 -1.0 -0.99849 -0.0001000863 9991.377441268185 NaN NaN 1.2917541955843623
0.001487 -1.0 -0.998275 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
0.0014871 -1.0 -0.998131 -9.97863e-05 10021.415765490854 NaN NaN 1.287882274465535
0.0014872 -1.0 -0.999497 -9.99842e-05 10001.58024967945 NaN NaN 1.290436451763588
0.0014873 -1.0 -1.0 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
0.0014874 -1.0 -0.999137 -9.97863e-05 10021.415765490854 NaN NaN 1.287882274465535
0.0014875 -1.0 -0.998203 -9.99635e-05 10003.651332736448 NaN NaN 1.290169289206389
0.0014876 -1.0 -0.996909 -9.97452e-05 10025.545088886483 NaN NaN 1.2873518212722554
0.0014877 -1.0 -0.997628 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
0.0014878 -1.0 -0.99849 -9.99157e-05 10008.437112485824 NaN NaN 1.2895523631081225
0.0014879 -1.0 -0.999497 -9.9602e-05 10039.95903696713 NaN NaN 1.2855036242582019
0.001488 -1.0 -0.999425 -9.99229e-05 10007.715948996676 NaN NaN 1.2896452892149743
0.0014881 -1.0 -0.998778 -9.98e-05 10020.040080160321 NaN NaN 1.288059092196628
0.0014882 -1.0 -0.998562 -9.95679e-05 10043.397520686887 NaN NaN 1.2850635158910284
0.0014883 -1.0 -0.999281 -9.97725e-05 10022.80187426395 NaN NaN 1.287704166094069
0.0014884 -1.0 -1.00014 -9.98e-05 10020.040080160321 NaN NaN 1.288059092196628
0.0014885 -1.0 -0.999569 -9.98068e-05 10019.35739849389 NaN NaN 1.2881468557419882
0.0014886 -1.0 -0.998562 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.0014887 -1.0 -0.999497 -9.97862e-05 10021.425808378313 NaN NaN 1.287880983825162
0.0014888 -1.0 -0.999497 -9.94178e-05 10058.560941803178 NaN NaN 1.2831262646912418
0.0014889 -1.0 -0.999353 -9.98136e-05 10018.674809845552 NaN NaN 1.2882346192873482
0.001489 -1.0 -0.999712 -9.98407e-05 10015.955416979248 NaN NaN 1.2885843828284156
0.0014891 -1.0 -0.998994 -9.96088e-05 10039.273638473709 NaN NaN 1.2855913878035619
0.0014892 -1.0 -0.999784 -9.99363e-05 10006.374060276397 NaN NaN 1.2898182350249485
0.0014893 -1.0 -1.00072 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.0014894 -1.0 -0.999569 -9.9602e-05 10039.95903696713 NaN NaN 1.2855036242582019
0.0014895 -1.0 -0.999928 -9.99021e-05 10009.799593802332 NaN NaN 1.2893768360174023
0.0014896 -1.0 -0.998994 -9.96224e-05 10037.903122189387 NaN NaN 1.285766914894282
0.0014897 -1.0 -0.999928 -9.97998e-05 10020.060160441204 NaN NaN 1.2880565109158821
0.0014898 -1.0 -0.998922 -9.95134e-05 10048.89793736321 NaN NaN 1.2843601168877747
0.0014899 -1.0 -0.603493 -7.25703e-05 13779.741850316177 NaN NaN 0.9366215905655005
0.00149 0.0 0.38339 2.65701e-05 0.0 NaN NaN inf
0.0014901 1.0 0.983254 9.85153e-05 10150.707555070127 NaN NaN 1.2714782353254355
0.0014902 1.0 0.992455 9.89179e-05 10109.393749766221 NaN NaN 1.276674353466902
0.0014903 1.0 0.994109 0.0001000095 9999.050090241426 NaN NaN 1.2907629837779426
0.0014904 1.0 0.993534 9.95864e-05 10041.53177542315 NaN NaN 1.2853022843600228
0.0014905 1.0 0.993821 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
0.0014906 1.0 0.99605 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
0.0014907 1.0 0.994899 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
0.0014908 1.0 0.995187 9.97502e-05 10025.042556305652 NaN NaN 1.2874163532909026
0.0014909 1.0 0.99569 9.94364e-05 10056.679445354015 NaN NaN 1.283366323800609
0.001491 1.0 0.99454 9.99207e-05 10007.93629348073 NaN NaN 1.2896168951267697
0.0014911 1.0 0.995546 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
0.0014912 1.0 0.995618 9.95045e-05 10049.796742860875 NaN NaN 1.2842452498945829
0.0014913 1.0 0.995978 9.99206e-05 10007.94630936964 NaN NaN 1.2896156044863967
0.0014914 1.0 0.995474 9.95319e-05 10047.030148123366 NaN NaN 1.2845988853567691
0.0014915 1.0 0.997343 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
0.0014916 1.0 0.995834 9.97434e-05 10025.726012949228 NaN NaN 1.2873285897455424
0.0014917 1.0 0.997343 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
0.0014918 1.0 0.99684 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
0.0014919 1.0 0.997056 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
0.001492 1.0 0.997056 9.97365e-05 10026.419615687335 NaN NaN 1.2872395355598096
0.0014921 1.0 0.997271 9.93001e-05 10070.483312705626 NaN NaN 1.2816071809722882
0.0014922 1.0 0.996768 9.98866e-05 10011.352874159296 NaN NaN 1.2891767867595962
0.0014923 1.0 0.997343 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
0.0014924 1.0 0.996912 9.98186e-05 10018.172965759888 NaN NaN 1.2882991513059954
0.0014925 1.0 0.996481 9.93819e-05 10062.194423733094 NaN NaN 1.2826629247973553
0.0014926 1.0 0.997415 9.96276e-05 10037.379200141326 NaN NaN 1.285834028193675
0.0014927 1.0 0.997056 0.0001000028 9999.72000783978 NaN NaN 1.2906765108729554
