Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
9.7e-06 1.0 0.230638 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
9.71e-06 1.0 0.225607 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
9.72e-06 1.0 0.229201 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
9.73e-06 1.0 0.233514 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
9.74e-06 1.0 0.227763 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
9.75e-06 1.0 0.232076 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
9.76e-06 1.0 0.231357 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
9.77e-06 1.0 0.237827 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
9.78e-06 1.0 0.23567 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
9.79e-06 1.0 0.236389 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
9.8e-06 1.0 0.230638 9.88146e-05 10119.962029902465 NaN NaN 1.2753411219616524
9.81e-06 1.0 0.237827 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
9.82e-06 1.0 0.233514 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
9.83e-06 1.0 0.237827 9.92923e-05 10071.274408992438 NaN NaN 1.281506511023199
9.84e-06 1.0 0.238546 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
9.85e-06 1.0 0.234951 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.86e-06 1.0 0.238546 9.90876e-05 10092.08013918997 NaN NaN 1.2788645701797854
9.87e-06 1.0 0.241421 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
9.88e-06 1.0 0.237108 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
9.89e-06 1.0 0.243577 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
9.9e-06 1.0 0.238546 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
9.91e-06 1.0 0.241421 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
9.92e-06 1.0 0.238546 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
9.93e-06 1.0 0.242859 0.0001002483 9975.23150018504 NaN NaN 1.2938450329885294
9.94e-06 1.0 0.239264 0.0001003168 9968.420045296501 NaN NaN 1.294729121643995
9.95e-06 1.0 0.241421 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
9.96e-06 1.0 0.243577 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
9.97e-06 1.0 0.244296 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.98e-06 1.0 0.244296 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
9.99e-06 1.0 0.24789 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1e-05 1.0 0.247172 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
1.001e-05 1.0 0.245734 9.98379e-05 10016.236319073218 NaN NaN 1.288548244897973
1.002e-05 1.0 0.245734 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
1.003e-05 1.0 0.244296 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.004e-05 1.0 0.24789 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
1.005e-05 1.0 0.245734 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.006e-05 1.0 0.24789 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.007e-05 1.0 0.246453 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
1.008e-05 1.0 0.25436 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
1.009e-05 1.0 0.248609 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.01e-05 1.0 0.248609 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.011e-05 1.0 0.251485 9.90193e-05 10099.041298009579 NaN NaN 1.277983062805066
1.012e-05 1.0 0.249328 9.88839e-05 10112.86973915875 NaN NaN 1.2762355357401016
1.013e-05 1.0 0.253641 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
1.014e-05 1.0 0.25436 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
1.015e-05 1.0 0.25436 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
1.016e-05 1.0 0.253641 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
1.017e-05 1.0 0.258673 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
1.018e-05 1.0 0.259392 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
1.019e-05 1.0 0.256516 9.90877e-05 10092.069954192095 NaN NaN 1.2788658608201584
1.02e-05 1.0 0.258673 9.71779e-05 10290.405534591713 NaN NaN 1.2542172109777023
1.021e-05 0.8947368421052632 0.24214 9.322e-05 9598.121026660192 NaN NaN 1.3446802445578356
1.022e-05 0.7894736842105263 0.226325 8.76259e-05 9009.592873916574 NaN NaN 1.4325179739020293
1.023e-05 0.6842105263157895 0.200448 7.95745e-05 8598.364128153988 NaN NaN 1.5010301421365893
1.024e-05 0.5789473684210527 0.188227 7.0091e-05 8259.938771326599 NaN NaN 1.5625301938348726
1.025e-05 0.4736842105263158 0.157318 5.97888e-05 7922.624480275835 NaN NaN 1.6290566038510235
1.026e-05 0.368421052631579 0.137909 4.83949e-05 7612.807395646628 NaN NaN 1.6953540341511382
1.027e-05 0.26315789473684215 0.122095 3.69333e-05 7125.220187116834 NaN NaN 1.811369107267913
1.028e-05 0.1578947368421053 0.0904664 2.62212e-05 6021.644197904951 NaN NaN 2.14333549197668
1.029e-05 0.052631578947368474 0.0724957 1.55096e-05 3393.4839678243457 NaN NaN 3.8032900263559446
1.03e-05 -0.05263157894736836 0.0566814 5.2756e-06 -9976.41575315952 NaN NaN -1.2936914467841505
1.031e-05 -0.1578947368421053 0.0293658 -4.6178e-06 34192.63217161967 NaN NaN 0.37746154389768255
1.032e-05 -0.26315789473684204 0.0121139 -1.45786e-05 18050.97161159796 NaN NaN 0.7149977301572296
1.033e-05 -0.36842105263157876 -0.0116075 -2.48124e-05 14848.26347437486 NaN NaN 0.8692197408605395
1.034e-05 -0.4736842105263157 -0.0331725 -3.49783e-05 13542.230769543281 NaN NaN 0.9530485744233411
1.035e-05 -0.5789473684210527 -0.0540185 -4.42575e-05 13081.339172367456 NaN NaN 0.9866270998223292
1.036e-05 -0.6842105263157894 -0.0727082 -5.45589e-05 12540.768349724598 NaN NaN 1.0291557398641018
1.037e-05 -0.7894736842105261 -0.0985861 -6.40426e-05 12327.320942786928 NaN NaN 1.0469755585439706
1.038e-05 -0.894736842105263 -0.112963 -7.31852e-05 12225.652756366902 NaN NaN 1.055682178009162
1.039e-05 -1.0 -0.139559 -8.27372e-05 12086.461712506587 NaN NaN 1.067839706642193
1.04e-05 -1.0 -0.156811 -9.11971e-05 10965.26095676288 NaN NaN 1.1770265915527565
1.041e-05 -1.0 -0.161124 -9.64507e-05 10367.991108410826 NaN NaN 1.2448316741856644
1.042e-05 -1.0 -0.165437 -0.0001010901 9892.16550384261 NaN NaN 1.3047096436479595
1.043e-05 -1.0 -0.165437 -0.0001032043 9689.51875067221 NaN NaN 1.33199636241271
1.044e-05 -1.0 -0.163281 -0.0001040232 9613.240123357096 NaN NaN 1.3425654164267362
1.045e-05 -1.0 -0.158968 -0.0001031368 9695.86025550531 NaN NaN 1.3311251801609738
1.046e-05 -1.0 -0.162562 -0.0001023174 9773.50870917361 NaN NaN 1.320549672945083
1.047e-05 -1.0 -0.158249 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
1.048e-05 -1.0 -0.153936 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
1.049e-05 -1.0 -0.154655 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.05e-05 -1.0 -0.158968 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.051e-05 -1.0 -0.151061 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.052e-05 -1.0 -0.151061 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.053e-05 -1.0 -0.152498 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
1.054e-05 -1.0 -0.147467 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.055e-05 -1.0 -0.151061 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
1.056e-05 -1.0 -0.144591 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.057e-05 -1.0 -0.146029 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.058e-05 -1.0 -0.146748 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.059e-05 -1.0 -0.146029 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.06e-05 -1.0 -0.143872 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.061e-05 -1.0 -0.151061 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.062e-05 -1.0 -0.143872 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.063e-05 -1.0 -0.146029 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.064e-05 -1.0 -0.143872 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.065e-05 -1.0 -0.143154 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.066e-05 -1.0 -0.143154 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
1.067e-05 -1.0 -0.143872 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.068e-05 -1.0 -0.139559 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.069e-05 -1.0 -0.141716 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.07e-05 -1.0 -0.143872 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.071e-05 -1.0 -0.140278 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.072e-05 -1.0 -0.142435 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.073e-05 -1.0 -0.141716 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.074e-05 -1.0 -0.143872 -9.9248e-05 10075.769788811866 NaN NaN 1.2809347573379852
1.075e-05 -1.0 -0.140278 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
1.076e-05 -1.0 -0.141716 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.077e-05 -1.0 -0.143154 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.078e-05 -1.0 -0.139559 -9.91786e-05 10082.82028582779 NaN NaN 1.2800390529191632
1.079e-05 -1.0 -0.144591 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.08e-05 -1.0 -0.146029 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.081e-05 -1.0 -0.138122 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.082e-05 -1.0 -0.143154 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
1.083e-05 -1.0 -0.14531 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.084e-05 -1.0 -0.140278 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
1.085e-05 -1.0 -0.140278 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
1.086e-05 -1.0 -0.143154 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
1.087e-05 -1.0 -0.142435 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.088e-05 -1.0 -0.143154 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.089e-05 -1.0 -0.143154 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.09e-05 -1.0 -0.141716 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
1.091e-05 -1.0 -0.138841 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.092e-05 -1.0 -0.148904 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.093e-05 -1.0 -0.144591 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.094e-05 -1.0 -0.142435 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
1.095e-05 -1.0 -0.148185 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
1.096e-05 -1.0 -0.146029 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.097e-05 -1.0 -0.143154 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.098e-05 -1.0 -0.147467 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
1.099e-05 -1.0 -0.147467 -0.0001002031 9979.731166001851 NaN NaN 1.2932616635399592
1.1e-05 -1.0 -0.143154 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.101e-05 -1.0 -0.146748 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
1.102e-05 -1.0 -0.148185 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.103e-05 -1.0 -0.144591 -9.92468e-05 10075.891615649069 NaN NaN 1.28091926965351
1.104e-05 -1.0 -0.148904 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
1.105e-05 -1.0 -0.14531 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.106e-05 -1.0 -0.147467 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
1.107e-05 -1.0 -0.148185 -0.0001008165 9919.011272956312 NaN NaN 1.3011784515875886
1.108e-05 -1.0 -0.150342 -0.00010068 9932.459276916965 NaN NaN 1.2994167274785222
1.109e-05 -1.0 -0.146748 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
1.11e-05 -1.0 -0.147467 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.111e-05 -1.0 -0.150342 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.112e-05 -1.0 -0.150342 -9.85655e-05 10145.537738864004 NaN NaN 1.2721261367926526
1.113e-05 -1.0 -0.150342 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
1.114e-05 -1.0 -0.147467 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
1.115e-05 -1.0 -0.151061 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
1.116e-05 -1.0 -0.15178 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.117e-05 -1.0 -0.15178 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.118e-05 -1.0 -0.15178 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
1.119e-05 -1.0 -0.156811 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.12e-05 -1.0 -0.155374 -9.85656e-05 10145.527445680846 NaN NaN 1.2721274274330256
1.121e-05 -1.0 -0.152498 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
1.122e-05 -1.0 -0.155374 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.123e-05 -1.0 -0.156093 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1.124e-05 -1.0 -0.155374 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.125e-05 -1.0 -0.153936 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
1.126e-05 -1.0 -0.160406 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
1.127e-05 -1.0 -0.155374 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.128e-05 -1.0 -0.156811 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.129e-05 -1.0 -0.158249 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
1.13e-05 -1.0 -0.156811 -0.0001000666 9993.344432607882 NaN NaN 1.2914999394308928
1.131e-05 -1.0 -0.158968 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
1.132e-05 -1.0 -0.161843 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.133e-05 -1.0 -0.158968 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
1.134e-05 -1.0 -0.15753 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.135e-05 -1.0 -0.159687 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.136e-05 -1.0 -0.158968 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.137e-05 -1.0 -0.161843 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.138e-05 -1.0 -0.163281 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
1.139e-05 -1.0 -0.160406 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
1.14e-05 -1.0 -0.166156 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.141e-05 -1.0 -0.159687 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.142e-05 -1.0 -0.163281 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
1.143e-05 -1.0 -0.168313 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
1.144e-05 -1.0 -0.165437 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.145e-05 -1.0 -0.162562 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.146e-05 -1.0 -0.164 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.147e-05 -1.0 -0.167594 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.148e-05 -1.0 -0.166875 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.149e-05 -1.0 -0.166875 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.15e-05 -1.0 -0.169031 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.151e-05 -1.0 -0.171188 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.152e-05 -1.0 -0.167594 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.153e-05 -1.0 -0.166875 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.154e-05 -1.0 -0.174063 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.155e-05 -1.0 -0.166875 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.156e-05 -1.0 -0.174782 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
1.157e-05 -1.0 -0.171188 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.158e-05 -1.0 -0.16975 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.159e-05 -1.0 -0.171188 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.16e-05 -1.0 -0.174782 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.161e-05 -1.0 -0.171188 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.162e-05 -1.0 -0.17622 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.163e-05 -1.0 -0.175501 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.164e-05 -1.0 -0.172626 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.165e-05 -1.0 -0.174063 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.166e-05 -1.0 -0.179814 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.167e-05 -1.0 -0.174063 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
1.168e-05 -1.0 -0.175501 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.169e-05 -1.0 -0.17622 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
1.17e-05 -1.0 -0.178376 -9.92481e-05 10075.75963670841 NaN NaN 1.2809360479783582
1.171e-05 -1.0 -0.175501 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.172e-05 -1.0 -0.176939 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.173e-05 -1.0 -0.180533 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.174e-05 -1.0 -0.179095 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.175e-05 -1.0 -0.181252 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.176e-05 -1.0 -0.183408 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.177e-05 -1.0 -0.185565 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.178e-05 -1.0 -0.183408 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
1.179e-05 -1.0 -0.183408 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.18e-05 -1.0 -0.184846 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
1.181e-05 -1.0 -0.184127 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
1.182e-05 -1.0 -0.185565 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.183e-05 -1.0 -0.182689 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.184e-05 -1.0 -0.184127 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.185e-05 -1.0 -0.189159 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.186e-05 -1.0 -0.180533 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.187e-05 -1.0 -0.189878 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.188e-05 -1.0 -0.189878 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.189e-05 -1.0 -0.184127 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
1.19e-05 -1.0 -0.18844 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.191e-05 -1.0 -0.189878 -9.88376e-05 10117.607064517957 NaN NaN 1.2756379692474293
1.192e-05 -1.0 -0.187002 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.193e-05 -1.0 -0.190596 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.194e-05 -1.0 -0.189878 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.195e-05 -1.0 -0.191315 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1.196e-05 -1.0 -0.189878 -0.0001003386 9966.25426306526 NaN NaN 1.2950104812452965
1.197e-05 -1.0 -0.195628 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
1.198e-05 -1.0 -0.187721 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
1.199e-05 -1.0 -0.194191 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.2e-05 -1.0 -0.192034 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.201e-05 -1.0 -0.196347 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.202e-05 -1.0 -0.194191 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.203e-05 -1.0 -0.196347 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
1.204e-05 -1.0 -0.194909 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
1.205e-05 -1.0 -0.199941 -0.0001000668 9993.324459261214 NaN NaN 1.2915025207116386
1.206e-05 -1.0 -0.192034 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.207e-05 -1.0 -0.202098 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.208e-05 -1.0 -0.197066 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.209e-05 -1.0 -0.199222 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
1.21e-05 -1.0 -0.20066 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1.211e-05 -1.0 -0.202817 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
1.212e-05 -1.0 -0.20066 -9.94513e-05 10055.17273278479 NaN NaN 1.2835586292161774
1.213e-05 -1.0 -0.204254 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.214e-05 -1.0 -0.201379 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
1.215e-05 -1.0 -0.201379 -9.83601e-05 10166.724108657882 NaN NaN 1.2694751614666286
1.216e-05 -1.0 -0.206411 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.217e-05 -1.0 -0.203535 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.218e-05 -1.0 -0.202098 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.219e-05 -1.0 -0.208567 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
1.22e-05 -1.0 -0.204973 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
1.221e-05 -1.0 -0.204254 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.222e-05 -1.0 -0.20713 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.223e-05 -1.0 -0.208567 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.224e-05 -1.0 -0.209286 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.225e-05 -1.0 -0.210005 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
1.226e-05 -1.0 -0.209286 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.227e-05 -1.0 -0.20713 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.228e-05 -1.0 -0.209286 -0.0001004755 9952.67503023125 NaN NaN 1.2967773679158545
1.229e-05 -1.0 -0.214318 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.23e-05 -1.0 -0.207848 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.231e-05 -1.0 -0.212161 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
