Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0002439 1.0 0.277219 9.95452e-05 10045.687788060097 NaN NaN 1.2847705405263705
0.000244 1.0 0.282394 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
0.0002441 1.0 0.287067 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
0.0002442 1.0 0.293033 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
0.0002443 1.0 0.297705 0.0001000025 9999.750006249844 NaN NaN 1.2906726389518366
0.0002444 1.0 0.302378 9.94839e-05 10051.877741021412 NaN NaN 1.2839793779777569
0.0002445 1.0 0.308128 9.975e-05 10025.062656641605 NaN NaN 1.2874137720101566
0.0002446 1.0 0.313016 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
0.0002447 1.0 0.317689 9.95999e-05 10040.170723062975 NaN NaN 1.28547652081037
0.0002448 1.0 0.323511 9.97226e-05 10027.817164815197 NaN NaN 1.2870601365479706
0.0002449 1.0 0.228482 6.5179e-05 15342.36487212139 NaN NaN 0.8412264886802004
0.000245 5.420108806220014e-13 0.0100293 -3.43164e-05 -1.5794514594246523e-08 NaN NaN -817144689848.6233
0.0002451 -0.999999999999458 -0.100455 -9.94454e-05 10055.76929651304 NaN NaN 1.2834824814348695
0.0002452 -1.0 -0.0915415 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
0.0002453 -1.0 -0.0878755 -9.92679e-05 10073.749923187655 NaN NaN 1.281191594772201
0.0002454 -1.0 -0.0865097 -9.97386e-05 10026.208509042637 NaN NaN 1.2872666390076413
0.0002455 -1.0 -0.0880193 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
0.0002456 -1.0 -0.0885224 -9.91997e-05 10080.675647204578 NaN NaN 1.280311378037854
0.0002457 -1.0 -0.0930511 -9.98002e-05 10020.019999959919 NaN NaN 1.2880616734773738
0.0002458 -1.0 -0.095567 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0002459 -1.0 -0.0998081 -9.95134e-05 10048.89793736321 NaN NaN 1.2843601168877747
0.000246 -1.0 -0.104337 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
0.0002461 -1.0 -0.110806 -9.98751e-05 10012.505619518779 NaN NaN 1.2890283631167077
0.0002462 -1.0 -0.115766 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
0.0002463 -1.0 -0.120942 -9.91929e-05 10081.366710722239 NaN NaN 1.280223614492494
0.0002464 -1.0 -0.126333 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
0.0002465 -1.0 -0.132874 -9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
0.0002466 -1.0 -0.138841 -9.94726e-05 10053.019625504912 NaN NaN 1.2838335356156143
0.0002467 -1.0 -0.145094 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.0002468 -1.0 -0.151133 -9.9602e-05 10039.95903696713 NaN NaN 1.2855036242582019
0.0002469 -1.0 -0.156308 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
0.000247 -1.0 -0.16249 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.0002471 -1.0 -0.167953 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.0002472 -1.0 -0.174566 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
0.0002473 -1.0 -0.180964 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.0002474 -1.0 -0.186427 -9.96088e-05 10039.273638473709 NaN NaN 1.2855913878035619
0.0002475 -1.0 -0.19225 -9.94725e-05 10053.029731835433 NaN NaN 1.283832244975241
0.0002476 -1.0 -0.198719 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.0002477 -1.0 -0.204829 -9.95817e-05 10042.005709884446 NaN NaN 1.2852416242624944
0.0002478 -1.0 -0.211083 -9.94999e-05 10050.26135704659 NaN NaN 1.2841858804374275
0.0002479 -1.0 -0.217409 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
0.000248 -1.0 -0.224669 -9.98e-05 10020.040080160321 NaN NaN 1.288059092196628
0.0002481 -1.0 -0.230204 -9.94042e-05 10059.937105273219 NaN NaN 1.2829507376005216
0.0002482 -1.0 -0.235308 -9.93565e-05 10064.766774191925 NaN NaN 1.282335102142628
0.0002483 -1.0 -0.241274 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
0.0002484 -1.0 -0.247312 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
0.0002485 -1.0 -0.253063 -9.94727e-05 10053.009519194715 NaN NaN 1.283834826255987
0.0002486 -1.0 -0.258813 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
0.0002487 -1.0 -0.263486 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.0002488 -1.0 -0.269812 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.0002489 -1.0 -0.275275 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
0.000249 -1.0 -0.279444 -9.97111e-05 10028.973705033843 NaN NaN 1.2869117129050822
0.0002491 -1.0 -0.285195 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
0.0002492 -1.0 -0.289795 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
0.0002493 -1.0 -0.294899 -9.94043e-05 10059.926985049942 NaN NaN 1.2829520282408946
0.0002494 -1.0 -0.300362 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
0.0002495 -1.0 -0.305609 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
0.0002496 -1.0 -0.310713 -9.93362e-05 10066.82357489012 NaN NaN 1.2820731021469205
0.0002497 -1.0 -0.315098 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.0002498 -1.0 -0.32128 -9.95817e-05 10042.005709884446 NaN NaN 1.2852416242624944
0.0002499 -1.0 -0.226035 -6.48745e-05 15414.376989418031 NaN NaN 0.8372964887445906
0.00025 -5.420108806220014e-13 -0.00880409 3.44161e-05 -1.5748759464959758e-08 NaN NaN -819518753724.1436
0.0002501 1.0 0.104412 9.9914e-05 10008.607402366035 NaN NaN 1.2895304222217825
0.0002502 1.0 0.0949232 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
0.0002503 1.0 0.0891007 9.9245e-05 10076.074361428788 NaN NaN 1.280896038126797
0.0002504 1.0 0.0878068 9.98589e-05 10014.12993734159 NaN NaN 1.2888192793762911
0.0002505 1.0 0.0891007 9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
0.0002506 1.0 0.0910415 9.97361e-05 10026.459827484732 NaN NaN 1.2872343729983178
0.0002507 1.0 0.0944919 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
0.0002508 1.0 0.0978704 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
0.0002509 1.0 0.102399 9.96408e-05 10036.049489767243 NaN NaN 1.2860043927229035
0.000251 1.0 0.105921 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.0002511 1.0 0.111097 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
0.0002512 1.0 0.116272 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.0002513 1.0 0.120873 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
0.0002514 1.0 0.126624 9.93815e-05 10062.234922998747 NaN NaN 1.2826577622358635
0.0002515 1.0 0.133093 9.96954e-05 10030.553064634878 NaN NaN 1.2867090823665301
0.0002516 1.0 0.138269 9.96542e-05 10034.699992574322 NaN NaN 1.2861773385328779
0.0002517 1.0 0.144666 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
0.0002518 1.0 0.151351 0.0001000024 9999.760005759863 NaN NaN 1.2906713483114636
0.0002519 1.0 0.15739 9.9709e-05 10029.18492814089 NaN NaN 1.2868846094572504
0.000252 1.0 0.163212 9.95999e-05 10040.170723062975 NaN NaN 1.28547652081037
0.0002521 1.0 0.168891 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
0.0002522 1.0 0.175504 9.93952e-05 10060.848008756962 NaN NaN 1.2828345799669567
0.0002523 1.0 0.181614 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
0.0002524 1.0 0.188156 9.96407e-05 10036.059562006289 NaN NaN 1.2860031020825304
0.0002525 1.0 0.194769 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
0.0002526 1.0 0.201238 9.98181e-05 10018.223147906041 NaN NaN 1.2882926981041307
0.0002527 1.0 0.20857 9.94636e-05 10053.929276639898 NaN NaN 1.2837173779820492
0.0002528 1.0 0.213962 9.9791e-05 10020.943772484494 NaN NaN 1.287942934563063
0.0002529 1.0 0.220503 9.9484e-05 10051.867637006955 NaN NaN 1.2839806686181297
0.000253 1.0 0.225822 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
0.0002531 1.0 0.23222 9.97225e-05 10027.82722053699 NaN NaN 1.2870588459075976
0.0002532 1.0 0.237395 9.96543e-05 10034.689923064032 NaN NaN 1.2861786291732507
0.0002533 1.0 0.243649 9.97498e-05 10025.08275705816 NaN NaN 1.2874111907294108
0.0002534 1.0 0.248753 9.97498e-05 10025.08275705816 NaN NaN 1.2874111907294108
0.0002535 1.0 0.254647 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
0.0002536 1.0 0.259679 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
0.0002537 1.0 0.265574 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
0.0002538 1.0 0.271612 9.98589e-05 10014.12993734159 NaN NaN 1.2888192793762911
0.0002539 1.0 0.277722 9.94086e-05 10059.491834710478 NaN NaN 1.283007525776931
0.000254 1.0 0.283113 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
0.0002541 1.0 0.28872 9.99885e-05 10001.150132265211 NaN NaN 1.2904919492996245
0.0002542 1.0 0.293536 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.0002543 1.0 0.299215 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
0.0002544 1.0 0.303312 9.99137e-05 10008.637454122909 NaN NaN 1.2895265503006637
0.0002545 1.0 0.308344 9.90405e-05 10096.879559372177 NaN NaN 1.2782566785641296
0.0002546 1.0 0.313088 9.98045e-05 10019.588295116953 NaN NaN 1.2881171710134105
0.0002547 1.0 0.318767 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.0002548 1.0 0.324949 9.96409e-05 10036.039417548416 NaN NaN 1.2860056833632765
0.0002549 1.0 0.228051 6.51928e-05 15339.117203126727 NaN NaN 0.8414045970516666
0.000255 0.0 0.0111794 -3.42684e-05 -0.0 NaN NaN -inf
0.0002551 -1.0 -0.102468 -9.9841e-05 10015.925321260806 NaN NaN 1.2885882547495344
0.0002552 -1.0 -0.0918291 -9.92405e-05 10076.53125488082 NaN NaN 1.2808379593100145
0.0002553 -1.0 -0.0871567 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.0002554 -1.0 -0.0864378 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
0.0002555 -1.0 -0.0871567 -9.92407e-05 10076.510947625318 NaN NaN 1.2808405405907606
0.0002556 -1.0 -0.0887381 -9.98684e-05 10013.177341381257 NaN NaN 1.2889418902117207
0.0002557 -1.0 -0.0918291 -9.92134e-05 10079.283645152771 NaN NaN 1.2804881957689471
0.0002558 -1.0 -0.0954232 -9.97456e-05 10025.50488442598 NaN NaN 1.2873569838337473
0.0002559 -1.0 -0.100958 -9.99023e-05 10009.779554624869 NaN NaN 1.289379417298148
0.000256 -1.0 -0.105559 -9.92679e-05 10073.749923187655 NaN NaN 1.281191594772201
0.0002561 -1.0 -0.110878 -9.99229e-05 10007.715948996676 NaN NaN 1.2896452892149743
0.0002562 -1.0 -0.115766 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
0.0002563 -1.0 -0.120654 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.0002564 -1.0 -0.125758 -9.99025e-05 10009.75951552764 NaN NaN 1.2893819985788941
0.0002565 -1.0 -0.132299 -9.93293e-05 10067.522875928855 NaN NaN 1.2819840479611877
0.0002566 -1.0 -0.138984 -9.93908e-05 10061.293399389078 NaN NaN 1.2827777917905472
0.0002567 -1.0 -0.145813 -9.9991e-05 10000.90008100729 NaN NaN 1.2905242153089482
0.0002568 -1.0 -0.150917 -9.93773e-05 10062.660184971819 NaN NaN 1.2826035553402
0.0002569 -1.0 -0.156308 -9.95682e-05 10043.367259827937 NaN NaN 1.2850673878121472
0.000257 -1.0 -0.162562 -9.98002e-05 10020.019999959919 NaN NaN 1.2880616734773738
0.0002571 -1.0 -0.169103 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.0002572 -1.0 -0.174135 -9.99367e-05 10006.334009427968 NaN NaN 1.2898233975864404
0.0002573 -1.0 -0.180533 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
0.0002574 -1.0 -0.18614 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.0002575 -1.0 -0.19225 -9.97183e-05 10028.249579064224 NaN NaN 1.287004639011934
0.0002576 -1.0 -0.197928 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
0.0002577 -1.0 -0.204326 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0002578 -1.0 -0.210005 -9.94042e-05 10059.937105273219 NaN NaN 1.2829507376005216
0.0002579 -1.0 -0.217193 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.000258 -1.0 -0.222872 -9.9486e-05 10051.665560983454 NaN NaN 1.2840064814255885
0.0002581 -1.0 -0.229269 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.0002582 -1.0 -0.23387 -9.96635e-05 10033.763614563004 NaN NaN 1.2862973680875616
0.0002583 -1.0 -0.240268 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.0002584 -1.0 -0.246234 -9.94316e-05 10057.164925436178 NaN NaN 1.2833043730627078
0.0002585 -1.0 -0.253135 -9.97044e-05 10029.647638419168 NaN NaN 1.2868252400000948
0.0002586 -1.0 -0.258023 -9.94999e-05 10050.26135704659 NaN NaN 1.2841858804374275
0.0002587 -1.0 -0.265355 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0002588 -1.0 -0.269812 -9.97112e-05 10028.963647012573 NaN NaN 1.286913003545455
0.0002589 -1.0 -0.27585 -9.93565e-05 10064.766774191925 NaN NaN 1.282335102142628
0.000259 -1.0 -0.280091 -9.98204e-05 10017.992314196295 NaN NaN 1.2883223828327084
0.0002591 -1.0 -0.284404 -9.95133e-05 10048.908035408333 NaN NaN 1.2843588262474017
0.0002592 -1.0 -0.291017 -9.94453e-05 10055.779408378274 NaN NaN 1.2834811907938009
0.0002593 -1.0 -0.296265 -9.97046e-05 10029.627519693175 NaN NaN 1.2868278212808408
0.0002594 -1.0 -0.3018 -9.92404e-05 10076.541408539264 NaN NaN 1.2808366686696417
0.0002595 -1.0 -0.305753 -9.95272e-05 10047.504601757108 NaN NaN 1.2845382252592408
0.0002596 -1.0 -0.309635 -9.98273e-05 10017.299876887384 NaN NaN 1.2884114370184412
0.0002597 -1.0 -0.314235 -9.92746e-05 10073.070050143742 NaN NaN 1.281278067677188
0.0002598 -1.0 -0.319339 -9.97454e-05 10025.524986615925 NaN NaN 1.2873544025530015
0.0002599 -1.0 -0.224453 -6.52359e-05 15328.982967967024 NaN NaN 0.8419608630524049
0.00026 -5.420108806220014e-13 -0.0079415 3.48392e-05 -1.5557500764139288e-08 NaN NaN -829593642648.2426
0.0002601 0.999999999999458 0.105778 9.94226e-05 10058.075326932287 NaN NaN 1.2831882154298384
0.0002602 1.0 0.0965765 9.96478e-05 10035.344483270077 NaN NaN 1.2860947375490095
0.0002603 1.0 0.0903227 9.93951e-05 10060.85813083341 NaN NaN 1.2828332893265837
0.0002604 1.0 0.0888131 9.97227e-05 10027.807109113572 NaN NaN 1.2870614271883434
0.0002605 1.0 0.0896038 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
0.0002606 1.0 0.0901789 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.0002607 1.0 0.093198 9.96955e-05 10030.543003445491 NaN NaN 1.286710373006903
0.0002608 1.0 0.0969359 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
0.0002609 1.0 0.101465 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
0.000261 1.0 0.105418 9.99272e-05 10007.285303701095 NaN NaN 1.2897007867510109
0.0002611 1.0 0.112103 9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
0.0002612 1.0 0.117063 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.0002613 1.0 0.122239 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
0.0002614 1.0 0.127127 9.94088e-05 10059.471596076002 NaN NaN 1.283010107057677
0.0002615 1.0 0.132015 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
0.0002616 1.0 0.138125 9.98932e-05 10010.691418434888 NaN NaN 1.2892619690242104
0.0002617 1.0 0.143588 9.96132e-05 10038.830195195014 NaN NaN 1.2856481759799714
0.0002618 1.0 0.150201 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.0002619 1.0 0.156455 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
0.000262 1.0 0.163787 9.96271e-05 10037.429574884745 NaN NaN 1.2858275749918102
0.0002621 1.0 0.169825 9.95318e-05 10047.040242414987 NaN NaN 1.2845975947163961
0.0002622 1.0 0.175935 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
0.0002623 1.0 0.182117 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
0.0002624 1.0 0.188802 9.96133e-05 10038.820117393961 NaN NaN 1.2856494666203444
0.0002625 1.0 0.194769 9.99205e-05 10007.956325278596 NaN NaN 1.2896143138460237
0.0002626 1.0 0.20131 9.94632e-05 10053.96970940006 NaN NaN 1.2837122154205576
0.0002627 1.0 0.207636 9.97294e-05 10027.133423042755 NaN NaN 1.2871479000933306
0.0002628 1.0 0.213746 9.95317e-05 10047.050336726892 NaN NaN 1.2845963040760233
0.0002629 1.0 0.220215 9.975e-05 10025.062656641605 NaN NaN 1.2874137720101566
0.000263 1.0 0.226254 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
0.0002631 1.0 0.232148 9.93815e-05 10062.234922998747 NaN NaN 1.2826577622358635
0.0002632 1.0 0.239049 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
0.0002633 1.0 0.244871 9.96271e-05 10037.429574884745 NaN NaN 1.2858275749918102
0.0002634 1.0 0.248681 9.94907e-05 10051.19071430797 NaN NaN 1.2840671415231169
0.0002635 1.0 0.256085 9.97839e-05 10021.656800345547 NaN NaN 1.2878512990965842
0.0002636 1.0 0.261548 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.0002637 1.0 0.265717 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.0002638 1.0 0.272331 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
0.0002639 1.0 0.277291 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
0.000264 1.0 0.282826 9.96406e-05 10036.06963426555 NaN NaN 1.2860018114421576
0.0002641 1.0 0.288792 9.93544e-05 10064.979507701722 NaN NaN 1.282307998694796
0.0002642 1.0 0.293896 9.97294e-05 10027.133423042755 NaN NaN 1.2871479000933306
0.0002643 1.0 0.299071 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
0.0002644 1.0 0.303528 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
0.0002645 1.0 0.308991 9.98041e-05 10019.628452137738 NaN NaN 1.2881120084519186
0.0002646 1.0 0.313448 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
0.0002647 1.0 0.319055 9.99545e-05 10004.552071192393 NaN NaN 1.2900531315728243
0.0002648 1.0 0.324086 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
0.0002649 1.0 0.228338 6.54042e-05 15289.537980741297 NaN NaN 0.8441330108000671
0.000265 5.420108806220014e-13 0.00988551 -3.40979e-05 -1.5895726148003292e-08 NaN NaN -811941751465.4617
0.0002651 -0.999999999999458 -0.103258 -9.96841e-05 10031.690109049066 NaN NaN 1.286563240005085
0.0002652 -1.0 -0.0926917 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
0.0002653 -1.0 -0.0872285 -9.97047e-05 10029.617460360445 NaN NaN 1.2868291119212139
0.0002654 -1.0 -0.0857909 -9.9459e-05 10054.394273017022 NaN NaN 1.283658008524894
0.0002655 -1.0 -0.0867254 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
0.0002656 -1.0 -0.0873004 -9.93089e-05 10069.590943007122 NaN NaN 1.2817207573251073
0.0002657 -1.0 -0.0919009 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.0002658 -1.0 -0.0965733 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.0002659 -1.0 -0.100455 -9.92269e-05 10077.912340302883 NaN NaN 1.2806624322192943
0.000266 -1.0 -0.10448 -9.97728e-05 10022.771737387344 NaN NaN 1.2877080380151875
0.0002661 -1.0 -0.110734 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
0.0002662 -1.0 -0.115407 -9.92406e-05 10076.521101242837 NaN NaN 1.2808392499503876
0.0002663 -1.0 -0.119792 -9.99365e-05 10006.354034812106 NaN NaN 1.2898208163056943
0.0002664 -1.0 -0.125614 -9.94589e-05 10054.404382111605 NaN NaN 1.283656717884521
0.0002665 -1.0 -0.131293 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
0.0002666 -1.0 -0.137619 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.0002667 -1.0 -0.144376 -9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.0002668 -1.0 -0.150917 -9.98273e-05 10017.299876887384 NaN NaN 1.2884114370184412
0.0002669 -1.0 -0.156452 -9.94179e-05 10058.550824348533 NaN NaN 1.2831275553316146
0.000267 -1.0 -0.162418 -9.96636e-05 10033.75354693188 NaN NaN 1.2862986587279344
0.0002671 -1.0 -0.168025 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.0002672 -1.0 -0.174926 -9.93635e-05 10064.057727435125 NaN NaN 1.282425446968734
0.0002673 -1.0 -0.181036 -9.92815e-05 10072.369978294044 NaN NaN 1.281367121862921
0.0002674 -1.0 -0.187649 -9.97318e-05 10026.892124678387 NaN NaN 1.2871788754622813
0.0002675 -1.0 -0.192897 -9.93223e-05 10068.232411049683 NaN NaN 1.2818937031350817
0.0002676 -1.0 -0.19836 -9.96635e-05 10033.763614563004 NaN NaN 1.2862973680875616
0.0002677 -1.0 -0.205764 -9.96498e-05 10035.143071034765 NaN NaN 1.2861205503564683
0.0002678 -1.0 -0.212521 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
0.0002679 -1.0 -0.218128 -9.97727e-05 10022.781782992743 NaN NaN 1.2877067473748147
0.000268 -1.0 -0.224669 -9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
0.0002681 -1.0 -0.23006 -9.95955e-05 10040.614284781943 NaN NaN 1.2854197326339607
0.0002682 -1.0 -0.236098 -9.98e-05 10020.040080160321 NaN NaN 1.288059092196628
0.0002683 -1.0 -0.241777 -9.96499e-05 10035.133000635224 NaN NaN 1.2861218409968413
0.0002684 -1.0 -0.248462 -9.94044e-05 10059.91686484703 NaN NaN 1.2829533188812674
0.0002685 -1.0 -0.253638 -9.98478e-05 10015.24320015063 NaN NaN 1.2886760182948944
0.0002686 -1.0 -0.258742 -9.95544e-05 10044.759448100736 NaN NaN 1.2848892794406812
0.0002687 -1.0 -0.26363 -9.99024e-05 10009.769535066225 NaN NaN 1.289380707938521
0.0002688 -1.0 -0.269668 -9.93906e-05 10061.313645354792 NaN NaN 1.2827752105098014
0.0002689 -1.0 -0.274915 -9.94932e-05 10050.938154567346 NaN NaN 1.2840994075324403
0.000269 -1.0 -0.2793 -9.98001e-05 10020.03004005006 NaN NaN 1.2880603828370008
0.0002691 -1.0 -0.285338 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
0.0002692 -1.0 -0.289795 -9.97454e-05 10025.524986615925 NaN NaN 1.2873544025530015
0.0002693 -1.0 -0.294108 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
0.0002694 -1.0 -0.299499 -9.97863e-05 10021.415765490854 NaN NaN 1.287882274465535
0.0002695 -1.0 -0.305969 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
0.0002696 -1.0 -0.310641 -9.94589e-05 10054.404382111605 NaN NaN 1.283656717884521
0.0002697 -1.0 -0.315385 -0.0001000457 9995.432087535995 NaN NaN 1.2912301955929477
0.0002698 -1.0 -0.321352 -9.94589e-05 10054.404382111605 NaN NaN 1.283656717884521
