Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.83e-06 1.0 0.179601 0.0001006576 9934.669612627364 NaN NaN 1.299127624034983
8.84e-06 1.0 0.178883 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
8.85e-06 1.0 0.179601 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
8.86e-06 1.0 0.18032 9.96332e-05 10036.815037557762 NaN NaN 1.28590630405456
8.87e-06 1.0 0.181758 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
8.88e-06 1.0 0.178883 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
8.89e-06 1.0 0.185352 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
8.9e-06 1.0 0.181758 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
8.91e-06 1.0 0.179601 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
8.92e-06 1.0 0.182477 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
8.93e-06 1.0 0.186071 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
8.94e-06 1.0 0.182477 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
8.95e-06 1.0 0.187509 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
8.96e-06 1.0 0.188227 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
8.97e-06 1.0 0.191103 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
8.98e-06 1.0 0.186071 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
8.99e-06 1.0 0.18679 9.90878e-05 10092.059769214777 NaN NaN 1.2788671514605314
9e-06 1.0 0.188227 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.01e-06 1.0 0.189665 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
9.02e-06 1.0 0.189665 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
9.03e-06 1.0 0.188946 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
9.04e-06 1.0 0.189665 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
9.05e-06 1.0 0.193259 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
9.06e-06 1.0 0.188946 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
9.07e-06 1.0 0.193978 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
9.08e-06 1.0 0.193259 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
9.09e-06 1.0 0.19254 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
9.1e-06 1.0 0.19901 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
9.11e-06 1.0 0.19254 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
9.12e-06 1.0 0.193978 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.13e-06 1.0 0.199729 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
9.14e-06 1.0 0.196135 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
9.15e-06 1.0 0.196853 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
9.16e-06 1.0 0.200448 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
9.17e-06 1.0 0.196853 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
9.18e-06 1.0 0.199729 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
9.19e-06 1.0 0.198291 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
9.2e-06 1.0 0.201885 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
9.21e-06 1.0 0.202604 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
9.22e-06 1.0 0.201885 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
9.23e-06 1.0 0.200448 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
9.24e-06 1.0 0.206198 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
9.25e-06 1.0 0.202604 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
9.26e-06 1.0 0.204042 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
9.27e-06 1.0 0.206917 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
9.28e-06 1.0 0.207636 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
9.29e-06 1.0 0.202604 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
9.3e-06 1.0 0.204761 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
9.31e-06 1.0 0.209792 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.32e-06 1.0 0.201885 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
9.33e-06 1.0 0.208355 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
9.34e-06 1.0 0.214105 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
9.35e-06 1.0 0.206917 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.36e-06 1.0 0.210511 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
9.37e-06 1.0 0.21123 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
9.38e-06 1.0 0.211949 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
9.39e-06 1.0 0.213387 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
9.4e-06 1.0 0.211949 9.90201e-05 10098.959706160667 NaN NaN 1.2779933879280494
9.41e-06 1.0 0.208355 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
9.42e-06 1.0 0.217699 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
9.43e-06 1.0 0.209074 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
9.44e-06 1.0 0.210511 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
9.45e-06 1.0 0.217699 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
9.46e-06 1.0 0.214824 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.47e-06 1.0 0.214105 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.48e-06 1.0 0.219856 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
9.49e-06 1.0 0.212668 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.5e-06 1.0 0.217699 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
9.51e-06 1.0 0.216981 0.0001003838 9961.76673925474 NaN NaN 1.2955938506938665
9.52e-06 1.0 0.217699 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
9.53e-06 1.0 0.221294 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
9.54e-06 1.0 0.220575 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
9.55e-06 1.0 0.216981 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
9.56e-06 1.0 0.222012 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
9.57e-06 1.0 0.219137 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
9.58e-06 1.0 0.219137 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
9.59e-06 1.0 0.224169 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
9.6e-06 1.0 0.222731 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
9.61e-06 1.0 0.225607 0.0001001108 9988.932263052537 NaN NaN 1.2920704024757335
9.62e-06 1.0 0.226325 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
9.63e-06 1.0 0.22345 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
9.64e-06 1.0 0.227763 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
9.65e-06 1.0 0.228482 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
9.66e-06 1.0 0.227044 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
9.67e-06 1.0 0.22345 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
9.68e-06 1.0 0.227044 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
9.69e-06 1.0 0.227044 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
9.7e-06 1.0 0.230638 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
9.71e-06 1.0 0.227044 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
9.72e-06 1.0 0.227763 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
9.73e-06 1.0 0.22992 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
9.74e-06 1.0 0.230638 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
9.75e-06 1.0 0.231357 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
9.76e-06 1.0 0.233514 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
9.77e-06 1.0 0.232076 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
9.78e-06 1.0 0.233514 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
9.79e-06 1.0 0.234233 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
9.8e-06 1.0 0.233514 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
9.81e-06 1.0 0.239264 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
9.82e-06 1.0 0.233514 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
9.83e-06 1.0 0.234951 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.84e-06 1.0 0.238546 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
9.85e-06 1.0 0.237108 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
9.86e-06 1.0 0.237108 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
9.87e-06 1.0 0.239983 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
9.88e-06 1.0 0.238546 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
9.89e-06 1.0 0.236389 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
9.9e-06 1.0 0.24214 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
9.91e-06 1.0 0.240702 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
9.92e-06 1.0 0.241421 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
9.93e-06 1.0 0.239264 0.0001004521 9954.993474501778 NaN NaN 1.2964753580685862
9.94e-06 1.0 0.242859 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.95e-06 1.0 0.243577 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.96e-06 1.0 0.242859 9.84738e-05 10154.985386976028 NaN NaN 1.2709426195706646
9.97e-06 1.0 0.245015 9.88146e-05 10119.962029902465 NaN NaN 1.2753411219616524
9.98e-06 1.0 0.244296 9.86106e-05 10140.897631694768 NaN NaN 1.2727082156008496
9.99e-06 1.0 0.245015 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
1e-05 1.0 0.24789 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.001e-05 1.0 0.247172 0.0001005203 9948.239310865567 NaN NaN 1.2973555748029328
1.002e-05 1.0 0.24789 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
1.003e-05 1.0 0.249328 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
1.004e-05 1.0 0.248609 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
1.005e-05 1.0 0.247172 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
1.006e-05 1.0 0.248609 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.007e-05 1.0 0.250047 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
1.008e-05 1.0 0.252922 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
1.009e-05 1.0 0.250766 9.94288e-05 10057.44814379737 NaN NaN 1.2832682351322653
1.01e-05 1.0 0.24789 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.011e-05 1.0 0.257954 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
1.012e-05 1.0 0.252203 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
1.013e-05 1.0 0.255798 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
1.014e-05 1.0 0.252203 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.015e-05 1.0 0.256516 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
1.016e-05 1.0 0.250047 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
1.017e-05 1.0 0.265142 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
1.018e-05 1.0 0.255079 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
1.019e-05 1.0 0.255798 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.02e-05 1.0 0.261548 9.71094e-05 10297.664283787151 NaN NaN 1.2533331223222366
1.021e-05 0.8947368421052632 0.245734 9.26746e-05 9654.60700240695 NaN NaN 1.3368129563645095
1.022e-05 0.7894736842105263 0.227763 8.6739e-05 9101.715309267185 NaN NaN 1.4180188339097015
1.023e-05 0.6842105263157895 0.208355 7.92335e-05 8635.369210192526 NaN NaN 1.4945977890779012
1.024e-05 0.5789473684210527 0.179601 6.92044e-05 8365.759524265115 NaN NaN 1.5427653271636308
1.025e-05 0.4736842105263158 0.161631 5.95842e-05 7949.829158171392 NaN NaN 1.623481897866827
1.026e-05 0.368421052631579 0.140066 4.85997e-05 7580.72688991041 NaN NaN 1.7025285196071296
1.027e-05 0.26315789473684215 0.116344 3.72063e-05 7072.939118827782 NaN NaN 1.8247582104968187
1.028e-05 0.1578947368421053 0.0926229 2.60847e-05 6053.155176870169 NaN NaN 2.132177905952592
1.029e-05 0.052631578947368474 0.075371 1.50323e-05 3501.2326089399808 NaN NaN 3.6862457228549066
1.03e-05 -0.05263157894736836 0.0530872 5.2073e-06 -10107.268439953212 NaN NaN -1.2769428066644755
1.031e-05 -0.1578947368421053 0.0315223 -4.6172e-06 34197.07546610615 NaN NaN 0.3774124995635107
1.032e-05 -0.26315789473684204 0.0135515 -1.47146e-05 17884.13512680209 NaN NaN 0.7216677596045965
1.033e-05 -0.36842105263157876 -0.0130452 -2.44713e-05 15055.230111664634 NaN NaN 0.8572704391562493
1.034e-05 -0.4736842105263157 -0.0317348 -3.49102e-05 13568.647860118695 NaN NaN 0.9511930637805076
1.035e-05 -0.5789473684210527 -0.0518621 -4.41199e-05 13122.136913752132 NaN NaN 0.9835595996486738
1.036e-05 -0.6842105263157894 -0.0748646 -5.42177e-05 12619.689258596167 NaN NaN 1.0227196141643236
1.037e-05 -0.7894736842105261 -0.0957107 -6.37017e-05 12393.290669017093 NaN NaN 1.0414024873709133
1.038e-05 -0.894736842105263 -0.118713 -7.3458e-05 12180.250511928763 NaN NaN 1.059617264586242
1.039e-05 -1.0 -0.136684 -8.28729e-05 12066.670769334729 NaN NaN 1.0695911056282759
1.04e-05 -1.0 -0.154655 -9.09237e-05 10998.232584023746 NaN NaN 1.1734979807731318
1.041e-05 -1.0 -0.164718 -9.70649e-05 10302.385311271119 NaN NaN 1.2527587873562773
1.042e-05 -1.0 -0.166156 -0.0001005444 9945.854766650355 NaN NaN 1.2976666191328121
1.043e-05 -1.0 -0.161124 -0.0001027951 9728.090152157058 NaN NaN 1.3267150620066293
1.044e-05 -1.0 -0.166875 -0.0001038872 9625.824933196775 NaN NaN 1.3408101455195345
1.045e-05 -1.0 -0.161843 -0.0001032725 9683.119901232176 NaN NaN 1.3328765791470567
1.046e-05 -1.0 -0.15753 -0.0001018398 9819.343714343508 NaN NaN 1.3143855745239095
1.047e-05 -1.0 -0.158249 -0.0001007483 9925.725793884363 NaN NaN 1.300298234853242
1.048e-05 -1.0 -0.158249 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
1.049e-05 -1.0 -0.151061 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.05e-05 -1.0 -0.158968 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.051e-05 -1.0 -0.153936 -9.84973e-05 10152.562557552339 NaN NaN 1.2712459200583057
1.052e-05 -1.0 -0.149623 -9.84968e-05 10152.6140950772 NaN NaN 1.2712394668564413
1.053e-05 -1.0 -0.15178 -9.84287e-05 10159.638398150133 NaN NaN 1.2703605407624672
1.054e-05 -1.0 -0.148185 -9.84969e-05 10152.60378753037 NaN NaN 1.271240757496814
1.055e-05 -1.0 -0.149623 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.056e-05 -1.0 -0.150342 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
1.057e-05 -1.0 -0.148904 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.058e-05 -1.0 -0.148185 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.059e-05 -1.0 -0.147467 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.06e-05 -1.0 -0.150342 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.061e-05 -1.0 -0.144591 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.062e-05 -1.0 -0.146029 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.063e-05 -1.0 -0.148185 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.064e-05 -1.0 -0.147467 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.065e-05 -1.0 -0.146748 -9.93163e-05 10068.84066361715 NaN NaN 1.2818162647127052
1.066e-05 -1.0 -0.142435 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
1.067e-05 -1.0 -0.14531 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.068e-05 -1.0 -0.146748 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.069e-05 -1.0 -0.143154 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
1.07e-05 -1.0 -0.146748 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.071e-05 -1.0 -0.141716 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
1.072e-05 -1.0 -0.142435 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.073e-05 -1.0 -0.146748 -9.84969e-05 10152.60378753037 NaN NaN 1.271240757496814
1.074e-05 -1.0 -0.141716 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.075e-05 -1.0 -0.147467 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.076e-05 -1.0 -0.14531 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
1.077e-05 -1.0 -0.141716 -0.0001002713 9972.943404543474 NaN NaN 1.294141880274306
1.078e-05 -1.0 -0.142435 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.079e-05 -1.0 -0.140997 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
1.08e-05 -1.0 -0.143154 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.081e-05 -1.0 -0.144591 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.082e-05 -1.0 -0.143872 -9.89751e-05 10103.551297245469 NaN NaN 1.2774125997602253
1.083e-05 -1.0 -0.143872 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.084e-05 -1.0 -0.142435 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.085e-05 -1.0 -0.142435 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.086e-05 -1.0 -0.143154 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.087e-05 -1.0 -0.144591 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.088e-05 -1.0 -0.14531 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.089e-05 -1.0 -0.138841 -0.0001002032 9979.721206508375 NaN NaN 1.2932629541803322
1.09e-05 -1.0 -0.148904 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
1.091e-05 -1.0 -0.143872 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.092e-05 -1.0 -0.142435 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
1.093e-05 -1.0 -0.148185 -9.85657e-05 10145.517152518574 NaN NaN 1.2721287180733984
1.094e-05 -1.0 -0.141716 -9.82928e-05 10173.685152930835 NaN NaN 1.2686065604956385
1.095e-05 -1.0 -0.147467 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
1.096e-05 -1.0 -0.146748 -9.92482e-05 10075.749484625414 NaN NaN 1.280937338618731
1.097e-05 -1.0 -0.147467 -0.0001000667 9993.334445924569 NaN NaN 1.2915012300712656
1.098e-05 -1.0 -0.146748 -0.0001002029 9979.751085048438 NaN NaN 1.2932590822592134
1.099e-05 -1.0 -0.148185 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
1.1e-05 -1.0 -0.146029 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.101e-05 -1.0 -0.146748 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.102e-05 -1.0 -0.146029 -9.8702e-05 10131.506960345281 NaN NaN 1.2738878609017192
1.103e-05 -1.0 -0.146029 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
1.104e-05 -1.0 -0.146029 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.105e-05 -1.0 -0.150342 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.106e-05 -1.0 -0.146029 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.107e-05 -1.0 -0.149623 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
1.108e-05 -1.0 -0.151061 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.109e-05 -1.0 -0.151061 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
1.11e-05 -1.0 -0.148904 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
1.111e-05 -1.0 -0.148904 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
1.112e-05 -1.0 -0.152498 -9.89751e-05 10103.551297245469 NaN NaN 1.2774125997602253
1.113e-05 -1.0 -0.153217 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.114e-05 -1.0 -0.151061 -9.8702e-05 10131.506960345281 NaN NaN 1.2738878609017192
1.115e-05 -1.0 -0.15178 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.116e-05 -1.0 -0.156093 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.117e-05 -1.0 -0.149623 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.118e-05 -1.0 -0.156811 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.119e-05 -1.0 -0.154655 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
1.12e-05 -1.0 -0.15178 -9.87023e-05 10131.476166208893 NaN NaN 1.273891732822838
1.121e-05 -1.0 -0.158249 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
1.122e-05 -1.0 -0.155374 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.123e-05 -1.0 -0.156093 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.124e-05 -1.0 -0.15753 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.125e-05 -1.0 -0.158968 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.126e-05 -1.0 -0.158249 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.127e-05 -1.0 -0.15753 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.128e-05 -1.0 -0.153217 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.129e-05 -1.0 -0.161843 -9.84288e-05 10159.62807633538 NaN NaN 1.2703618314028402
1.13e-05 -1.0 -0.159687 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
1.131e-05 -1.0 -0.161124 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.132e-05 -1.0 -0.159687 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.133e-05 -1.0 -0.162562 -0.0001001354 9986.478308370466 NaN NaN 1.2923879000074772
1.134e-05 -1.0 -0.159687 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.135e-05 -1.0 -0.161843 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.136e-05 -1.0 -0.158968 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
1.137e-05 -1.0 -0.160406 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.138e-05 -1.0 -0.161124 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.139e-05 -1.0 -0.161843 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.14e-05 -1.0 -0.164718 -0.0001002029 9979.751085048438 NaN NaN 1.2932590822592134
1.141e-05 -1.0 -0.164718 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.142e-05 -1.0 -0.161843 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.143e-05 -1.0 -0.16975 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.144e-05 -1.0 -0.164718 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
1.145e-05 -1.0 -0.165437 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
1.146e-05 -1.0 -0.166875 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.147e-05 -1.0 -0.173344 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
1.148e-05 -1.0 -0.165437 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
