Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
9.92e-06 1.0 0.242859 0.0001005212 9948.1502409442 NaN NaN 1.2973671905662894
9.93e-06 1.0 0.239264 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
9.94e-06 1.0 0.242859 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
9.95e-06 1.0 0.242859 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
9.96e-06 1.0 0.238546 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.97e-06 1.0 0.250766 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
9.98e-06 1.0 0.243577 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
9.99e-06 1.0 0.245734 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
1e-05 1.0 0.24789 0.0001002484 9975.22154967062 NaN NaN 1.2938463236289022
1.001e-05 1.0 0.249328 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
1.002e-05 1.0 0.242859 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
1.003e-05 1.0 0.250766 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
1.004e-05 1.0 0.251485 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.005e-05 1.0 0.245734 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
1.006e-05 1.0 0.252922 9.90206e-05 10098.908711924589 NaN NaN 1.277999841129914
1.007e-05 1.0 0.250766 9.8747e-05 10126.889930833342 NaN NaN 1.2744686490695432
1.008e-05 1.0 0.250766 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
1.009e-05 1.0 0.252203 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
1.01e-05 1.0 0.250047 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
1.011e-05 1.0 0.25436 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
1.012e-05 1.0 0.252922 9.943e-05 10057.326762546514 NaN NaN 1.2832837228167406
1.013e-05 1.0 0.255079 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
1.014e-05 1.0 0.252203 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
1.015e-05 1.0 0.253641 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
1.016e-05 1.0 0.255798 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
1.017e-05 1.0 0.252922 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
1.018e-05 1.0 0.258673 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
1.019e-05 1.0 0.258673 9.84055e-05 10162.03362616927 NaN NaN 1.2700611121959446
1.02e-05 1.0 0.25436 9.68368e-05 10326.652677494507 NaN NaN 1.2498148366655955
1.021e-05 0.8947368421052632 0.243577 9.31526e-05 9605.065689044246 NaN NaN 1.3437080127569
1.022e-05 0.7894736842105263 0.222731 8.76942e-05 9002.575816992758 NaN NaN 1.4336345499100076
1.023e-05 0.6842105263157895 0.202604 7.97115e-05 8583.586136451948 NaN NaN 1.503614401283335
1.024e-05 0.5789473684210527 0.185352 6.97506e-05 8300.249294214711 NaN NaN 1.5549416977657426
1.025e-05 0.4736842105263158 0.161631 5.93794e-05 7977.248179104467 NaN NaN 1.6179017425121673
1.026e-05 0.368421052631579 0.135753 4.86003e-05 7580.633301267255 NaN NaN 1.702549538607489
1.027e-05 0.26315789473684215 0.119939 3.74788e-05 7021.513355199264 NaN NaN 1.838122791558638
1.028e-05 0.1578947368421053 0.0954983 2.64947e-05 5959.483853076476 NaN NaN 2.1656915343033325
1.029e-05 0.052631578947368474 0.0703392 1.57145e-05 3349.236625242195 NaN NaN 3.853535946714969
1.03e-05 -0.05263157894736836 0.0516496 5.4124e-06 -9724.258914228136 NaN NaN -1.3272377713576724
1.031e-05 -0.1578947368421053 0.0315223 -4.5485e-06 34713.584003980504 NaN NaN 0.3717969233008378
1.032e-05 -0.26315789473684204 0.0056444 -1.44416e-05 18222.21185580836 NaN NaN 0.7082786563756909
1.033e-05 -0.36842105263157876 -0.00801338 -2.41986e-05 15224.89121815224 NaN NaN 0.847717303492925
1.034e-05 -0.4736842105263157 -0.0331725 -3.4091e-05 13894.699789572487 NaN NaN 0.9288724423618681
1.035e-05 -0.5789473684210527 -0.0518621 -4.453e-05 13001.288309477939 NaN NaN 0.9927019093958837
1.036e-05 -0.6842105263157894 -0.0755835 -5.46957e-05 12509.40249993673 NaN NaN 1.0317362263697574
1.037e-05 -0.7894736842105261 -0.0964296 -6.42474e-05 12288.025417534813 NaN NaN 1.0503236517567665
1.038e-05 -0.894736842105263 -0.115119 -7.37307e-05 12135.200698016744 NaN NaN 1.063550908682905
1.039e-05 -1.0 -0.138841 -8.31461e-05 12027.022313734498 NaN NaN 1.073117135127155
1.04e-05 -1.0 -0.15753 -9.11287e-05 10973.491336977264 NaN NaN 1.1761437935376637
1.041e-05 -1.0 -0.164718 -9.70644e-05 10302.438381116042 NaN NaN 1.2527523341544127
1.042e-05 -1.0 -0.166156 -0.0001009533 9905.570199290167 NaN NaN 1.302944047617774
1.043e-05 -1.0 -0.166875 -0.000103614 9651.2054355589 NaN NaN 1.3372841160206554
1.044e-05 -1.0 -0.166156 -0.0001040231 9613.24936480455 NaN NaN 1.3425641257863632
1.045e-05 -1.0 -0.158968 -0.0001024539 9760.487399698792 NaN NaN 1.3223113970541494
1.046e-05 -1.0 -0.15753 -0.0001019763 9806.200068055028 NaN NaN 1.3161472986329759
1.047e-05 -1.0 -0.163281 -0.000101226 9878.884871475708 NaN NaN 1.3064636239147882
1.048e-05 -1.0 -0.153217 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
1.049e-05 -1.0 -0.160406 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.05e-05 -1.0 -0.15753 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.051e-05 -1.0 -0.154655 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
1.052e-05 -1.0 -0.153217 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
1.053e-05 -1.0 -0.153217 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
1.054e-05 -1.0 -0.152498 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.055e-05 -1.0 -0.149623 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.056e-05 -1.0 -0.152498 -9.84282e-05 10159.69000753849 NaN NaN 1.2703540875606025
1.057e-05 -1.0 -0.147467 -9.85649e-05 10145.599498401562 NaN NaN 1.272118392950415
1.058e-05 -1.0 -0.141716 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
1.059e-05 -1.0 -0.153936 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.06e-05 -1.0 -0.143872 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
1.061e-05 -1.0 -0.14531 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.062e-05 -1.0 -0.148185 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
1.063e-05 -1.0 -0.142435 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.064e-05 -1.0 -0.147467 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
1.065e-05 -1.0 -0.146029 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
1.066e-05 -1.0 -0.140278 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.067e-05 -1.0 -0.142435 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
1.068e-05 -1.0 -0.142435 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.069e-05 -1.0 -0.142435 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
1.07e-05 -1.0 -0.144591 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
1.071e-05 -1.0 -0.144591 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.072e-05 -1.0 -0.141716 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.073e-05 -1.0 -0.142435 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.074e-05 -1.0 -0.143872 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.075e-05 -1.0 -0.143872 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.076e-05 -1.0 -0.141716 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
1.077e-05 -1.0 -0.143872 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
1.078e-05 -1.0 -0.137403 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
1.079e-05 -1.0 -0.144591 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.08e-05 -1.0 -0.143154 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
1.081e-05 -1.0 -0.142435 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.082e-05 -1.0 -0.143154 -9.8565e-05 10145.589205093085 NaN NaN 1.272119683590788
1.083e-05 -1.0 -0.146748 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.084e-05 -1.0 -0.143872 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.085e-05 -1.0 -0.143872 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.086e-05 -1.0 -0.141716 -9.93164e-05 10068.830525472127 NaN NaN 1.281817555353078
1.087e-05 -1.0 -0.146029 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.088e-05 -1.0 -0.141716 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
1.089e-05 -1.0 -0.143154 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.09e-05 -1.0 -0.143154 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.091e-05 -1.0 -0.148185 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
1.092e-05 -1.0 -0.146029 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.093e-05 -1.0 -0.14531 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.094e-05 -1.0 -0.142435 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.095e-05 -1.0 -0.147467 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.096e-05 -1.0 -0.146029 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.097e-05 -1.0 -0.143872 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.098e-05 -1.0 -0.14531 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.099e-05 -1.0 -0.143154 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.1e-05 -1.0 -0.14531 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.101e-05 -1.0 -0.146748 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.102e-05 -1.0 -0.146029 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.103e-05 -1.0 -0.146029 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.104e-05 -1.0 -0.147467 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
1.105e-05 -1.0 -0.14531 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
1.106e-05 -1.0 -0.148185 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.107e-05 -1.0 -0.151061 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.108e-05 -1.0 -0.148904 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.109e-05 -1.0 -0.148904 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.11e-05 -1.0 -0.148185 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.111e-05 -1.0 -0.149623 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.112e-05 -1.0 -0.151061 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.113e-05 -1.0 -0.15178 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.114e-05 -1.0 -0.15178 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
1.115e-05 -1.0 -0.151061 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.116e-05 -1.0 -0.153217 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.117e-05 -1.0 -0.15178 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.118e-05 -1.0 -0.155374 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
1.119e-05 -1.0 -0.151061 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.12e-05 -1.0 -0.156811 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.121e-05 -1.0 -0.15178 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.122e-05 -1.0 -0.153217 -9.95209e-05 10048.140641814934 NaN NaN 1.2844569149157454
1.123e-05 -1.0 -0.153936 -0.0001000656 9993.444300538846 NaN NaN 1.2914870330271633
1.124e-05 -1.0 -0.155374 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
1.125e-05 -1.0 -0.15753 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.126e-05 -1.0 -0.156811 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.127e-05 -1.0 -0.158249 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.128e-05 -1.0 -0.15753 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.129e-05 -1.0 -0.160406 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.13e-05 -1.0 -0.159687 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
1.131e-05 -1.0 -0.156811 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
1.132e-05 -1.0 -0.159687 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.133e-05 -1.0 -0.161124 -9.95196e-05 10048.271898198947 NaN NaN 1.284440136590897
1.134e-05 -1.0 -0.155374 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.135e-05 -1.0 -0.162562 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.136e-05 -1.0 -0.160406 -9.87695e-05 10124.582993737946 NaN NaN 1.2747590431534555
1.137e-05 -1.0 -0.158249 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.138e-05 -1.0 -0.167594 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.139e-05 -1.0 -0.162562 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.14e-05 -1.0 -0.165437 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.141e-05 -1.0 -0.165437 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.142e-05 -1.0 -0.169031 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
1.143e-05 -1.0 -0.161843 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.144e-05 -1.0 -0.166875 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.145e-05 -1.0 -0.167594 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
1.146e-05 -1.0 -0.164 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.147e-05 -1.0 -0.163281 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.148e-05 -1.0 -0.170469 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.149e-05 -1.0 -0.166875 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.15e-05 -1.0 -0.169031 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
1.151e-05 -1.0 -0.16975 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
1.152e-05 -1.0 -0.169031 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
1.153e-05 -1.0 -0.168313 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.154e-05 -1.0 -0.172626 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.155e-05 -1.0 -0.16975 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.156e-05 -1.0 -0.173344 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
1.157e-05 -1.0 -0.16975 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.158e-05 -1.0 -0.174063 -9.89737e-05 10103.694213715362 NaN NaN 1.2773945307950039
1.159e-05 -1.0 -0.168313 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.16e-05 -1.0 -0.173344 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.161e-05 -1.0 -0.177657 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.162e-05 -1.0 -0.171188 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.163e-05 -1.0 -0.174063 -9.96576e-05 10034.357640561282 NaN NaN 1.2862212203055579
1.164e-05 -1.0 -0.179095 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
1.165e-05 -1.0 -0.173344 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
1.166e-05 -1.0 -0.175501 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.167e-05 -1.0 -0.174782 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.168e-05 -1.0 -0.179814 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
1.169e-05 -1.0 -0.178376 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.17e-05 -1.0 -0.178376 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.171e-05 -1.0 -0.183408 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.172e-05 -1.0 -0.179814 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.173e-05 -1.0 -0.180533 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.174e-05 -1.0 -0.181252 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
1.175e-05 -1.0 -0.180533 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.176e-05 -1.0 -0.187002 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
1.177e-05 -1.0 -0.177657 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.178e-05 -1.0 -0.184846 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.179e-05 -1.0 -0.18197 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
1.18e-05 -1.0 -0.183408 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
1.181e-05 -1.0 -0.186283 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.182e-05 -1.0 -0.185565 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.183e-05 -1.0 -0.186283 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.184e-05 -1.0 -0.186283 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.185e-05 -1.0 -0.184846 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.186e-05 -1.0 -0.189159 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.187e-05 -1.0 -0.18844 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.188e-05 -1.0 -0.185565 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1.189e-05 -1.0 -0.189159 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.19e-05 -1.0 -0.18844 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.191e-05 -1.0 -0.189159 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
1.192e-05 -1.0 -0.192034 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
1.193e-05 -1.0 -0.189878 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
1.194e-05 -1.0 -0.192034 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.195e-05 -1.0 -0.190596 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
1.196e-05 -1.0 -0.194909 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
1.197e-05 -1.0 -0.194909 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
1.198e-05 -1.0 -0.194191 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
1.199e-05 -1.0 -0.197785 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.2e-05 -1.0 -0.196347 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1.201e-05 -1.0 -0.194191 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.202e-05 -1.0 -0.198504 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
1.203e-05 -1.0 -0.194909 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
1.204e-05 -1.0 -0.197066 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
1.205e-05 -1.0 -0.202098 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.206e-05 -1.0 -0.194909 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.207e-05 -1.0 -0.201379 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
1.208e-05 -1.0 -0.197066 -9.88374e-05 10117.627537753926 NaN NaN 1.2756353879666833
1.209e-05 -1.0 -0.198504 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
1.21e-05 -1.0 -0.204254 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.211e-05 -1.0 -0.202817 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.212e-05 -1.0 -0.202098 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
1.213e-05 -1.0 -0.202817 -0.0001002714 9972.933458593378 NaN NaN 1.2941431709146791
1.214e-05 -1.0 -0.203535 -0.0001001348 9986.538146578412 NaN NaN 1.2923801561652395
1.215e-05 -1.0 -0.206411 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
1.216e-05 -1.0 -0.204973 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.217e-05 -1.0 -0.20713 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.218e-05 -1.0 -0.204254 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.219e-05 -1.0 -0.206411 -9.8702e-05 10131.506960345281 NaN NaN 1.2738878609017192
1.22e-05 -1.0 -0.204973 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1.221e-05 -1.0 -0.207848 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.222e-05 -1.0 -0.204973 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
1.223e-05 -1.0 -0.211443 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.224e-05 -1.0 -0.210724 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.225e-05 -1.0 -0.207848 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.226e-05 -1.0 -0.208567 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.227e-05 -1.0 -0.212161 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.228e-05 -1.0 -0.210724 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
1.229e-05 -1.0 -0.212161 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.23e-05 -1.0 -0.207848 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
1.231e-05 -1.0 -0.213599 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.232e-05 -1.0 -0.212161 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
1.233e-05 -1.0 -0.213599 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
1.234e-05 -1.0 -0.216474 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.235e-05 -1.0 -0.214318 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.236e-05 -1.0 -0.21288 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
1.237e-05 -1.0 -0.216474 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
1.238e-05 -1.0 -0.217193 -9.97244e-05 10027.636165271488 NaN NaN 1.2870833680746834
1.239e-05 -1.0 -0.221506 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.24e-05 -1.0 -0.214318 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.241e-05 -1.0 -0.221506 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
1.242e-05 -1.0 -0.220068 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
1.243e-05 -1.0 -0.220068 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
1.244e-05 -1.0 -0.220787 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.245e-05 -1.0 -0.221506 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
1.246e-05 -1.0 -0.222944 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.247e-05 -1.0 -0.221506 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.248e-05 -1.0 -0.223663 -9.88386e-05 10117.504699580932 NaN NaN 1.2756508756511586
1.249e-05 -1.0 -0.222225 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
1.25e-05 -1.0 -0.220787 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
1.251e-05 -1.0 -0.227976 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
1.252e-05 -1.0 -0.222944 -9.9929e-05 10007.105044581653 NaN NaN 1.2897240182777239
