Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
3.155e-05 1.0 0.149267 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
3.1575e-05 1.0 0.149267 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
3.16e-05 1.0 0.153005 9.99618e-05 10003.821459797642 NaN NaN 1.290147348320049
3.1625e-05 1.0 0.150129 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
3.165e-05 1.0 0.154442 9.93342e-05 10067.026260844705 NaN NaN 1.2820472893394617
3.1675e-05 1.0 0.154155 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
3.17e-05 1.0 0.157605 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
3.1725e-05 1.0 0.156168 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
3.175e-05 1.0 0.159618 0.0001004256 9957.620367715004 NaN NaN 1.2961333383697564
3.1775e-05 1.0 0.160193 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
3.18e-05 1.0 0.161056 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
3.1825e-05 1.0 0.165944 0.0001001524 9984.783190417804 NaN NaN 1.2926073088708774
3.185e-05 1.0 0.165656 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
3.1875e-05 1.0 0.166519 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
3.19e-05 1.0 0.166806 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
3.1925e-05 1.0 0.172557 9.93063e-05 10069.854581229993 NaN NaN 1.2816872006754108
3.195e-05 1.0 0.171119 9.90065e-05 10100.346946917627 NaN NaN 1.2778178608373292
3.1975e-05 1.0 0.173707 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
3.2e-05 1.0 0.17457 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.2025e-05 1.0 0.176582 9.98792e-05 10012.09461028923 NaN NaN 1.2890812793719983
3.205e-05 1.0 0.180608 0.000100507 9949.555752335658 NaN NaN 1.2971839196333317
3.2075e-05 1.0 0.178308 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
3.21e-05 1.0 0.180608 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
3.2125e-05 1.0 0.184346 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
3.215e-05 1.0 0.184921 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
3.2175e-05 1.0 0.184346 9.8979e-05 10103.153194111883 NaN NaN 1.27746293473477
3.22e-05 1.0 0.190959 9.90606e-05 10094.830840919598 NaN NaN 1.2785160972790912
3.2225e-05 1.0 0.186934 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
3.225e-05 1.0 0.190096 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
3.2275e-05 1.0 0.192397 0.0001000978 9990.229555494727 NaN NaN 1.291902619227251
3.23e-05 1.0 0.192397 0.0001002888 9971.203165258732 NaN NaN 1.294367742339571
3.2325e-05 1.0 0.196422 0.0001004253 9957.650114064883 NaN NaN 1.2961294664486374
3.235e-05 1.0 0.19671 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.2375e-05 1.0 0.198722 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
3.24e-05 1.0 0.201598 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
3.2425e-05 1.0 0.200735 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.245e-05 1.0 0.203035 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
3.2475e-05 1.0 0.205623 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
3.25e-05 1.0 0.205911 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
3.2525e-05 1.0 0.209361 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.255e-05 1.0 0.210511 9.96063e-05 10039.525612335765 NaN NaN 1.2855591217942384
3.2575e-05 1.0 0.213387 0.0001002617 9973.89830812763 NaN NaN 1.2940179787985036
3.26e-05 1.0 0.210511 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
3.2625e-05 1.0 0.215399 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
3.265e-05 1.0 0.215112 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
3.2675e-05 1.0 0.217699 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
3.27e-05 1.0 0.217699 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
3.2725e-05 1.0 0.217699 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
3.275e-05 1.0 0.220575 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.2775e-05 1.0 0.224313 9.9852e-05 10014.821936465969 NaN NaN 1.2887302251905581
3.28e-05 1.0 0.226901 0.0001001528 9984.743312218929 NaN NaN 1.2926124714323692
3.2825e-05 1.0 0.227763 0.0001003978 9960.377617836248 NaN NaN 1.2957745403460783
3.285e-05 1.0 0.226613 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
3.2875e-05 1.0 0.228051 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
3.29e-05 1.0 0.230926 9.91975e-05 10080.899216210086 NaN NaN 1.2802829839496495
3.2925e-05 1.0 0.231214 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
3.295e-05 1.0 0.232076 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
3.2975e-05 1.0 0.234089 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
3.3e-05 1.0 0.237539 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
3.3025e-05 1.0 0.234664 0.0001000709 9992.915023248517 NaN NaN 1.2915554369669293
3.305e-05 1.0 0.238977 0.0001000981 9990.199614178491 NaN NaN 1.2919064911483695
3.3075e-05 1.0 0.240127 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
3.31e-05 1.0 0.242715 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
3.3125e-05 1.0 0.243577 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.315e-05 1.0 0.244152 9.93879e-05 10061.58697386704 NaN NaN 1.2827403632197318
3.3175e-05 1.0 0.246453 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
3.32e-05 1.0 0.248465 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
3.3225e-05 1.0 0.248465 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
3.325e-05 1.0 0.250478 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
3.3275e-05 1.0 0.250478 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
3.33e-05 1.0 0.253641 9.96063e-05 10039.525612335765 NaN NaN 1.2855591217942384
3.3325e-05 1.0 0.255654 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
3.335e-05 1.0 0.257666 0.0001000157 9998.430246451306 NaN NaN 1.290843003481065
3.3375e-05 1.0 0.257954 9.99883e-05 10001.170136906017 NaN NaN 1.2904893680188787
3.34e-05 1.0 0.257379 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
3.3425e-05 1.0 0.261404 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
3.345e-05 1.0 0.261404 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
3.3475e-05 1.0 0.263992 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
3.35e-05 1.0 0.263705 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
3.3525e-05 1.0 0.262555 9.92789e-05 10072.633762058202 NaN NaN 1.2813335652132245
3.355e-05 1.0 0.266292 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
3.3575e-05 1.0 0.266868 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
3.36e-05 1.0 0.270893 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
3.3625e-05 1.0 0.271756 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
3.365e-05 1.0 0.273768 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
3.3675e-05 1.0 0.273193 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
3.37e-05 1.0 0.272043 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.3725e-05 1.0 0.276356 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
3.375e-05 1.0 0.276069 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
3.3775e-05 1.0 0.277219 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
3.38e-05 1.0 0.278944 9.93335e-05 10067.097202857041 NaN NaN 1.2820382548568512
3.3825e-05 1.0 0.283832 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
3.385e-05 1.0 0.281244 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
3.3875e-05 1.0 0.283544 0.0001002345 9976.60486159955 NaN NaN 1.2936669246170631
3.39e-05 1.0 0.284982 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
3.3925e-05 1.0 0.286707 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
3.395e-05 1.0 0.289583 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
3.3975e-05 1.0 0.28757 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
3.4e-05 1.0 0.289295 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
3.4025e-05 1.0 0.290445 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
3.405e-05 1.0 0.291308 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
3.4075e-05 1.0 0.290445 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
3.41e-05 1.0 0.295908 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
3.4125e-05 1.0 0.297058 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
3.415e-05 1.0 0.298496 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
3.4175e-05 1.0 0.299071 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
3.42e-05 1.0 0.300221 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
3.4225e-05 1.0 0.303384 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
3.425e-05 1.0 0.304247 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
3.4275e-05 1.0 0.304822 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
3.43e-05 1.0 0.309422 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.4325e-05 1.0 0.306835 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
3.435e-05 1.0 0.312298 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
3.4375e-05 1.0 0.309422 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
3.44e-05 1.0 0.313735 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
3.4425e-05 1.0 0.312298 9.92517e-05 10075.394174608597 NaN NaN 1.280982511031784
3.445e-05 1.0 0.313448 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
3.4475e-05 1.0 0.31431 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
3.45e-05 1.0 0.318048 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
3.4525e-05 1.0 0.316898 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
3.455e-05 1.0 0.318911 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
3.4575e-05 1.0 0.320061 9.90064e-05 10100.357148628776 NaN NaN 1.2778165701969562
3.46e-05 1.0 0.321211 9.92791e-05 10072.613470508899 NaN NaN 1.2813361464939705
3.4625e-05 1.0 0.321786 0.000100125 9987.515605493134 NaN NaN 1.2922536734086911
3.465e-05 1.0 0.323799 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
3.4675e-05 1.0 0.324661 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
3.47e-05 1.0 0.325812 9.98247e-05 10017.560784054447 NaN NaN 1.288377880368745
3.4725e-05 1.0 0.328687 0.0001001525 9984.773220838222 NaN NaN 1.2926085995112502
3.475e-05 1.0 0.327537 9.91972e-05 10080.92970366099 NaN NaN 1.2802791120285306
3.4775e-05 1.0 0.331275 9.9579e-05 10042.277990339328 NaN NaN 1.2852067769724251
3.48e-05 1.0 0.33415 0.0001000975 9990.259496990435 NaN NaN 1.2918987473061319
3.4825e-05 1.0 0.332137 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
3.485e-05 1.0 0.335588 9.88972e-05 10111.509729294661 NaN NaN 1.276407190909703
3.4875e-05 1.0 0.335875 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
3.49e-05 1.0 0.320061 9.55402e-05 10466.798269210238 NaN NaN 1.2330803935900227
3.4925e-05 0.7142857142857143 0.265717 8.03391e-05 8890.885188976654 NaN NaN 1.451644403802122
3.495e-05 0.4285714285714286 0.210799 5.5832e-05 7676.089492968703 NaN NaN 1.6813774437162823
3.4975e-05 0.1428571428571429 0.156168 2.94418e-05 4852.187802958478 NaN NaN 2.659914301246921
3.5e-05 -0.1428571428571428 0.0966484 3.0788e-06 -46400.26726553943 NaN NaN -0.2781536506150788
3.5025e-05 -0.4285714285714284 0.0463302 -2.17557e-05 19699.270929982875 NaN NaN 0.655171644437927
3.505e-05 -0.7142857142857142 -0.00801338 -4.67816e-05 15268.51826969822 NaN NaN 0.8452951033918646
3.5075e-05 -1.0 -0.0660949 -7.18616e-05 13915.637837175906 NaN NaN 0.9274748222424569
3.51e-05 -1.0 -0.0977235 -9.28753e-05 10767.125382098362 NaN NaN 1.1986861182914779
3.5125e-05 -1.0 -0.0971484 -0.0001021814 9786.516919909103 NaN NaN 1.318794402037881
3.515e-05 -1.0 -0.0959983 -0.0001032456 9685.642777997318 NaN NaN 1.3325293968867353
3.5175e-05 -1.0 -0.0957107 -0.0001017173 9831.169329111175 NaN NaN 1.3128045400670547
3.52e-05 -1.0 -0.0913978 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
3.5225e-05 -1.0 -0.0882349 -9.8524e-05 10149.81121351143 NaN NaN 1.2715905210378815
3.525e-05 -1.0 -0.0865097 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
3.5275e-05 -1.0 -0.0873723 -9.92882e-05 10071.69029149486 NaN NaN 1.2814535947679082
3.53e-05 -1.0 -0.085072 -9.89337e-05 10107.779250144287 NaN NaN 1.2768782746458271
3.5325e-05 -1.0 -0.0830593 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
3.535e-05 -1.0 -0.0810466 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
3.5375e-05 -1.0 -0.0856471 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
3.54e-05 -1.0 -0.0821967 -9.96707e-05 10033.038796757724 NaN NaN 1.2863902941944132
3.5425e-05 -1.0 -0.0796089 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
3.545e-05 -1.0 -0.0807591 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
3.5475e-05 -1.0 -0.0813341 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
3.55e-05 -1.0 -0.0816216 -9.93981e-05 10060.554477399466 NaN NaN 1.282872008537772
3.5525e-05 -1.0 -0.0830593 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
3.555e-05 -1.0 -0.0816216 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
3.5575e-05 -1.0 -0.0842094 -9.95068e-05 10049.564451876657 NaN NaN 1.2842749346231606
3.56e-05 -1.0 -0.0836344 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
3.5625e-05 -1.0 -0.0847845 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
3.565e-05 -1.0 -0.0839219 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.5675e-05 -1.0 -0.0856471 -0.000100298 9970.288540150352 NaN NaN 1.2944864812538817
3.57e-05 -1.0 -0.0862222 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
3.5725e-05 -1.0 -0.0879474 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
3.575e-05 -1.0 -0.0865097 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
3.5775e-05 -1.0 -0.0873723 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.58e-05 -1.0 -0.0890975 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
3.5825e-05 -1.0 -0.0919728 -9.90701e-05 10093.862830460452 NaN NaN 1.2786387081145207
3.585e-05 -1.0 -0.0908227 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
3.5875e-05 -1.0 -0.0922603 -0.0001000797 9992.036347031417 NaN NaN 1.2916690133197481
3.59e-05 -1.0 -0.0928354 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
3.5925e-05 -1.0 -0.0945606 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
3.595e-05 -1.0 -0.0965733 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
3.5975e-05 -1.0 -0.0962858 -9.94244e-05 10057.893233451749 NaN NaN 1.283211446955856
3.6e-05 -1.0 -0.0977235 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
3.6025e-05 -1.0 -0.0994487 -9.91249e-05 10088.282560688585 NaN NaN 1.279345979038893
3.605e-05 -1.0 -0.100886 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
3.6075e-05 -1.0 -0.102612 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.61e-05 -1.0 -0.103187 -0.0001001616 9983.866072426958 NaN NaN 1.2927260477851883
3.6125e-05 -1.0 -0.104337 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
3.615e-05 -1.0 -0.105774 -9.98074e-05 10019.297166342376 NaN NaN 1.2881545995842258
3.6175e-05 -1.0 -0.106925 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
3.62e-05 -1.0 -0.106062 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.6225e-05 -1.0 -0.109512 -9.87151e-05 10130.16245741533 NaN NaN 1.2740569347905746
3.625e-05 -1.0 -0.111525 -9.88793e-05 10113.340203662445 NaN NaN 1.2761761662829463
3.6275e-05 -1.0 -0.112675 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.63e-05 -1.0 -0.11095 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
3.6325e-05 -1.0 -0.113538 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
3.635e-05 -1.0 -0.118426 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
3.6375e-05 -1.0 -0.116126 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
3.64e-05 -1.0 -0.118713 -9.8715e-05 10130.172719444867 NaN NaN 1.2740556441502018
3.6425e-05 -1.0 -0.118713 -9.94796e-05 10052.312232859802 NaN NaN 1.2839238804417201
3.645e-05 -1.0 -0.120726 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
3.6475e-05 -1.0 -0.122164 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
3.65e-05 -1.0 -0.123889 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
3.6525e-05 -1.0 -0.125327 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
3.655e-05 -1.0 -0.128202 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
3.6575e-05 -1.0 -0.129064 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
3.66e-05 -1.0 -0.129352 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
3.6625e-05 -1.0 -0.131652 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
3.665e-05 -1.0 -0.133377 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
3.6675e-05 -1.0 -0.135965 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.67e-05 -1.0 -0.135103 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
3.6725e-05 -1.0 -0.135678 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
3.675e-05 -1.0 -0.138266 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
3.6775e-05 -1.0 -0.140566 -9.93427e-05 10066.16490190019 NaN NaN 1.2821569937711619
3.68e-05 -1.0 -0.139703 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
3.6825e-05 -1.0 -0.141716 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
3.685e-05 -1.0 -0.143729 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.6875e-05 -1.0 -0.144591 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
3.69e-05 -1.0 -0.147179 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
3.6925e-05 -1.0 -0.149192 -9.94796e-05 10052.312232859802 NaN NaN 1.2839238804417201
3.695e-05 -1.0 -0.152355 -9.9125e-05 10088.272383354351 NaN NaN 1.279347269679266
3.6975e-05 -1.0 -0.15293 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
3.7e-05 -1.0 -0.154367 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
3.7025e-05 -1.0 -0.156955 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
3.705e-05 -1.0 -0.156955 -9.88244e-05 10118.958475841999 NaN NaN 1.2754676047182008
3.7075e-05 -1.0 -0.158393 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
3.71e-05 -1.0 -0.160693 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
3.7125e-05 -1.0 -0.162418 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
3.715e-05 -1.0 -0.164718 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
3.7175e-05 -1.0 -0.164718 -9.92062e-05 10080.015160342802 NaN NaN 1.2803952696620953
3.72e-05 -1.0 -0.166731 -9.89885e-05 10102.183586982326 NaN NaN 1.2775855455701994
3.7225e-05 -1.0 -0.168744 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
3.725e-05 -1.0 -0.169319 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
3.7275e-05 -1.0 -0.169319 -9.94796e-05 10052.312232859802 NaN NaN 1.2839238804417201
3.73e-05 -1.0 -0.174495 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
3.7325e-05 -1.0 -0.172769 -9.87153e-05 10130.141933418628 NaN NaN 1.2740595160713206
3.735e-05 -1.0 -0.177657 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
3.7375e-05 -1.0 -0.17737 -9.99434e-05 10005.663205374241 NaN NaN 1.2899098704914276
3.74e-05 -1.0 -0.18082 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
3.7425e-05 -1.0 -0.181108 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
3.745e-05 -1.0 -0.181395 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
3.7475e-05 -1.0 -0.185133 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.75e-05 -1.0 -0.186571 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
3.7525e-05 -1.0 -0.188009 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
3.755e-05 -1.0 -0.188584 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
3.7575e-05 -1.0 -0.190309 -9.9425e-05 10057.832537088258 NaN NaN 1.2832191907980937
3.76e-05 -1.0 -0.191171 -9.91248e-05 10088.292738043356 NaN NaN 1.27934468839852
3.7625e-05 -1.0 -0.193472 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
3.765e-05 -1.0 -0.194909 -9.96162e-05 10038.527869964924 NaN NaN 1.2856868951911598
3.7675e-05 -1.0 -0.195484 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
3.77e-05 -1.0 -0.198072 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
3.7725e-05 -1.0 -0.200373 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
3.775e-05 -1.0 -0.200948 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
3.7775e-05 -1.0 -0.20181 -0.0001001069 9989.32141540693 NaN NaN 1.2920200675011886
3.78e-05 -1.0 -0.204398 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
3.7825e-05 -1.0 -0.206698 -9.8688e-05 10132.944228274968 NaN NaN 1.2737071712495072
3.785e-05 -1.0 -0.206123 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
3.7875e-05 -1.0 -0.209574 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3.79e-05 -1.0 -0.209574 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
3.7925e-05 -1.0 -0.212161 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
3.795e-05 -1.0 -0.214462 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
3.7975e-05 -1.0 -0.213024 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
3.8e-05 -1.0 -0.217912 -9.95068e-05 10049.564451876657 NaN NaN 1.2842749346231606
3.8025e-05 -1.0 -0.219637 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.805e-05 -1.0 -0.219637 -9.96161e-05 10038.537947179222 NaN NaN 1.2856856045507867
3.8075e-05 -1.0 -0.221362 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
3.81e-05 -1.0 -0.22395 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
3.8125e-05 -1.0 -0.22395 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
3.815e-05 -1.0 -0.227401 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
3.8175e-05 -1.0 -0.225963 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
3.82e-05 -1.0 -0.228263 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
3.8225e-05 -1.0 -0.229701 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
